day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
95,14,23.93,18.7,0.3054764445187499,0.24411109720076,1,0.0
95,15,24.51,16.572499999999998,0.5922307935,0.3561689469446,1,0.0
95,16,28.01,17.525,1.4212972513687498,0.4769280613486,1,0.0
95,17,30.85,18.79,0.7166204322749999,0.5825622207114,1,0.0
95,18,33.16,21.1775,1.57474944,0.40487403728004,1,0.0
95,19,44.72,22.935,1.1018239155,0.302881058166,1,0.0
95,20,93.5,19.7725,0.49680275326875,0.4007459434996,1,0.0
95,21,56.06,17.295,1.317615295275,0.4244434610453,1,0.0
95,22,29.5,15.875,0.7019006579999999,0.3414889146288,1,0.0
95,23,17.96,15.32,0.419718168,0.23878559359884,1,0.0
95,24,14.97,9.6025,0.24980945236875,0.1223941724516,1,0.0
96,1,12.31,10.85,0.03765628636875,0.0564894616696719,1,0.0
96,2,11.04,2.58,0.0,0.0396148513479,1,0.0
96,3,10.79,0.8025,0.0,0.0422263982863,1,0.0
96,4,10.69,7.9225,0.0,0.0650957661701,1,0.0
96,5,10.99,9.6475,0.0,0.168482533636,1,0.0
96,6,15.75,14.97,0.0,0.360125049009,1,0.0
96,7,21.82,20.505,0.0,0.403244781053,1,0.0
96,8,20.93,22.175,0.0,0.375949043371,1,0.0
96,9,20.01,18.285,0.0,0.326938129852,1,0.0
96,10,15.22,18.32,0.0,0.277499014034,1,0.0
96,11,16.99,23.567500000000003,0.0,0.236386174989,0,0.430565
96,12,16.1,19.925,0.0,0.204477771609,0,0.6803199999999999
96,13,16.34,18.5825,0.076256833275,0.185530099319,0,0.404205
96,14,16.4,18.54,0.3769417968749999,0.168357614074,1,0.0
96,15,14.57,16.7925,0.4440187095187499,0.172715859494,0,0.41174
96,16,15.1,17.5625,0.6659597148749999,0.197268715304,1,0.0
96,17,16.16,17.387500000000003,0.52196495731875,0.251320347638,1,0.0
96,18,16.36,16.2925,1.5965839896749998,0.297171348363,1,0.0
96,19,16.64,17.0075,1.52559514051875,0.302154252517,0,0.38531
96,20,25.67,34.175,1.1635061102999995,0.274786804203,0,0.51725
96,21,35.99,43.89,0.49359233896875,0.242170231553,0,0.61758
96,22,24.3,19.6475,0.8104431678187501,0.192792339925,1,0.0
96,23,18.63,18.345,0.7742042151187499,0.137838464489,1,0.0
96,24,17.32,14.725,0.19666933171875,0.0764451730873,1,0.0
97,1,16.01,14.12,0.02686954921875,0.0482526140616,1,0.0
97,2,14.18,12.6475,0.0,0.0417856900245,1,0.0
97,3,13.78,13.15,0.0,0.0444833257802,1,0.0
97,4,12.98,18.2825,0.0,0.0673828122509,1,0.0
97,5,13.09,19.075,0.0,0.170418146995,1,0.0
97,6,15.65,19.7625,0.0,0.361694543416,1,0.0
97,7,18.31,22.1975,0.0,0.404583577827,1,0.0
97,8,19.08,22.3075,0.0,0.377479543128,1,0.0
97,9,22.84,26.0675,0.0,0.328905068708,1,0.0
97,10,24.25,28.9775,0.0,0.279532491658,1,0.0
97,11,24.2,19.5825,0.0,0.238197762515,1,0.0
97,12,20.59,18.6775,0.0,0.20633793099,1,0.0
97,13,20.22,15.5925,0.0327447042749999,0.187455919119,1,0.0
97,14,19.05,12.545,0.0870523488,0.170185790694,1,0.0
97,15,18.23,11.935,0.248727582675,0.174428325041,0,0.542165
97,16,16.94,13.345,0.4722989435999999,0.198785508187,0,0.825655
97,17,18.0,19.4625,0.4292690400000001,0.25243280177,0,0.683175
97,18,20.26,36.2325,1.3986843687,0.297862748769,1,0.0
97,19,24.27,21.225,1.3056938718750002,0.302935591608,0,0.5405300000000001
97,20,37.85,23.0625,0.6213525486187501,0.275865438703,0,0.584925
97,21,44.49,25.845,0.40025610421875,0.242831656242,0,0.59301
97,22,38.65,23.25,0.1932342722999999,0.19325424109,1,0.0
97,23,27.63,31.78,0.18830191471875,0.139023155065,0,0.395545
97,24,23.14,22.5325,0.0973176504749999,0.0775716101192,1,0.0
98,1,21.84,23.7725,0.0325621140749999,0.0514321412763,1,0.0
98,2,20.87,22.955,0.0,0.0444784571647,1,0.0
98,3,20.85,24.8425,0.0,0.0472431523097,1,0.0
98,4,20.3,47.8825,0.0,0.0720035732423,1,0.0
98,5,20.68,30.065,0.0,0.183501723174,1,0.0
98,6,21.25,40.8525,0.0,0.390974321649,1,0.0
98,7,25.96,25.55,0.0,0.438167406174,1,0.0
98,8,33.71,60.1925,0.0,0.41096289835,0,0.521045
98,9,35.47,37.9725,0.0,0.357647368638,0,0.83092
98,10,27.25,28.42,0.0,0.303093677776,0,0.77239
98,11,23.54,24.5375,0.0,0.257302951143,0,0.58748
98,12,21.75,21.0625,0.0,0.222331313734,0,0.42343
98,13,20.34,17.810000000000002,0.28866332041875,0.200829522168,1,0.0
98,14,19.1,16.935,0.99359440351875,0.182411336909,1,0.0
98,15,18.72,16.34,2.3979245190750005,0.186896998146,0,0.48217
98,16,18.4,16.2925,1.26013968151875,0.215150920396,0,0.55891
98,17,19.61,18.09,1.46966960896875,0.273101813197,0,0.53067
98,18,21.1,20.0725,1.3888382831999997,0.325891095774,0,0.42161
98,19,24.73,32.35,1.6344421299000005,0.334973581834,1,0.0
98,20,55.0,39.595,4.157982317868751,0.306049538071,0,0.3829849999999999
98,21,41.49,29.8025,3.730186890675,0.267850613454,1,0.0
98,22,21.03,17.875,3.0439736277187497,0.213459625669,1,0.0
98,23,19.22,12.21,2.1225083355,0.150749818707,1,0.0
98,24,18.55,10.86,0.6824011398187501,0.0807319835733,1,0.0
99,1,12.89,10.3325,0.1172829264749999,0.0499979185494,1,0.0
99,2,12.72,8.4275,0.0,0.0431003753492,1,0.0
99,3,12.85,7.875,0.0,0.0458968489858,1,0.0
99,4,13.07,10.5,0.0,0.0705306693713,1,0.0
99,5,15.88,11.8375,0.0,0.181576376876,1,0.0
99,6,17.17,13.1475,0.0,0.388195087905,1,0.0
99,7,20.2,15.822500000000002,0.0,0.435243122674,1,0.0
99,8,24.99,19.8475,0.0,0.408104473094,1,0.0
99,9,24.5,17.845,0.0,0.354917931814,1,0.0
99,10,21.51,19.61,0.0,0.30055767545,1,0.0
99,11,18.68,17.4875,0.0,0.254975205255,1,0.0
99,12,18.83,17.095,0.0,0.220205546912,1,0.0
99,13,19.99,17.2,0.311203082475,0.198818980287,1,0.0
99,14,19.09,16.6975,1.3382614968187498,0.180505287084,0,0.425015
99,15,19.28,15.0275,2.0021023720687503,0.184884627518,0,0.50451
99,16,19.77,16.447499999999998,3.13236132991875,0.213086032952,0,0.589045
99,17,23.68,18.28,3.92895802546875,0.270723383605,0,0.458495
99,18,26.4,16.009999999999998,1.96012080151875,0.323464117695,0,0.481055
99,19,29.24,15.905,2.377927510875,0.332487888739,0,0.543295
99,20,58.88,17.945,1.96469136,0.303624571981,0,0.494515
99,21,46.95,20.0225,2.5217752794187502,0.265574766896,1,0.0
99,22,26.86,17.125,1.904398294275,0.211374466162,1,0.0
99,23,19.76,13.045,1.1963203263,0.148910071238,1,0.0
99,24,16.68,14.2825,0.7403083732687501,0.0792514974285,1,0.0
100,1,13.93,12.395,0.13257744046875,0.0462182944254,1,0.0
100,2,12.5,11.375,0.0,0.0397829577231,1,0.0
100,3,12.36,7.7125,0.0,0.0423554317876,1,0.0
100,4,13.52,11.6,0.0,0.0647188644724,1,0.0
100,5,17.84,17.447499999999998,0.0,0.166529529379,1,0.0
100,6,23.54,17.5675,0.0,0.355139538554,1,0.0
100,7,34.06,25.495,0.0,0.397288335875,1,0.0
100,8,43.03,38.2325,0.0,0.370814949838,1,0.0
100,9,28.59,28.59,0.0,0.322319272616,1,0.0
100,10,27.66,26.025,0.0,0.273465660002,1,0.0
100,11,24.92,20.61,0.0,0.23280316698,1,0.0
100,12,24.1,24.425,0.0,0.200957352143,1,0.0
100,13,24.43,24.2125,0.3326290800749999,0.20505524714202,1,0.0
100,14,22.07,32.47,0.2561007024,0.22105694670694,1,0.0
100,15,22.69,23.96,0.7114515299999999,0.18497532611099,0,0.522575
100,16,20.79,23.915,2.90216788801875,0.23271476198538,0,0.46244
100,17,27.59,22.395,2.6541519552,0.246824998592,0,0.50165
100,18,35.07,21.665,0.70728217576875,0.38671731124526,0,0.614175
100,19,44.6,21.335,0.90695132206875,0.37179908649208,1,0.0
100,20,69.94,84.6225,1.53355276996875,0.32970816541222,1,0.0
100,21,58.59,54.2075,1.02686938666875,0.2736335445683799,1,0.0
100,22,25.55,22.7275,1.505463156675,0.189038899396,1,0.0
100,23,19.78,16.8,1.17380234761875,0.134791039535,1,0.0
100,24,16.23,8.205,0.20642139106875,0.0755837469131,1,0.0
101,1,11.84,9.575,0.0640602890999999,0.0476558431717,1,0.0
101,2,11.05,5.1325,0.0,0.0406705288222,1,0.0
101,3,11.41,8.7,0.0,0.0433765739246,1,0.0
101,4,12.06,11.7325,0.0,0.0657334275263,1,0.0
101,5,13.62,13.2425,0.0,0.167114709802,1,0.0
101,6,20.51,19.5875,0.0,0.355290069114,1,0.0
101,7,34.27,38.3575,0.0,0.397816181026,1,0.0
101,8,31.84,30.2775,0.0,0.371107869251,0,0.453965
101,9,22.35,21.9075,0.0,0.322475773646,0,0.55688
101,10,20.36,20.445,0.0,0.273568070823,0,0.695985
101,11,17.4,20.275,0.0,0.232960056875,0,0.594715
101,12,17.18,22.5075,0.0,0.201355180615,1,0.0
101,13,16.99,26.6425,0.3212846235,0.182625959996,1,0.0
101,14,17.32,25.8,1.36996157446875,0.165555322721,1,0.0
101,15,17.53,31.24,2.4364421916187498,0.169596165352,1,0.0
101,16,17.99,29.77,3.31573065946875,0.19349734055,0,0.51868
101,17,21.32,23.355,3.92895802546875,0.246118098919,0,0.66771
101,18,22.63,22.495,3.98072832946875,0.33067998336778,0,0.911255
101,19,28.07,22.2075,3.3906155302687497,0.295956589922,0,0.55322
101,20,47.42,23.665,3.51697185016875,0.26922843925,0,0.4637
101,21,24.8,22.24,3.496285203075,0.237170225969,1,0.0
101,22,17.75,17.6725,2.79718658611875,0.188772609958,1,0.0
101,23,15.95,13.65,1.7633300518687498,0.134822519437,1,0.0
101,24,14.74,15.5675,1.07434465936875,0.0744738270735,1,0.0
102,1,12.67,14.97,0.138348425475,0.0468272858051,1,0.0
102,2,10.17,13.4625,0.0,0.0404783491135,1,0.0
102,3,10.62,12.635,0.0,0.0431066808579,1,0.0
102,4,10.65,12.1,0.0,0.0655464518123,1,0.0
102,5,11.93,14.2625,0.0,0.166622348301,1,0.0
102,6,15.33,13.5275,0.0,0.354097950827,1,0.0
102,7,19.38,19.5425,0.0,0.396426640327,1,0.0
102,8,20.38,18.395,0.0,0.369760906223,1,0.0
102,9,16.13,10.805,0.0,0.322232621718,1,0.0
102,10,15.44,10.1825,0.0,0.273858357112,0,0.495395
102,11,15.84,10.8875,0.0,0.233353674946,0,0.41384
102,12,16.88,14.525,0.0,0.201694996008,0,0.542165
102,13,17.98,16.28,0.3756308928749999,0.182921498855,1,0.0
102,14,17.85,19.7625,1.46718370321875,0.166156477658,1,0.0
102,15,19.7,19.9025,2.529892496475,0.170440832489,1,0.0
102,16,21.11,21.3025,3.39236561311875,0.194451938449,0,0.463145
102,17,24.22,19.4125,3.50519491231875,0.247074259834,0,0.57741
102,18,23.32,19.715,3.4805684004750006,0.291860771996,0,0.611395
102,19,24.32,19.51,3.8515018060687503,0.297369740161,0,0.50383
102,20,41.23,47.83,2.433876955368751,0.270642244859,0,0.564515
102,21,26.14,26.435,0.97002479176875,0.238029399717,0,0.7077899999999999
102,22,17.93,20.57,1.087241083875,0.189203870247,0,0.797775
102,23,15.59,19.4075,0.8831682494999998,0.135350499461,1,0.0
102,24,15.73,38.015,0.3519942891187499,0.0751760174436,1,0.0
103,1,16.97,20.3825,0.1066969215,0.0474713002019,1,0.0
103,2,12.69,17.81,0.0,0.0411010029511,1,0.0
103,3,11.3,12.375,0.0,0.0436372918204,1,0.0
103,4,10.3,9.84,0.0,0.0657004298202,1,0.0
103,5,11.01,11.785,0.0,0.166251066695,1,0.0
103,6,14.56,16.985,0.0,0.352633487297,1,0.0
103,7,18.19,21.845,0.0,0.394289066955,1,0.0
103,8,18.46,18.465,0.0,0.368141430442,1,0.0
103,9,16.47,14.685,0.0,0.320105697302,1,0.0
103,10,16.52,13.365,0.0,0.2715678005,1,0.0
103,11,16.14,14.295,0.0,0.231333558879,1,0.0
103,12,17.91,17.545,0.0,0.200039076673,0,0.47933
103,13,18.72,17.9875,0.397052208675,0.181536170519,1,0.0
103,14,20.6,19.130000000000003,1.4826698784,0.164751519974,1,0.0
103,15,23.04,26.495,2.5377735915,0.16889367274,0,0.3854599999999999
103,16,23.87,20.09,3.39572701546875,0.192713896794,0,0.595185
103,17,26.44,19.3675,3.996229460399999,0.245040007363,1,0.0
103,18,25.73,21.03,4.336450843218749,0.289266310896,1,0.0
103,19,25.48,30.765,4.18277791096875,0.294332422146,1,0.0
103,20,28.46,143.415,3.993153712875,0.267613229081,1,0.0
103,21,29.17,22.675,2.7016391112187503,0.235692833558,1,0.0
103,22,19.82,19.75,1.8339117795,0.187517243114,1,0.0
103,23,15.89,17.805,1.4236841402999998,0.133891817267,1,0.0
103,24,15.22,12.9,0.6464277492187501,0.0738832661787,1,0.0
104,1,11.95,3.985,0.16396968976875,0.0461820841662,1,0.0
104,2,9.59,0.8875,0.0,0.039918855853,1,0.0
104,3,8.18,-0.175,0.0,0.0424934515708,1,0.0
104,4,7.43,-0.055,0.0,0.0644900066416,1,0.0
104,5,9.08,1.92,0.0,0.164696975344,1,0.0
104,6,13.11,7.325,0.0,0.350312270417,1,0.0
104,7,17.77,10.8525,0.0,0.391764530874,1,0.0
104,8,17.29,11.4375,0.0,0.365935087407,1,0.0
104,9,13.98,13.2175,0.0,0.318237733248,1,0.0
104,10,14.36,13.9775,0.0,0.270179286909,1,0.0
104,11,14.31,17.09,0.0,0.230211308167,0,0.426505
104,12,17.63,18.7325,0.0,0.199078708587,0,0.38305
104,13,19.95,18.145,0.3810329748,0.180491320265,1,0.0
104,14,21.46,18.2625,1.2440133027000002,0.164199470939,1,0.0
104,15,21.95,17.2575,2.1336106227187503,0.168289989301,1,0.0
104,16,24.47,17.75,3.244859538075,0.191685652882,1,0.0
104,17,25.75,19.655,1.4395735680187502,0.243378789686,1,0.0
104,18,25.21,17.495,0.8250067683,0.287805771696,0,0.424515
104,19,24.52,17.015,1.499570136,0.292922285982,1,0.0
104,20,37.29,53.47,0.96152966566875,0.266175045883,1,0.0
104,21,49.56,58.295,1.4776853707687498,0.234436310722,1,0.0
104,22,30.79,40.12,1.0312421391,0.186570142,1,0.0
104,23,27.58,22.725,0.544929462675,0.133274122734,1,0.0
104,24,22.77,21.0525,0.301699028475,0.0737162760218,1,0.0
105,1,18.58,21.6275,0.0631332927,0.0485102072971,1,0.0
105,2,15.53,16.6225,0.0,0.0419659731143,1,0.0
105,3,12.63,17.0675,0.0,0.0448123991151,1,0.0
105,4,11.94,16.1525,0.0,0.068899692345,1,0.0
105,5,11.5,15.09,0.0,0.177366006524,1,0.0
105,6,13.26,29.095,0.0,0.379307042047,1,0.0
105,7,13.42,21.555,0.0,0.425340583181,1,0.0
105,8,14.37,16.3025,0.0,0.398592367977,1,0.0
105,9,13.89,14.405,0.0,0.346355006864,1,0.0
105,10,13.66,11.785,0.0,0.293251512388,1,0.0
105,11,15.42,15.2175,0.0,0.248763361618,0,0.476825
105,12,19.32,23.4025,0.0,0.214840118238,0,0.49871
105,13,23.17,21.2875,0.1471799259,0.193944402856,1,0.0
105,14,35.0,30.0075,0.47094556201875,0.175933302511,1,0.0
105,15,50.89,24.485,1.4401965888,0.18032024329,1,0.0
105,16,58.94,26.5775,3.24089208646875,0.30720321291538,0,0.587065
105,17,76.03,47.195,3.720185005275,0.4892488607986,0,0.7150399999999999
105,18,67.8,52.83,3.171643468875,0.5703615953918,0,0.70099
105,19,50.75,24.495,3.9507047263687496,0.5352625235841,1,0.0
105,20,65.08,41.495000000000005,3.60709103806875,0.4705837419031999,1,0.0
105,21,33.15,21.915,3.6006643572187502,0.4085696250593,1,0.0
105,22,24.1,19.2925,2.946651051600001,0.28458753802858,1,0.0
105,23,21.33,16.5775,1.730775822075,0.145709722578,1,0.0
105,24,18.41,14.61,1.06011419821875,0.0776455296917,1,0.0
106,1,15.24,11.33,0.1452791151,0.0478499333651,1,0.0
106,2,13.51,8.995,0.0,0.0410746341028,1,0.0
106,3,13.51,9.2625,0.0,0.0438940965482,1,0.0
106,4,13.35,7.865,0.0,0.0679037281458,1,0.0
106,5,12.98,9.9225,0.0,0.17590822201,1,0.0
106,6,15.52,12.765,0.0,0.376839952783,1,0.0
106,7,15.71,19.07,0.0,0.422540531314,1,0.0
106,8,16.0,17.4775,0.0,0.39614729288,1,0.0
106,9,13.57,10.89,0.0,0.34427329481,1,0.0
106,10,10.71,8.4375,0.0,0.291370486537,1,0.0
106,11,11.74,9.8525,0.0,0.26332536049865,1,0.0
106,12,14.53,9.025,0.0,0.30181616716976,1,0.0
106,13,15.41,9.94,0.45857312521875,0.369238464585,1,0.0
106,14,15.84,13.2475,1.6175462939999998,0.3997983840116,1,0.0
106,15,17.08,14.1225,2.72537453671875,0.5177986158428,1,0.0
106,16,18.82,15.38,3.61928738716875,0.595309449484,0,0.4884199999999999
106,17,19.96,15.875,4.24026157156875,0.771462647225,0,0.5285799999999999
106,18,25.76,18.755,4.5668926968750005,0.809545309039,0,0.6624099999999999
106,19,36.3,23.9275,4.6328502204,0.6943645175913999,0,0.723
106,20,129.8,139.33499999999998,4.44121197046875,0.6083649360128001,0,0.60399
106,21,100.98,99.4025,3.990778479675,0.5351191500046,0,0.42269
106,22,33.67,22.035,3.2750176128750006,0.4099602113374,1,0.0
106,23,18.15,16.24,2.336897256075,0.2658340368035,1,0.0
106,24,14.9,10.715,1.2433508767687502,0.11822968936722,1,0.0
107,1,12.91,14.6625,0.1988346642187499,0.0451056424419,1,0.0
107,2,8.9,6.42,0.0,0.0387843898216,1,0.0
107,3,7.67,3.1125,0.0,0.0413098647143,1,0.0
107,4,8.24,3.625,0.0,0.0630781363186,1,0.0
107,5,9.34,4.555,0.0,0.16205624178,1,0.0
107,6,13.51,8.5725,0.0,0.345391157212,1,0.0
107,7,18.89,10.8325,0.0,0.386344771255,1,0.0
107,8,19.06,10.48,0.0,0.360666582745,1,0.0
107,9,14.38,5.9175,0.0,0.313486956337,1,0.0
107,10,12.5,5.2625,0.0,0.274566977291848,1,0.0
107,11,12.31,6.362500000000001,0.0,0.29391608338354,0,0.398465
107,12,12.84,10.315,0.0,0.3231009477599,1,0.0
107,13,14.75,7.7325,0.3470108543999999,0.377530553575,0,0.6229750000000001
107,14,18.31,8.145,1.58915369671875,0.4544770060572,1,0.0
107,15,18.59,6.529999999999999,2.653687091475,0.58933928831,1,0.0
107,16,22.08,8.485,3.509944988568749,0.7322282748944,1,0.0
107,17,24.94,10.1175,4.106994394668749,0.9232109463374,1,0.0
107,18,24.96,13.585,4.448358217968751,0.9443228209348,1,0.0
107,19,24.77,17.015,4.52401220446875,0.86566055083,0,0.45665
107,20,36.96,20.72,4.3417598743687495,0.7776618008666001,0,0.67559
107,21,31.64,21.225,3.8991184431187498,0.6714029591062001,1,0.0
107,22,21.96,16.5125,3.21078681196875,0.528877435518,1,0.0
107,23,17.11,12.005,2.239622457075,0.3827964087162,1,0.0
107,24,14.2,9.33,1.17916300861875,0.2452116186862,1,0.0
108,1,12.18,7.445,0.1920544586999999,0.13217232373214,1,0.0
108,2,12.1,15.9675,0.0,0.08119128546044,1,0.0
108,3,9.46,13.4675,0.0,0.0411881130971,1,0.0
108,4,9.22,16.09,0.0,0.0628608250601,1,0.0
108,5,10.97,11.045,0.0,0.161431038131,1,0.0
108,6,13.4,14.685,0.0,0.344145097989,1,0.0
108,7,22.03,36.2275,0.0,0.385075140164,1,0.0
108,8,20.1,28.4625,0.0,0.359238838093,1,0.0
108,9,14.44,50.12,0.0,0.312381788453,0,0.4644
108,10,14.64,20.735,0.0,0.265119491594,0,0.387675
108,11,15.18,22.6075,0.0,0.225734282159,1,0.0
108,12,16.25,18.8825,0.0,0.19504266541,1,0.0
108,13,16.89,15.39,0.0698151804187499,0.1782174236526069,1,0.0
108,14,21.0,15.39,0.2287755555187499,0.25655681948232,1,0.0
108,15,22.92,14.760000000000002,0.306315283275,0.2713561193449399,1,0.0
108,16,27.24,16.935000000000002,1.3532124349687502,0.3629978123305,0,0.47541
108,17,27.87,15.78,0.39165329671875,0.3757351510153,0,0.7201900000000001
108,18,25.81,16.6025,1.41781321186875,0.5423709519126,0,0.6439
108,19,28.4,18.065,3.361353126075,0.527017338608,1,0.0
108,20,36.73,21.1425,3.76326782296875,0.4838215953512,1,0.0
108,21,34.44,24.5725,3.1250899743187497,0.4220719141071,1,0.0
108,22,22.99,21.675,2.792038443075,0.3283364597333,1,0.0
108,23,20.48,20.735,2.16222201286875,0.21654483925854,1,0.0
108,24,17.91,17.4775,1.1408943655687496,0.09579738148201,1,0.0
109,1,14.89,12.9925,0.17450009836875,0.0449301705461,1,0.0
109,2,12.21,11.7325,0.0,0.0387927799939,1,0.0
109,3,11.51,10.195,0.0,0.0413083446745,1,0.0
109,4,10.81,9.5025,0.0,0.0629087880921,1,0.0
109,5,12.43,13.02,0.0,0.161101207455,1,0.0
109,6,15.58,16.07,0.0,0.342942696389,1,0.0
109,7,20.74,31.585,0.0,0.383494577463,1,0.0
109,8,20.51,22.2575,0.0,0.357949706591,1,0.0
109,9,17.72,18.985,0.0,0.311164327868,1,0.0
109,10,17.71,22.0175,0.0,0.264531285931,1,0.0
109,11,20.11,29.89,0.0,0.22508093476,1,0.0
109,12,24.51,61.8225,0.0,0.21793941414544,1,0.0
109,13,25.59,46.0575,0.41397468856875,0.25750398641068,1,0.0
109,14,29.47,27.3775,1.1794380156000002,0.2953476250445,1,0.0
109,15,28.11,29.255000000000003,1.73988489796875,0.3291496803082,1,0.0
109,16,31.27,28.3,2.7891440340187503,0.4121980600795,1,0.0
109,17,35.58,40.7725,3.164692150068749,0.4259498693119,0,0.428415
109,18,35.78,32.59,3.5828462880000003,0.583853529097,1,0.0
109,19,30.98,25.0975,4.074329736168751,0.5849482679933999,0,0.55274
109,20,47.91,29.05,3.91522383511875,0.5603578550166,0,0.706025
109,21,49.79,34.62,3.7176238656,0.506571469012,1,0.0
109,22,27.3,23.765,3.0593594043000003,0.4110368148802999,1,0.0
109,23,23.92,21.6275,2.178431136,0.3017640054224,1,0.0
109,24,21.26,17.145,1.1484727692187495,0.16739065579928,1,0.0
110,1,18.28,12.4275,0.1938110928187499,0.09869792704724,1,0.0
110,2,14.25,10.7225,0.0,0.06332847931153,1,0.0
110,3,13.09,9.8025,0.0,0.044660864367726,1,0.0
110,4,12.76,10.1575,0.0,0.0624161054898,1,0.0
110,5,12.43,12.1425,0.0,0.160148185174,1,0.0
110,6,18.51,16.57,0.0,0.42707180278164,1,0.0
110,7,25.82,32.4275,0.0,0.49221560404804,1,0.0
110,8,25.97,23.7975,0.0,0.46236374090278,1,0.0
110,9,20.68,18.1175,0.0,0.41718948279386,1,0.0
110,10,17.25,24.015,0.0,0.428089796187,1,0.0
110,11,19.29,21.285,0.0,0.4358588204979,1,0.0
110,12,23.56,25.2175,0.0,0.4702658100932,0,0.446505
110,13,25.48,21.4625,0.3754709963999999,0.4958076783798,1,0.0
110,14,33.9,28.9325,1.359427930875,0.5104408019108,1,0.0
110,15,45.09,42.03,2.355387244875,0.6041560041866,0,0.45634
110,16,54.5,29.9,1.15667853406875,0.6637526918256,0,0.6422
110,17,79.03,29.7375,1.2382846489687502,0.8085932558169999,1,0.0
110,18,87.14,26.485,0.95571721096875,0.8279304344145999,1,0.0
110,19,87.57,27.36,0.804603744,0.7640453505866001,1,0.0
110,20,184.71,74.1425,0.66400166581875,0.684188900628,1,0.0
110,21,150.63,57.385,0.7663480246687498,0.624377620503,1,0.0
110,22,58.74,24.2775,0.49816515706875,0.5040877039598,1,0.0
110,23,39.85,19.53,0.565943461875,0.3622196777598,1,0.0
110,24,25.05,17.8325,0.3480732816187499,0.2257694562474,1,0.0
111,1,17.07,16.605,0.11014836721875,0.15521427124506,1,0.0
111,2,16.36,15.67,0.0,0.10816768377102,1,0.0
111,3,17.13,16.9875,0.0,0.0866152667656,1,0.0
111,4,17.15,18.8125,0.0,0.07675806580033,1,0.0
111,5,16.88,19.075,0.0,0.164359189090148,1,0.0
111,6,17.38,16.8625,0.0,0.339926041611,1,0.0
111,7,21.89,20.605,0.0,0.4678266431623999,1,0.0
111,8,18.14,20.7475,0.0,0.4442693721951199,1,0.0
111,9,16.27,17.1525,0.0,0.4602801383767,1,0.0
111,10,17.7,17.395,0.0,0.4864475379919,0,0.48172
111,11,19.72,19.4325,0.0,0.5204837039804,0,0.47056
111,12,22.87,19.6925,0.0,0.5358488989546,1,0.0
111,13,23.45,23.4725,0.3512100876187499,0.570308996012,0,0.41268
111,14,31.24,22.0525,1.464029746875,0.6231555166335999,1,0.0
111,15,31.02,22.2525,2.4722995938750003,0.698428489972,0,0.480385
111,16,34.72,24.145,3.1995287898750004,0.8293845442018,1,0.0
111,17,55.69,20.655,2.4395639931,0.990023249448,1,0.0
111,18,55.47,25.15,2.0799540735187496,0.995021831053,1,0.0
111,19,103.33,38.125,3.5858339916750004,0.8698196981649999,0,0.713765
111,20,250.72,197.8125,2.25796989481875,0.7546062926964,0,1.02276
111,21,231.38,232.105,2.9718016812,0.6695479360532,0,0.87018
111,22,49.6,34.775,2.31158053636875,0.5403963175474,0,0.56107
111,23,20.26,20.9375,1.9064318211,0.3936163676079,1,0.0
111,24,17.06,15.305,1.1407900654687502,0.2655509637779,1,0.0
112,1,16.63,17.805,0.2046867841687499,0.1942290137969,1,0.0
112,2,12.46,16.0675,0.0,0.1590002770422,1,0.0
112,3,10.38,12.9825,0.0,0.13069377237664,1,0.0
112,4,9.4,10.8075,0.0,0.1120511427326,1,0.0
112,5,10.03,10.6425,0.0,0.23184787902746,1,0.0
112,6,12.35,13.6775,0.0,0.367265621037,1,0.0
112,7,14.16,17.8625,0.0,0.5580056667459,1,0.0
112,8,13.59,15.3225,0.0,0.5509686547876,1,0.0
112,9,12.68,5.2275,0.0,0.5466477670225001,1,0.0
112,10,12.76,5.9025,0.0,0.5693276656206,1,0.0
112,11,13.7,7.455,0.0,0.6127713050162,1,0.0
112,12,14.94,10.01,0.0,0.6166798993436,0,0.42612
112,13,18.28,12.2375,0.56026637296875,0.6474909404033999,1,0.0
112,14,19.1,13.5275,1.686436054875,0.6604392931278,1,0.0
112,15,21.0,14.2225,2.7361479600000003,0.6656426878626001,0,0.6653249999999999
112,16,21.4,16.835,3.571906482,0.784802249185,0,0.7464399999999999
112,17,22.29,14.93,4.1592611808,0.9823759524864,0,0.7124250000000001
112,18,21.0,16.535,4.488722746818749,0.9899041749784,1,0.0
112,19,21.68,15.2575,4.561085557968751,0.8949618239793999,0,0.634325
112,20,29.56,25.2825,4.371973350468751,0.8013779878284,0,0.54776
112,21,28.25,32.425,3.9327566559187495,0.716900620095,1,0.0
112,22,18.65,15.645,3.24137951386875,0.5985324115604,1,0.0
112,23,17.4,13.1925,2.323582216875,0.4480278403186,1,0.0
112,24,16.14,14.1225,1.229940072,0.2880711795698,1,0.0
113,1,18.39,10.4775,0.19718901151875,0.2090271951851,1,0.0
113,2,17.17,10.22,0.0,0.14284540783676,1,0.0
113,3,16.71,12.58,0.0,0.12934282567098,1,0.0
113,4,17.03,12.73,0.0,0.12727798359516,1,0.0
113,5,17.7,14.08,0.0,0.2497095407823999,1,0.0
113,6,18.63,17.1075,0.0,0.5155942817077,1,0.0
113,7,17.57,18.45,0.0,0.6040429524129,1,0.0
113,8,18.17,19.14,0.0,0.5665162890471,1,0.0
