day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
59,24,20.17,7.2975,0.40613046271875,0.206698711902,1,0.0
60,1,16.8,9.9075,0.00536747236875,0.26071425344944,1,0.0
60,2,15.13,12.0775,0.0,0.65667207931856,1,0.0
60,3,16.08,11.6625,0.0,1.0468063574725,1,0.0
60,4,17.58,13.18,0.0,1.3896865420382,1,0.0
60,5,20.22,14.93,0.0,1.6296154478888,1,0.0
60,6,26.37,12.605,0.0,1.839029270951,1,0.0
60,7,41.01,17.14,0.0,1.9546936010212,1,0.0
60,8,36.6,9.68,0.0,3.4016870539568,1,0.0
60,9,25.63,10.6075,0.0,2.445746647509,1,0.0
60,10,25.39,13.4275,0.0,2.3585710289704003,1,0.0
60,11,28.23,17.7325,0.0,2.373971280557,1,0.0
60,12,29.38,22.135,0.0,2.469138737448,0,0.48516
60,13,30.56,30.525,0.0,2.5484855954234003,0,0.79464
60,14,32.88,50.4925,0.03744326446875,2.7843431139328,0,0.6668949999999999
60,15,28.92,90.1175,0.4524300996750001,2.818472534875,0,0.46279
60,16,27.1,58.4375,0.242051335875,2.8891946770450003,1,0.0
60,17,29.29,61.36,0.28737335446875,3.4603712033396,0,0.39767
60,18,41.45,65.63499999999999,0.46093366276875,4.9783613368276,1,0.0
60,19,48.25,62.34,1.0379277495,3.6259071058256,1,0.0
60,20,30.41,31.045,0.64350162421875,3.418214894807,1,0.0
60,21,25.72,27.7375,0.3797780410687499,3.0551773051672,1,0.0
60,22,23.63,25.885,0.3505827264187499,3.4560703834118,1,0.0
60,23,19.43,35.7375,0.43605262681875,3.7212884874972,1,0.0
60,24,17.91,36.6625,0.138348425475,3.7768332077714,1,0.0
61,1,20.17,19.9875,0.00535108606875,4.1407520101362,1,0.0
61,2,16.72,19.015,0.0,4.4476688823037,1,0.0
61,3,15.34,18.645,0.0,4.7052495166193,1,0.0
61,4,17.29,19.25,0.0,5.052936502796499,1,0.0
61,5,19.46,18.9575,0.0,5.291907960657801,1,0.0
61,6,26.29,33.6725,0.0,5.660919457621399,1,0.0
61,7,30.98,59.845,0.0,7.812549963556,1,0.0
61,8,23.83,36.84,0.0,5.9614705573552005,1,0.0
61,9,20.39,23.265,0.0,5.185714682197999,1,0.0
61,10,20.5,22.2575,0.0,4.1803283926122,1,0.0
61,11,19.79,23.355,0.0,4.5389265316486,1,0.0
61,12,17.66,28.35,0.0,2.5656756692628,1,0.0
61,13,16.46,25.4175,0.0,1.5884021567136002,0,0.51478
61,14,21.67,17.36,0.2235842358749999,0.8486246493598,0,0.68411
61,15,25.39,13.33,0.4622049828,0.263343826907,0,0.477845
61,16,27.26,10.89,0.21018681,0.267301177132,0,0.6436799999999999
61,17,26.51,8.9875,1.41231699,0.300931658045,0,0.72568
61,18,27.5,12.3675,1.1767153375687498,0.41323618319255,0,0.729565
61,19,27.5,11.9275,2.7925761348,0.443412988221,0,0.501785
61,20,21.96,9.9525,1.8968905728,0.455020602147,0,0.46296
61,21,19.08,20.84,1.988042292675,0.414158653723,1,0.0
61,22,12.91,22.4925,1.5081053175,0.364924665373,1,0.0
61,23,13.74,22.37,1.41847100476875,0.288632650204,1,0.0
61,24,11.54,22.8975,0.4373121122999999,0.75754004227686,1,0.0
62,1,8.33,18.0,0.00528085906875,1.3245060213604,1,0.0
62,2,7.66,18.0975,0.0,2.0305880562795,1,0.0
62,3,8.46,16.9325,0.0,2.5543644689929,1,0.0
62,4,10.44,7.57,0.0,3.2227891350095,1,0.0
62,5,14.32,13.0375,0.0,3.5984989841372,1,0.0
62,6,20.13,10.3825,0.0,4.181190905258,1,0.0
62,7,27.0,13.6025,0.0,6.4136130995018,1,0.0
62,8,26.98,12.455,0.0,4.604728315318201,0,0.54485
62,9,20.51,0.7925,0.0,3.5259941814864004,0,0.5903200000000001
62,10,17.07,0.045,0.0,2.3732439366006,1,0.0
62,11,18.23,1.6025,0.0,1.9588312904682,1,0.0
62,12,19.31,13.2425,0.0,0.6693741763816599,1,0.0
62,13,19.75,15.4775,0.0,0.317456627225,1,0.0
62,14,20.07,15.01,0.5153394300187499,0.289781528877,1,0.0
62,15,19.76,14.2525,1.64161560661875,0.262044800465,1,0.0
62,16,19.44,13.735,2.6561482227,0.265813894441,0,0.38442
62,17,20.93,13.6825,3.4211431584,0.299512823332,1,0.0
62,18,33.68,20.8825,3.8958607719,0.373093511903,1,0.0
62,19,68.73,37.3025,4.0686160707,0.441519560905,1,0.0
62,20,37.74,22.2,3.9510997695,0.453437931884,1,0.0
62,21,23.45,16.9825,3.5504383969687496,0.412842621811,1,0.0
62,22,18.67,14.6725,2.86701693361875,0.363713188569,1,0.0
62,23,19.23,13.8175,1.940584446675,0.287342078843,1,0.0
62,24,16.77,10.985,0.8499387025687499,0.20511078036,1,0.0
63,1,11.3,6.3775,0.01644916291875,0.124455428651,1,0.0
63,2,8.34,6.665,0.0,0.1772396648694,1,0.0
63,3,7.97,7.165,0.0,0.39561589783174,1,0.0
63,4,9.47,12.55,0.0,0.8107057344242,1,0.0
63,5,11.58,13.5025,0.0,1.2707678156038,1,0.0
63,6,14.92,14.665,0.0,1.472354980766,1,0.0
63,7,19.2,15.1125,0.0,3.0078282746304,1,0.0
63,8,20.02,17.645,0.0,3.2907849503421995,1,0.0
63,9,14.83,13.965,0.0,1.9122072875978,0,0.4457049999999999
63,10,17.49,16.7825,0.0,1.4988208192474,0,0.72675
63,11,17.59,14.89,0.0,1.3832469896604,0,0.63819
63,12,17.25,15.32,0.0,0.451466034140396,0,0.43132
63,13,17.49,19.5875,0.0,0.346785009333,1,0.0
63,14,18.2,21.2775,0.5225024539687501,0.315423613658,1,0.0
63,15,18.98,22.745,1.63807005346875,0.285016865073,0,0.4108
63,16,16.98,20.97,2.62143922696875,0.288805335423,0,0.607985
63,17,17.33,21.2475,3.3547737015,0.327943328237,0,0.603695
63,18,31.27,52.9225,3.806260938675,0.407173447409,0,0.5838300000000001
63,19,66.86,139.46249999999998,3.97292806051875,0.486273687634,0,0.6388050000000001
63,20,31.13,35.1075,3.8401013629687504,0.503643414827,0,0.716595
63,21,19.85,27.4,3.441804136875,0.460328542467,0,0.41113
63,22,18.65,28.865,2.7846597312,0.403099987262,1,0.0
63,23,18.68,36.955,1.88562543046875,0.318224196965,1,0.0
63,24,13.65,24.2025,0.8221935266999998,0.224127355208,1,0.0
64,1,15.08,30.1825,0.01630870891875,0.123310394259,1,0.0
64,2,7.5,16.5625,0.0,0.0798245585131,1,0.0
64,3,5.69,7.83,0.0,0.0686335892347,1,0.0
64,4,4.38,4.97,0.0,0.072247984392,1,0.0
64,5,4.7,3.9175,0.0,0.231853422462,1,0.0
64,6,5.39,2.77,0.0,0.5853480190312801,1,0.0
64,7,9.38,4.8175,0.0,1.8993508657352,1,0.0
64,8,9.22,3.72,0.0,0.88847274868152,1,0.0
64,9,9.07,1.8825,0.0,0.8252888266268601,1,0.0
64,10,9.77,1.9225,0.0,0.584734020883066,1,0.0
64,11,8.5,2.29,0.0,0.491413570168992,0,0.42945
64,12,8.27,5.965,0.0,0.397372958416,0,0.43437
64,13,9.95,8.1025,0.0,0.34527412679,1,0.0
64,14,10.38,7.470000000000001,0.5202915551999999,0.313828313754,1,0.0
64,15,10.63,8.4,1.6125893569687504,0.283354994295,0,0.508725
64,16,10.62,6.3100000000000005,2.5836313510687496,0.287124189395,0,0.53879
64,17,12.46,7.314999999999999,3.3094164231000005,0.326039256101,0,0.72116
64,18,18.42,15.8425,3.7650544498687504,0.40516322589,0,0.6841849999999999
64,19,41.3,23.0375,3.938961471468751,0.484134771803,0,0.61066
64,20,28.82,19.225,3.817225958118751,0.501578919762,0,0.618435
64,21,15.33,14.555,3.3504906835687502,0.45835533225,1,0.0
64,22,13.21,18.2425,2.7694777429687503,0.401220634623,0,0.870705
64,23,13.01,15.085,1.8871878511687497,0.316675808931,0,0.652145
64,24,10.0,8.997499999999999,0.8320729537687499,0.222795413748,1,0.0
65,1,7.62,3.5225,0.0215641106999999,0.114707825063,1,0.0
65,2,5.89,1.26,0.0,0.0746591758502,1,0.0
65,3,6.36,2.8675,0.0,0.0645568183715,1,0.0
65,4,7.3,3.59,0.0,0.0677131979077,1,0.0
65,5,10.26,4.359999999999999,0.0,0.0993183564388,1,0.0
65,6,15.0,9.65,0.0,0.239164246764,1,0.0
65,7,20.85,15.1325,0.0,0.499435052755,1,0.0
65,8,21.83,19.4075,0.0,0.568505180925,1,0.0
65,9,18.67,18.9675,0.0,0.547978710246,0,0.448675
65,10,21.43,21.0725,0.0,0.489374378966,0,0.95972
65,11,23.6,21.3725,0.0,0.421151100589,0,0.919575
65,12,25.9,21.83,0.0,0.360781495587,0,0.467925
65,13,25.39,25.41,0.0,0.313776584596,1,0.0
65,14,26.89,26.4225,0.35086376446875,0.28643158387,1,0.0
65,15,28.26,31.7625,1.31429224141875,0.258709285463,0,0.382445
65,16,27.09,30.695,1.9565912445187503,0.262534974941,0,0.416715
65,17,32.47,28.685,2.4247151929687503,0.295911743109,0,0.550585
65,18,65.78,40.91,3.2102426340000005,0.368532987499,0,0.57446
65,19,100.0,61.89,3.5366054499,0.5464875758327,0,0.50144
65,20,46.91,25.41,3.44505628096875,0.6479735373108,0,0.53369
65,21,27.87,21.6075,3.180370864275,0.6299521906126999,0,0.7176650000000001
65,22,22.16,21.9925,2.569307010075,0.5500241684385,0,0.431795
65,23,20.74,20.5225,1.80127174921875,0.3832938341970999,1,0.0
65,24,19.84,18.645,0.732576006675,0.201544257042,1,0.0
66,1,15.29,18.19,0.01590841501875,0.113930169451,1,0.0
66,2,13.74,17.6625,0.0,0.0739874983713,1,0.0
66,3,13.71,18.05,0.0,0.0637052535225,1,0.0
66,4,14.0,19.1825,0.0,0.0668785186815,1,0.0
66,5,17.08,21.1225,0.0,0.0984805070409,1,0.0
66,6,21.01,23.7225,0.0,0.238029571066,1,0.0
66,7,25.53,27.3775,0.0,0.497613258621,1,0.0
66,8,25.0,28.1375,0.0,0.566442552809,1,0.0
66,9,24.11,24.6475,0.0,0.545992191109,1,0.0
66,10,24.06,23.66,0.0,0.487357889837,1,0.0
66,11,25.89,23.75,0.0,0.419426299512,0,0.54303
66,12,28.32,26.25,0.0,0.359346521955,0,0.452905
66,13,27.68,27.3275,0.0,0.312431512484,1,0.0
66,14,31.01,25.8075,0.5192877642749999,0.28546045432,1,0.0
66,15,33.74,27.09,1.46429490256875,0.257691545486,1,0.0
66,16,35.75,29.24,1.1149188288187502,0.31535422787496,0,0.407765
66,17,34.87,24.76,0.6503416039687501,0.4657046375567,0,0.4734649999999999
66,18,55.29,24.1525,0.76705497646875,0.6006781725834001,0,0.445
66,19,59.38,21.14,0.8296136595,0.8291899130411999,1,0.0
66,20,34.55,19.76,0.92318390296875,0.9061279610114,0,0.461155
66,21,27.97,18.975,1.385715717675,0.8638169539608,1,0.0
66,22,23.56,20.595,0.8284899462187499,0.7737269967078,1,0.0
66,23,22.29,21.0825,0.9168720075,0.5885271370058,1,0.0
66,24,19.02,17.52,0.7183802526187499,0.3487537458344,1,0.0
67,1,22.51,18.355,0.02649500521875,0.113383631647,1,0.0
67,2,19.04,18.9625,0.0,0.0736917842203,1,0.0
67,3,18.55,15.125,0.0,0.0638105433646,1,0.0
67,4,17.78,13.0325,0.0,0.0672315056845,1,0.0
67,5,19.32,9.9625,0.0,0.0991228370242,1,0.0
67,6,24.08,10.4575,0.0,0.238319180334,1,0.0
67,7,29.93,13.7125,0.0,0.7525473206083,1,0.0
67,8,26.45,15.065,0.0,0.566742366017,1,0.0
67,9,23.5,15.0675,0.0,0.546132609584,1,0.0
67,10,24.49,19.895,0.0,0.487823996618,1,0.0
67,11,26.05,20.9025,0.0,1.4499518819792,1,0.0
67,12,27.21,25.955,0.0,0.6087138620949399,1,0.0
67,13,26.77,25.0625,0.0,0.6255852591318201,1,0.0
67,14,28.22,34.515,0.379727467875,1.1073984600598,1,0.0
67,15,31.41,41.33,0.9802118196,1.1934288431042,1,0.0
67,16,30.15,44.23,1.397353111875,1.514106925887,1,0.0
67,17,36.75,40.68,0.61493744221875,1.8045951822046,1,0.0
67,18,54.43,67.05,1.1253134814750003,3.3039034152984,0,0.386615
67,19,63.59,64.2525,2.647776384,2.0950480857574,0,0.47702
67,20,45.38,29.905,2.61971853541875,2.3440594198868,0,0.538595
67,21,36.7,30.2275,1.31666123221875,2.5662881811380003,1,0.0
67,22,32.95,53.9425,1.0133324821687502,2.8446265001156,1,0.0
67,23,30.16,36.5775,0.4700329523999999,3.2223456966202,1,0.0
67,24,25.46,26.6025,0.27521849131875,3.2334918646149995,1,0.0
68,1,19.87,24.7075,0.0218356551,4.0108462285342,1,0.0
68,2,16.92,21.95,0.0,4.4446059031566,1,0.0
68,3,16.18,21.2225,0.0,5.2605867293106,1,0.0
68,4,15.96,21.1875,0.0,5.9087092456043,1,0.0
68,5,16.63,22.625,0.0,6.2216768192292,1,0.0
68,6,20.0,38.94,0.0,6.3708407751622005,1,0.0
68,7,27.27,134.495,0.0,6.455733921771,1,0.0
68,8,23.53,141.2725,0.0,8.443518347495,1,0.0
68,9,21.2,43.5975,0.0,7.0499157238546,1,0.0
68,10,21.82,47.9575,0.0,6.6497136546428,1,0.0
68,11,24.15,41.555,0.0,8.065386740873999,1,0.0
68,12,24.59,40.425,0.0,6.333991870856199,0,0.57936
68,13,26.68,31.8425,0.0,5.5818289209126,0,0.563395
68,14,29.59,32.4275,0.07072813141875,4.755896115463,0,0.442115
68,15,40.56,50.01,0.6741251479687502,3.8909504842044,0,0.565275
68,16,47.97,29.825,0.54347639776875,3.2899140961226,0,0.4411549999999999
68,17,48.97,36.475,0.6371786094750002,2.854104033653,1,0.0
68,18,44.52,29.4575,0.9884465856,4.1871789530056,0,0.393725
68,19,48.02,24.2375,1.606314850875,2.9446888255468004,0,0.5896349999999999
68,20,29.4,22.7125,1.5512506404750002,2.7194882867152,0,0.51908
68,21,24.32,20.8325,0.85656774121875,2.7742871596598,0,0.5745600000000001
68,22,21.46,17.3825,0.5783034138750001,3.0718414749242,1,0.0
68,23,20.89,19.4275,0.351114907275,3.5114117959822,1,0.0
68,24,18.4,17.6925,0.096938424675,4.157373089991401,1,0.0
69,1,16.88,17.197499999999998,0.0108505266749999,4.843226899166601,1,0.0
69,2,15.37,16.955,0.0,5.3139117762818,1,0.0
69,3,15.46,18.45,0.0,5.7816649995731,1,0.0
69,4,15.67,20.2475,0.0,6.2310002907901,1,0.0
69,5,16.54,23.93,0.0,6.4448430062872,1,0.0
69,6,21.23,31.4025,0.0,6.7240240034658,1,0.0
69,7,31.01,40.675,0.0,6.8386739091838,1,0.0
69,8,32.72,128.615,0.0,6.5469444568720006,1,0.0
69,9,37.7,75.3725,0.0,5.731258325102,0,0.57381
69,10,39.03,37.8525,0.0,4.4641171779064,0,0.7751699999999999
69,11,35.54,36.31,0.0,4.694554963275399,0,0.56176
69,12,32.34,24.255,0.0,2.8156101812816,0,0.42577
69,13,26.86,20.65,0.0,1.7325169526814,0,0.67003
69,14,30.76,19.08,0.6399767490187501,0.8844016301934801,0,0.6823299999999999
69,15,25.7,14.445,1.50036257941875,0.2607443852127684,0,0.395705
69,16,23.05,13.8075,1.35597755806875,0.262689537162,1,0.0
69,17,22.38,15.455,3.464994652875,0.295651146909,1,0.0
69,18,25.62,30.475,3.92504833231875,0.367967588596,1,0.0
69,19,25.73,44.88,4.08793816816875,0.435458733822,1,0.0
69,20,21.94,21.1075,3.9587258202187514,0.44696274358,1,0.0
69,21,18.08,12.29,3.268496905875,0.406997064623,1,0.0
69,22,17.66,9.9025,2.8538939295,0.358837730177,1,0.0
69,23,20.24,13.935,1.8795336283687496,0.46261151542394,1,0.0
69,24,14.97,17.695,0.86130468241875,1.0504662555234,1,0.0
70,1,11.4,17.365000000000002,0.032646386475,1.641141499052,1,0.0
70,2,11.01,15.04,0.0,2.31519659378,1,0.0
70,3,10.51,13.5625,0.0,2.7999083999654,1,0.0
70,4,8.92,8.8025,0.0,3.2625631051798,1,0.0
70,5,7.74,7.2275,0.0,3.7099848072278,1,0.0
70,6,9.66,7.595,0.0,4.1092381168664005,1,0.0
70,7,11.26,11.01,0.0,6.2226381585972,1,0.0
70,8,12.0,14.82,0.0,4.4691504399778,0,0.39424
70,9,12.0,14.525,0.0,3.73227859478,1,0.0
70,10,13.29,14.605,0.0,2.9119546275336,1,0.0
70,11,13.15,16.3825,0.0,2.7417670204408,0,0.40728
70,12,14.27,17.98,0.0,1.383558740872,1,0.0
70,13,16.69,15.275,0.0,0.6956597989192601,1,0.0
70,14,17.04,14.29,0.23149334041875,0.310645523247,1,0.0
70,15,18.96,17.7325,0.22937950771875,0.281201586839,1,0.0
70,16,15.36,19.4625,0.23798101471875,0.284810040724,0,0.51512
70,17,17.6,17.6525,0.3711390796687501,0.32307897536,0,0.4185199999999999
70,18,27.73,24.175,1.0611349606687497,0.401446408902,0,0.747085
70,19,51.33,45.34,2.2779353008687497,0.479341318546,0,0.953915
70,20,34.11,22.1125,3.09846782896875,0.496423093692,0,0.860785
70,21,20.91,21.1975,3.286140009075,0.453974729927,1,0.0
70,22,18.23,21.4775,2.6490599124750003,0.397820946555,1,0.0
70,23,16.88,18.5175,1.808136844875,0.314596225879,1,0.0
70,24,14.69,14.145,0.8208212878687499,0.38609386344832,1,0.0
72,1,14.12,13.3225,0.03836089726875,1.515534793409,1,0.0
72,2,14.7,15.4425,0.0,1.7827862290151,1,0.0
72,3,17.4,18.4975,0.0,1.9997924364677,1,0.0
72,4,17.38,19.89,0.0,2.1506858921564,1,0.0
72,5,20.37,21.9425,0.0,2.306287251461,1,0.0
72,6,18.58,18.2875,0.0,2.3900958388394,1,0.0
72,7,45.2,25.0075,0.0,2.3626699520842,1,0.0
72,8,54.03,34.057500000000005,0.0,3.3685656256740004,1,0.0
72,9,39.04,21.775,0.0,2.5188915115792003,0,0.486805
72,10,20.95,14.07,0.0,2.1475514804938003,1,0.0
72,11,14.78,12.1825,0.0,2.8760897555914005,1,0.0
72,12,14.08,14.3575,0.0,1.5249930413236,1,0.0
72,13,14.19,13.0325,0.0,0.6666251677555399,1,0.0
72,14,14.85,12.855,0.7273745919000001,0.283649471644,0,0.45675
72,15,16.05,10.825,1.8867047967000004,0.256364889899,0,0.50906
72,16,15.95,11.4075,1.60621794736875,0.260133590631,0,0.382125
72,17,15.78,11.3575,2.2953968055,0.292982566097,0,0.492675
72,18,17.0,13.23,3.876183946800001,0.364618627783,0,0.4999149999999999
72,19,22.82,25.74,3.854606245875,0.431561549505,1,0.0
72,20,43.97,31.915,3.930859762875,0.443149787734,0,0.5402049999999999
72,21,29.7,22.0975,3.7081245421687496,0.403547063697,1,0.0
72,22,20.73,18.5825,3.01902873721875,0.355440737682,1,0.0
72,23,18.26,20.29,2.081205430875,0.281180064472,1,0.0
72,24,17.39,21.4625,0.97691471071875,0.20137411574,1,0.0
73,1,21.0,21.32,0.0613307184187499,0.36323491776714,1,0.0
73,2,19.67,21.8575,0.0,1.0480581968814,1,0.0
73,3,21.81,31.185,0.0,1.7105483100994,1,0.0
73,4,21.31,20.4425,0.0,2.4062522954768,1,0.0
73,5,23.96,18.7825,0.0,2.9337019471035,1,0.0
73,6,24.78,20.98,0.0,3.2753409141746,1,0.0
73,7,39.13,31.245,0.0,5.260603349843,1,0.0
73,8,54.7,31.380000000000003,0.0,3.6132520030976,0,0.49189
73,9,39.06,51.925,0.0,2.683583602844,0,0.56592
73,10,25.77,23.545,0.0,1.6977002276284,1,0.0
73,11,22.35,17.0825,0.0,1.05847930383452,1,0.0
73,12,19.69,12.9425,0.0,0.354907349046,1,0.0
73,13,17.26,12.6375,0.0,0.308633472377,1,0.0
73,14,17.15,13.1775,0.7301555811000001,0.281851194819,0,0.613375
73,15,16.79,15.8825,1.8512313183,0.254426342064,0,0.426535
73,16,17.42,17.9725,2.8311684072749994,0.25815921831,0,0.5259900000000001
73,17,18.94,19.0175,3.55939442026875,0.290678778699,0,0.504455
73,18,19.44,18.27,3.947662222875,0.361873567162,0,0.604895
73,19,26.11,18.77,3.2782980591,0.428567980997,0,0.617795
73,20,36.52,25.55,4.0132245894750005,0.440106414823,0,0.95408
73,21,25.6,19.3375,2.64002077096875,0.400444542976,0,0.7466499999999999
73,22,17.9,15.21,0.98177519941875,0.352454479615,0,0.7730799999999999
73,23,20.23,17.22,1.04768831086875,0.278396460454,1,0.0
73,24,17.7,14.025,0.61924469821875,0.198703362771,1,0.0
74,1,12.85,10.6025,0.033109884675,0.112943319044,1,0.0
74,2,12.15,6.8025,0.0,0.073846977958,1,0.0
74,3,11.75,9.2025,0.0,0.064220045934,1,0.0
74,4,11.45,12.1,0.0,0.0675183579271,1,0.0
74,5,12.01,9.8675,0.0,0.0986954233052,1,0.0
74,6,15.46,10.2525,0.0,0.235107212763,1,0.0
74,7,26.46,15.71,0.0,0.489142102277,1,0.0
74,8,26.73,19.205,0.0,0.556395130287,1,0.0
74,9,21.05,16.447499999999998,0.0,0.536161840091,1,0.0
74,10,15.03,14.15,0.0,0.478384000153,1,0.0
74,11,12.66,6.3575,0.0,0.411349465261,1,0.0
74,12,10.62,13.625,0.0,0.352598076459,1,0.0
74,13,9.99,9.105,0.0112391160749999,0.306394536444,1,0.0
74,14,10.0,7.3075,0.76133108581875,0.279733267828,0,0.5653199999999999
74,15,9.13,10.1175,1.87753645051875,0.26970401296617,0,0.6362749999999999
74,16,9.4,11.0475,2.8232703244687496,0.3660388441615,1,0.0
74,17,11.09,12.0,3.5232398862750007,0.5027575791312999,0,0.41045
74,18,12.85,14.69,3.851543308275,0.506323029358,1,0.0
74,19,17.95,14.515,4.090165810875001,0.427595513123,1,0.0
74,20,23.73,18.7975,3.4717965117187504,0.439519177475,0,0.476385
74,21,20.97,20.6875,2.16295159336875,0.399953125729,1,0.0
74,22,14.91,20.4,1.866167755875,0.352185190766,1,0.0
74,23,14.92,17.322499999999998,0.6506357282999999,0.278438106758,1,0.0
74,24,10.63,13.6225,0.6720440878687499,0.19899705555,1,0.0
75,1,7.68,3.465,0.03790208086875,0.113247462124,1,0.0
75,2,4.23,-8.325,0.0,0.0740707307189,1,0.0
75,3,2.77,-24.1225,0.0,0.0643419503424,1,0.0
75,4,1.83,-27.025,0.0,0.0677528637166,1,0.0
75,5,3.51,-5.9025,0.0,0.0987506629202,1,0.0
75,6,9.35,11.5175,0.0,0.34975352504312,1,0.0
75,7,15.0,20.055,0.0,1.8960837177482,1,0.0
75,8,16.54,22.2375,0.0,0.76436688743818,1,0.0
75,9,16.66,20.1575,0.0,0.535040619923,1,0.0
75,10,15.87,29.475,0.0,0.477414210756,1,0.0
75,11,15.0,34.6375,0.0,0.410878004976,1,0.0
75,12,15.43,22.985,0.0,0.352062364515,1,0.0
75,13,14.97,22.2225,0.0,0.305951961637,1,0.0
75,14,15.11,27.6,0.02718557071875,0.279367953364,1,0.0
75,15,14.17,23.83,0.5133250368,0.25209529469,1,0.0
75,16,15.73,26.995,0.17666308996875,0.255878103609,0,0.7583550000000001
75,17,17.71,29.155,0.41619386176875,0.31769222934297,0,0.57509
75,18,20.41,18.79,0.64876864921875,0.44632881378582,0,0.47783
75,19,22.82,18.54,0.5685184518749999,0.633070996353,0,0.395245
75,20,23.6,19.765,0.67350806071875,0.677190506075,0,0.529315
75,21,19.86,20.06,0.7393124015999999,0.6039360530075,1,0.0
75,22,17.81,20.9075,0.1463933835,0.4961608765799,1,0.0
75,23,16.25,17.9525,0.18379568221875,0.276557164645,1,0.0
75,24,13.54,10.925,0.338920704,0.197371948794,1,0.0
76,1,14.42,7.08,0.0108879810749999,0.112790637338,1,0.0
76,2,12.97,9.3975,0.0,0.0742627221172,1,0.0
76,3,12.6,6.5525,0.0,0.0644508145903,1,0.0
76,4,11.39,-0.0674999999999999,0.0,0.0677509255145,1,0.0
76,5,12.56,-1.3725,0.0,0.0983776140283,1,0.0
76,6,16.76,3.2225,0.0,0.233940407119,1,0.0
76,7,24.6,18.06,0.0,0.486440683027,1,0.0
76,8,27.24,23.9625,0.0,0.553163500407,0,0.49049
76,9,24.72,23.205,0.0,0.532943607847,0,0.530315
76,10,21.0,17.615000000000002,0.0,0.47547452549,0,0.69685
76,11,18.7,18.2725,0.0,0.409107215539,1,0.0
76,12,18.96,16.09,0.0,0.350247107912,1,0.0
76,13,19.54,15.95,0.00568349386875,0.304316816349,0,0.46341
76,14,19.69,14.6525,0.8224702731000001,0.277695964872,0,0.409095
76,15,19.83,13.72,1.88696130406875,0.4425431517418,0,0.508615
76,16,20.16,13.495,2.50138317931875,0.6266924266086,1,0.0
76,17,22.1,10.665,3.05868982561875,0.7832922513236,1,0.0
76,18,23.68,14.4475,3.619577284875,1.0313201746166,1,0.0
76,19,34.88,23.16,4.474386051074999,0.47146060972254,0,0.489485
76,20,60.9,27.185,4.34423433571875,0.436670822805,0,0.5947
76,21,61.78,28.55,3.9039938388,0.39780960717,0,0.431365
76,22,42.53,30.83,3.193863925668749,0.350278707391,1,0.0
76,23,39.77,25.31,1.9540842219,0.3270076376469,1,0.0
76,24,33.84,23.75,0.9219382840687498,0.21352869626279,1,0.0
77,1,36.02,23.6925,0.0561838758749999,0.118449187853,1,0.0
77,2,30.33,24.11,0.0,0.0761798273747,1,0.0
77,3,30.22,23.6925,0.0,0.065397136661,1,0.0
77,4,30.29,23.5975,0.0,0.0687434639525,1,0.0
77,5,31.37,23.925,0.0,0.102499518857,1,0.0
77,6,36.07,22.7175,0.0,0.249838094755,1,0.0
77,7,49.29,21.8325,0.0,0.525428444369,1,0.0
77,8,67.37,21.9975,0.0,0.600455893443,1,0.0
77,9,69.26,23.035,0.0,0.581523978903,1,0.0
77,10,47.36,20.5725,0.0,0.519591223633,1,0.0
77,11,32.98,17.835,0.0,0.446279604031,1,0.0
77,12,26.31,17.105,0.0,0.4368695138553,1,0.0
77,13,20.85,13.6925,0.011328070275,0.661298983769,1,0.0
77,14,19.68,11.7675,0.4957264594687501,0.8667935082932001,0,0.417385
77,15,19.52,11.94,0.8299736866687499,1.0919957947582,0,0.607175
77,16,20.0,12.1,2.11231662586875,1.2921103266140002,0,0.63488
77,17,21.4,14.075,3.01999422841875,1.3684905446809998,0,0.40469
77,18,24.27,16.432499999999997,3.27122533861875,1.57528460702,1,0.0
77,19,30.64,19.7675,3.5533277990999994,1.532320441379,1,0.0
77,20,59.54,26.5525,3.1598654256,1.451479373591,1,0.0
77,21,50.23,27.6,3.8666182978687504,1.3201575642352,1,0.0
77,22,28.85,23.8775,3.164681112075,1.1272581147104,1,0.0
77,23,29.23,23.47,2.23962920341875,0.826532392604,1,0.0
77,24,28.98,23.0,1.0893248100000004,0.5339434861208,1,0.0
78,1,23.65,22.47,0.0958632850687499,0.2458006586283,1,0.0
78,2,21.93,20.3325,0.0,0.0758517578372,1,0.0
78,3,20.3,20.2675,0.0,0.0649110989069,1,0.0
78,4,20.29,19.0075,0.0,0.0684300550681,1,0.0
78,5,20.84,17.255000000000003,0.0,0.102121068461,1,0.0
78,6,23.76,16.32,0.0,0.248932615532,1,0.0
78,7,46.3,18.3375,0.0,0.523251894644,0,0.427095
78,8,58.21,25.0225,0.0,0.597794305161,0,0.52576
78,9,66.55,24.475,0.0,0.579292756155,1,0.0
78,10,52.58,18.5475,0.0,0.517521731434,1,0.0
78,11,31.9,16.7475,0.0,0.6289261698498,1,0.0
78,12,24.94,14.975,0.0,0.798462148275,1,0.0
78,13,23.14,12.9425,0.034809378075,1.0070894503156,1,0.0
78,14,20.02,11.465,0.9677215575,1.2948957378434,1,0.0
78,15,17.33,9.6075,2.18212187371875,1.595651959079,1,0.0
78,16,16.53,9.4075,3.1148795700000003,1.636498541421,1,0.0
78,17,16.49,8.84,3.6641356011,1.687303965303,1,0.0
