day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
86,20,321.59,768.7325000000001,3.968779741875,0.314915105546,0,0.606175
86,21,250.0,324.34000000000003,3.070395902475,0.28660668546,0,0.413495
86,22,71.13,75.03,1.38310776,0.252850151638,0,0.3951999999999999
86,23,39.79,37.1725,0.3934089717187499,0.201729349511,1,0.0
86,24,23.41,24.8725,0.09061030546875,0.144438657015,1,0.0
87,1,21.92,11.6125,0.02691636721875,0.0803390045744,1,0.0
87,2,21.78,16.94,0.0,0.0508220316949,1,0.0
87,3,15.17,7.555,0.0,0.0441440779311,1,0.0
87,4,8.12,2.635,0.0,0.0469021157272,1,0.0
87,5,5.61,3.8725,0.0,0.0704487496669,1,0.0
87,6,9.12,7.19,0.0,0.177385656537,1,0.0
87,7,16.09,10.1925,0.0,0.47651065147592,1,0.0
87,8,17.29,12.365,0.0,0.419994928576,1,0.0
87,9,14.29,11.4775,0.0,0.391894944933,1,0.0
87,10,12.48,7.38,0.0,0.340824398271,0,0.4141749999999999
87,11,11.87,3.3075,0.0,0.289468130245,0,0.4883699999999999
87,12,12.75,1.8975,0.0,0.246777354218,1,0.0
87,13,13.5,1.405,0.078288734475,0.21352137465,1,0.0
87,14,15.0,4.265000000000001,0.7012129536,0.193736957825,1,0.0
87,15,18.87,9.0275,1.7327456243999997,0.175762655466,1,0.0
87,16,20.89,11.7,2.95167519196875,0.180116624773,1,0.0
87,17,23.03,11.63,3.05743640371875,0.20534863595,0,0.47601
87,18,24.85,17.59,3.8285206705687496,0.261120210716,0,0.67988
87,19,36.33,29.0525,4.318727629218751,0.308039516884,0,0.58756
87,20,78.0,65.95,4.196432640768751,0.313213314475,1,0.0
87,21,94.79,73.565,3.39441168976875,0.285021871643,1,0.0
87,22,31.57,40.5,2.615091372675,0.251298089053,1,0.0
87,23,28.83,25.8375,1.74257199106875,0.200231381901,1,0.0
87,24,19.31,26.505000000000003,0.7933682043000001,0.143462329106,1,0.0
88,1,22.34,21.9425,0.1045783257187499,0.080524392359,1,0.0
88,2,18.92,21.455,0.0,0.0510561615057,1,0.0
88,3,18.27,19.6875,0.0,0.0442741825609,1,0.0
88,4,17.74,21.67,0.0,0.047190277763,1,0.0
88,5,18.2,27.195,0.0,0.0706695192555,1,0.0
88,6,24.04,20.52,0.0,0.177004277896,1,0.0
88,7,67.76,46.8125,0.0,0.37429335275,1,0.0
88,8,61.8,40.5325,0.0,0.418434507151,1,0.0
88,9,29.28,19.6675,0.0,0.390554207823,1,0.0
88,10,20.13,19.7375,0.0,0.339701109571,1,0.0
88,11,16.94,16.79,0.0,0.288654082719,1,0.0
88,12,14.99,14.7125,0.0,0.246028507451,1,0.0
88,13,15.56,13.5925,0.0223038350999999,0.212402821385,1,0.0
88,14,15.48,10.9825,0.2148205402687499,0.192418399119,1,0.0
88,15,15.0,10.74,0.64210683796875,0.174431420952,0,0.469465
88,16,15.0,10.095,1.424494872,0.178833208314,0,0.490585
88,17,15.1,10.79,2.68264465846875,0.203876393727,0,0.391815
88,18,15.47,11.45,1.9697460621187497,0.259272857796,1,0.0
88,19,18.42,9.8625,3.594614951418749,0.307035576523,1,0.0
88,20,30.49,12.995,2.6847147456,0.312568400355,0,0.7021850000000001
88,21,22.11,11.055,1.5117292908,0.284381873944,0,0.573685
88,22,13.67,9.4475,1.03045226416875,0.250966561789,1,0.0
88,23,13.16,8.805,0.7893239581687501,0.200054409471,1,0.0
88,24,10.97,4.745,0.28332840931875,0.143395305543,1,0.0
89,1,12.38,5.3575,0.1083823695,0.0794840028548,1,0.0
89,2,9.51,4.7675,0.0,0.0501184126743,1,0.0
89,3,9.25,5.6525,0.0,0.0435734563537,1,0.0
89,4,9.68,6.555,0.0,0.046278649198,1,0.0
89,5,10.3,9.9025,0.0,0.0697538239989,1,0.0
89,6,19.92,17.155,0.0,0.175873727143,1,0.0
89,7,19.33,20.5975,0.0,0.372490854062,1,0.0
89,8,17.89,20.875,0.0,0.41651967691,1,0.0
89,9,14.18,19.63,0.0,0.388812057035,1,0.0
89,10,14.14,19.2825,0.0,0.338262596119,1,0.0
89,11,14.63,19.5425,0.0,0.28725369767,1,0.0
89,12,14.48,18.2925,0.0,0.244848583508,1,0.0
89,13,12.9,17.5575,0.0218450186999999,0.211821020752,1,0.0
89,14,12.89,18.43,0.07063683631875,0.192166845248,1,0.0
89,15,13.53,19.71,0.524334744675,0.174293062377,0,0.38753
89,16,13.7,15.5325,0.689459749875,0.178694845372,0,0.52837
89,17,15.6,17.6875,0.993105691875,0.203747462041,0,0.547555
89,18,15.0,16.7275,1.236120048,0.259382641004,1,0.0
89,19,17.82,18.6575,0.90474281296875,0.306073838354,1,0.0
89,20,21.78,18.7125,1.2931393650749998,0.311082709359,1,0.0
89,21,23.56,18.6375,0.8577146521687499,0.283058519356,1,0.0
89,22,18.58,20.55,0.751075879275,0.249599955646,1,0.0
89,23,16.92,17.1375,0.528723672075,0.198966345387,1,0.0
89,24,14.76,16.814999999999998,0.458290998,0.14249417337,1,0.0
90,1,12.98,16.4525,0.0580089813187499,0.124221025635748,1,0.0
90,2,10.35,14.18,0.0,0.0509054152792,1,0.0
90,3,7.58,11.785,0.0,0.0442273410754,1,0.0
90,4,5.76,6.465,0.0,0.0470124631475,1,0.0
90,5,8.1,14.74,0.0,0.0702483047001,1,0.0
90,6,16.29,19.3775,0.0,0.176033163065,1,0.0
90,7,24.73,20.155,0.0,0.372042707744,1,0.0
90,8,19.94,19.3175,0.0,0.415763694671,1,0.0
90,9,17.89,16.6925,0.0,0.388012859434,1,0.0
90,10,17.73,15.885,0.0,0.337580611912,0,0.449695
90,11,16.0,17.2175,0.0,0.286777252816,0,0.5157849999999999
90,12,15.77,14.8175,0.0,0.244527560136,0,0.461035
90,13,16.09,14.677499999999998,0.0686892075187499,0.21168461813,0,0.44421
90,14,13.26,18.5225,0.323920932075,0.192151514383,1,0.0
90,15,15.76,15.985,0.4445787210749999,0.174526582479,1,0.0
90,16,16.97,13.3425,1.8675687195000004,0.178853502989,0,0.43387
90,17,19.17,6.48,2.76543318796875,0.203734263652,1,0.0
90,18,14.5,3.9025,3.041760973275,0.258847632263,0,0.487355
90,19,18.23,10.2875,2.2548037788,0.305486928498,0,0.48259
90,20,37.87,24.5775,3.771077731875,0.310743859965,0,0.6774499999999999
90,21,49.37,20.8975,3.7650857919187497,0.282848319945,0,0.45277
90,22,22.77,13.1425,3.1365663828750003,0.249504007672,1,0.0
90,23,17.55,10.6925,2.26837428496875,0.198966562446,1,0.0
90,24,16.99,9.63,1.2095791839,0.142660056004,1,0.0
91,1,16.17,9.455,0.1712581631999999,0.0842625735173,1,0.0
91,2,14.24,9.7375,0.0,0.0525593608682,1,0.0
91,3,13.76,8.095,0.0,0.0455178307482,1,0.0
91,4,13.92,7.085,0.0,0.0484041355357,1,0.0
91,5,16.28,8.055,0.0,0.0739429287025,1,0.0
91,6,18.99,10.165,0.0,0.1884156083,1,0.0
91,7,18.51,16.8875,0.0,0.401692077195,1,0.0
91,8,20.14,15.68,0.0,0.450167071936,0,0.409815
91,9,21.82,15.8925,0.0,0.421675130065,1,0.0
91,10,22.71,10.77,0.0,0.366711492345,1,0.0
91,11,24.05,13.745,0.0,0.31069885411,1,0.0
91,12,27.99,18.325,0.0,0.263660293617,1,0.0
91,13,34.6,21.4925,0.1657249908749999,0.227783176033,1,0.0
91,14,42.4,20.725,1.1661845388187504,0.205785602793,1,0.0
91,15,51.29,20.4325,1.8441083985187496,0.18682543165,1,0.0
91,16,53.59,19.0775,3.2289945435000003,0.191369929713,0,0.46179
91,17,40.07,17.5125,3.94934921521875,0.220304925503,0,0.421185
91,18,49.12,16.4925,4.33103087941875,0.280011991307,1,0.0
91,19,45.35,18.9375,4.213055761818749,0.334204005654,0,0.38576
91,20,74.91,22.7325,3.9269356992,0.34373595589,0,0.48122
91,21,30.9,19.715,3.396552264,0.314094010688,1,0.0
91,22,17.19,17.5975,3.1100046945187496,0.275024143492,1,0.0
91,23,15.86,10.7425,2.01621058621875,0.219390425524,1,0.0
91,24,13.63,7.5625,1.1242762026749995,0.155104180161,1,0.0
92,1,10.87,4.47,0.1444082190187499,0.0518771581459,1,0.0
92,2,8.89,2.29,0.0,0.044939839311,1,0.0
92,3,7.5,-0.65,0.0,0.0480598897496,1,0.0
92,4,7.5,-0.94,0.0,0.0735192625506,1,0.0
92,5,7.5,-0.085,0.0,0.187543762157,1,0.0
92,6,9.83,1.96,0.0,0.399837642423,1,0.0
92,7,8.42,3.61,0.0,0.448239799895,1,0.0
92,8,10.71,5.1075,0.0,0.420360147131,1,0.0
92,9,11.87,6.782500000000001,0.0,0.365612327258,0,0.475755
92,10,12.46,6.6825,0.0,0.309655338823,0,0.878065
92,11,12.09,4.0025,0.0,0.262747379305,0,0.85296
92,12,10.31,2.29,0.0,0.227017006766,1,0.0
92,13,12.02,9.1725,0.10377773791875,0.204894514929,1,0.0
92,14,13.16,9.33,0.6017629870687499,0.185935978412,1,0.0
92,15,11.78,10.2075,1.6779385878749995,0.190335872659,1,0.0
92,16,12.28,9.68,2.215939831875,0.219117382244,1,0.0
92,17,13.54,9.9275,2.6392692120187498,0.277970727796,1,0.0
92,18,14.66,11.0825,3.364367685075,0.332114670465,1,0.0
92,19,20.04,12.1825,2.42981185246875,0.341471539291,1,0.0
92,20,58.02,31.655,1.3359482487,0.311929427182,0,0.38147
92,21,36.43,21.935,0.92575421116875,0.272915531164,1,0.0
92,22,23.03,19.235,0.62014789546875,0.217350910361,1,0.0
92,23,20.59,17.0875,1.41386645446875,0.15333716852,1,0.0
92,24,18.36,16.6525,0.7477347484687501,0.0817737645601,1,0.0
93,1,10.5,11.7525,0.10021956991875,0.04924447218,1,0.0
93,2,9.05,10.12,0.0,0.0428606887322,1,0.0
93,3,8.78,6.475,0.0,0.0455946612073,1,0.0
93,4,7.62,4.075,0.0,0.0686920354041,1,0.0
93,5,10.58,4.28,0.0,0.172952987884,1,0.0
93,6,12.13,7.292499999999999,0.0,0.366800561568,1,0.0
93,7,12.59,10.7225,0.0,0.410466169305,1,0.0
93,8,14.73,11.82,0.0,0.383519373365,0,0.46106
93,9,11.96,9.01,0.0,0.333477329444,0,0.50437
93,10,11.61,13.1075,0.0,0.283179124292,0,0.4149
93,11,14.12,17.0625,0.0,0.240879185694,1,0.0
93,12,15.71,16.7775,0.0,0.207843431426,0,0.3907949999999999
93,13,14.9,16.9375,0.182628369675,0.188328362069,1,0.0
93,14,15.58,15.555,1.1995323012,0.170600653879,1,0.0
93,15,21.41,16.6025,2.26153456531875,0.174718869721,1,0.0
93,16,28.0,29.3825,3.1191639372,0.199317583877,1,0.0
93,17,35.0,73.0675,3.737804699475,0.253182173738,0,0.443555
93,18,35.0,86.64,4.0804235703,0.299303729228,0,0.545225
93,19,34.06,91.215,4.17107276071875,0.304953486554,0,0.941395
93,20,55.92,104.935,4.0161476583,0.277660512386,0,0.854665
93,21,46.78,59.135000000000005,3.614206219875,0.244839681927,0,0.632945
93,22,30.1,31.5375,2.969015685075,0.195188752117,0,0.690565
93,23,20.17,20.205,2.09163230341875,0.139946992717,0,0.4693099999999999
93,24,16.5,10.9225,1.0814115276,0.0782561429304,1,0.0
94,1,14.65,15.1125,0.1297683604687499,0.0487028982877,1,0.0
94,2,13.0,10.3125,0.0,0.0414867471959,1,0.0
94,3,9.52,6.77,0.0,0.0441670924734,1,0.0
94,4,8.38,1.1025,0.0,0.0671390393743,1,0.0
94,5,10.64,7.0925,0.0,0.171262947089,1,0.0
94,6,14.43,13.105,0.0,0.364338606491,1,0.0
94,7,15.36,20.86,0.0,0.407757286031,1,0.0
94,8,14.7,17.677500000000002,0.0,0.380503391647,1,0.0
94,9,11.58,17.4175,0.0,0.330663511264,1,0.0
94,10,12.75,19.86,0.0,0.280362736704,1,0.0
94,11,13.02,19.09,0.0,0.2385629514,1,0.0
94,12,13.5,19.27,0.0,0.206024688401,1,0.0
94,13,15.79,17.735,0.11044332061875,0.186690028035,1,0.0
94,14,18.92,14.59,0.17280060496875,0.16927414917,0,0.3817399999999999
94,15,20.41,12.87,0.486705037275,0.173521118663,0,0.461395
94,16,25.52,12.84,1.02169365676875,0.198065131824,0,0.494885
94,17,30.49,14.4325,1.6495404147,0.28861345541016,1,0.0
94,18,28.63,15.0275,1.7753853780000002,0.3698742338151,1,0.0
94,19,28.21,16.29,1.13890785181875,0.37826458794728,1,0.0
94,20,39.23,22.8675,1.209244630275,0.33713994443176,0,0.5030100000000001
94,21,40.88,25.945,2.00914757071875,0.2925614825131999,0,0.46988
94,22,25.47,17.9575,1.71332517661875,0.192927682745,0,0.543715
94,23,24.81,12.115,1.477559628675,0.137323747616,0,0.43905
94,24,16.5,10.6725,0.6736088007000001,0.0752918514883,1,0.0
95,1,13.8,14.475,0.0833818175999999,0.046652220173,1,0.0
95,2,11.2,9.06,0.0,0.0401827512532,1,0.0
95,3,6.72,9.315,0.0,0.0429160893314,1,0.0
95,4,4.22,4.5375,0.0,0.0657909186318,1,0.0
95,5,5.08,6.3175,0.0,0.172215907251,1,0.0
95,6,10.7,8.38,0.0,0.364120417443,1,0.0
95,7,16.43,10.4225,0.0,0.407431413908,1,0.0
95,8,18.45,10.17,0.0,0.380602670868,1,0.0
95,9,15.95,9.79,0.0,0.331152083669,1,0.0
95,10,12.69,9.695,0.0,0.281098318302,1,0.0
95,11,12.77,8.705,0.0,0.239819566628,0,0.392495
95,12,17.82,7.5275,0.0,0.207633283716,1,0.0
95,13,21.48,10.08,0.09315720466875,0.188574521313,1,0.0
95,14,23.65,12.6575,0.250558166475,0.171333480175,1,0.0
95,15,24.3,16.5175,0.50053557841875,0.17543712868,1,0.0
95,16,27.72,17.525,1.4143809322687502,0.199994313914,1,0.0
95,17,30.72,18.8075,2.44993891066875,0.253960200653,1,0.0
95,18,33.28,21.4875,3.9541192704,0.299608708301,1,0.0
95,19,44.99,26.125,4.09830783496875,0.304941413053,1,0.0
95,20,94.93,21.825,4.386963124799999,0.277455771169,1,0.0
95,21,55.73,18.545,3.0385326120750005,0.244622703411,1,0.0
95,22,29.12,17.1075,2.5437606220687496,0.195223313954,1,0.0
95,23,17.6,15.96,1.6058605211999997,0.140065675575,1,0.0
95,24,14.41,9.9625,0.89543227336875,0.0781515827569,1,0.0
96,1,12.03,11.195,0.16912201066875,0.0492939477357,1,0.0
96,2,10.81,2.79,0.0,0.0425938572705,1,0.0
96,3,10.58,1.0,0.0,0.0452775343788,1,0.0
96,4,10.55,8.059999999999999,0.0,0.0679681198972,1,0.0
96,5,10.88,10.3825,0.0,0.171356587284,1,0.0
96,6,15.73,15.99,0.0,0.36317039736,1,0.0
96,7,21.81,21.5175,0.0,0.406456651497,1,0.0
96,8,20.91,22.3775,0.0,0.37919372439,1,0.0
96,9,19.95,18.245,0.0,0.329439493163,1,0.0
96,10,14.8,17.22,0.0,0.279486446833,1,0.0
96,11,11.78,16.82,0.0,0.238003318783,0,0.430565
96,12,11.51,17.075,0.0,0.205695943517,0,0.6803199999999999
96,13,11.7,18.25,0.0948684025687499,0.186473189496,0,0.404205
96,14,11.5,18.6225,0.3202998198749999,0.169054234129,1,0.0
96,15,12.45,16.8825,0.6420456006749999,0.173220831383,0,0.41174
96,16,12.85,17.9225,0.934729368075,0.19754294965,1,0.0
96,17,13.98,18.7525,0.973231971075,0.250946153842,1,0.0
96,18,13.97,15.3375,1.42706861026875,0.296533279065,1,0.0
96,19,14.42,15.88,1.07718222031875,0.301746244815,0,0.38531
96,20,25.54,34.175,0.6859315583999999,0.274375422542,0,0.51725
96,21,35.91,43.8475,0.3620320683187499,0.241653495664,0,0.61758
96,22,24.07,19.567500000000003,0.43207812,0.192214487241,1,0.0
96,23,18.46,18.26,0.67334809921875,0.137128981174,1,0.0
96,24,17.23,14.6775,0.22424136226875,0.0756884025509,1,0.0
97,1,15.71,14.1175,0.077240011275,0.0486526660142,1,0.0
97,2,13.91,12.6475,0.0,0.0425540670098,1,0.0
97,3,13.63,13.15,0.0,0.045149771444,1,0.0
97,4,12.83,18.2825,0.0,0.0678492932225,1,0.0
97,5,13.0,19.075,0.0,0.171018098259,1,0.0
97,6,15.59,19.76,0.0,0.362240055937,1,0.0
97,7,18.27,22.1975,0.0,0.405245115221,1,0.0
97,8,19.09,22.3075,0.0,0.378147122431,1,0.0
97,9,22.87,26.0675,0.0,0.329093533207,1,0.0
97,10,24.26,28.9775,0.0,0.279525030894,1,0.0
97,11,24.21,19.5825,0.0,0.238454716793,1,0.0
97,12,20.57,18.6775,0.0,0.206205220062,1,0.0
97,13,20.19,15.5925,0.03886887256875,0.18744314132,1,0.0
97,14,19.01,12.545,0.2693148715687499,0.170198215448,1,0.0
97,15,18.22,11.935,0.51583088896875,0.174423298872,0,0.542165
97,16,16.92,13.345,1.33857439711875,0.198815326725,0,0.825655
97,17,17.99,19.26,1.257923905875,0.25254204234,0,0.683175
97,18,20.23,35.407500000000006,1.4710944367687495,0.297950453864,1,0.0
97,19,24.12,20.6775,2.3039485521187504,0.303220283939,0,0.5405300000000001
97,20,37.3,22.225,2.04428196,0.275987791434,0,0.584925
97,21,43.75,25.26,1.4105746288687504,0.243453558948,0,0.59301
97,22,37.8,23.195,0.82066483771875,0.194121259238,1,0.0
97,23,26.68,31.7475,0.4659772618687499,0.13919684006,0,0.395545
97,24,22.4,22.2075,0.17898058096875,0.0778806026122,1,0.0
98,1,20.88,23.645,0.03827896576875,0.0518466760011,1,0.0
98,2,20.27,22.85,0.0,0.0441930837083,1,0.0
98,3,20.26,24.455,0.0,0.0469494226695,1,0.0
98,4,19.75,47.7675,0.0,0.0716886767981,1,0.0
98,5,19.75,29.9525,0.0,0.1831661471,1,0.0
98,6,20.49,40.8525,0.0,0.39058938186,1,0.0
98,7,25.63,25.62,0.0,0.438147496504,1,0.0
98,8,33.63,60.0975,0.0,0.410588240342,0,0.521045
98,9,35.34,37.895,0.0,0.357334201045,0,0.83092
98,10,27.24,27.835,0.0,0.302805435391,0,0.77239
98,11,23.52,23.98,0.0,0.257071744962,0,0.58748
98,12,21.74,20.59,0.0,0.222135279332,0,0.42343
98,13,20.33,17.505,0.219644046,0.200629285591,1,0.0
98,14,19.09,16.8225,1.2380148114750005,0.182154442073,1,0.0
98,15,18.83,16.34,0.8687722346999999,0.18665220125,0,0.48217
98,16,18.39,16.2925,2.384609479875,0.214791557176,0,0.55891
98,17,19.6,18.09,2.9912933151000005,0.272583274757,0,0.53067
98,18,21.07,20.0725,3.7081240219687497,0.325450431356,0,0.42161
98,19,24.62,31.83,4.32897882046875,0.334633125959,1,0.0
98,20,54.41,39.2925,4.181294446875,0.305852245051,0,0.3829849999999999
98,21,40.85,29.625,3.7873127187,0.26775476578,1,0.0
98,22,20.31,17.875,3.136098528,0.213412254516,1,0.0
98,23,18.39,11.64,2.2587677515687496,0.150861877483,1,0.0
98,24,17.6,9.5075,1.225610122275,0.0809381436115,1,0.0
99,1,12.36,9.3525,0.23028543601875,0.0503983335085,1,0.0
99,2,12.15,7.455,0.0,0.043535919603,1,0.0
99,3,12.33,7.797499999999999,0.0,0.0463587891793,1,0.0
99,4,12.59,10.5,0.0,0.0711093140331,1,0.0
99,5,15.5,11.8375,0.0,0.182225400602,1,0.0
99,6,16.91,13.1475,0.0,0.38892409043,1,0.0
99,7,19.94,15.822500000000002,0.0,0.435961231137,1,0.0
99,8,24.79,19.8475,0.0,0.408852216747,1,0.0
99,9,24.45,17.845,0.0,0.355717983741,1,0.0
99,10,21.61,19.61,0.0,0.30137363769,1,0.0
99,11,18.78,17.4875,0.0,0.255744169955,1,0.0
99,12,18.87,17.095,0.0,0.220985157507,1,0.0
99,13,19.98,17.2,0.2295816216749999,0.199582388064,1,0.0
99,14,19.08,16.6975,0.140417781075,0.181129996161,0,0.425015
99,15,19.25,15.0275,0.412625956275,0.185422459849,0,0.50451
99,16,19.8,16.28,2.15056485106875,0.213521224671,0,0.589045
99,17,23.68,18.21,2.251312911675,0.271212958089,0,0.458495
99,18,26.28,16.009999999999998,1.661716150875,0.323885167367,0,0.481055
99,19,29.16,15.825,0.6968383804687501,0.333017711835,0,0.543295
99,20,58.77,17.94,1.168530136875,0.304242239281,0,0.494515
99,21,46.47,20.0625,1.8862491015,0.266217164316,1,0.0
99,22,26.73,17.16,2.27230127476875,0.212071174093,1,0.0
99,23,19.76,12.105,1.416249702,0.149764361016,1,0.0
99,24,16.89,14.1075,1.0116774170999998,0.0800424094331,1,0.0
100,1,13.83,12.395,0.212902254,0.0478755477051,1,0.0
100,2,12.41,11.3675,0.0,0.042415137062,1,0.0
100,3,12.29,7.7125,0.0,0.0451995854252,1,0.0
100,4,13.43,11.675,0.0,0.0676751131827,1,0.0
100,5,17.71,17.4725,0.0,0.168902166595,1,0.0
100,6,23.37,17.5625,0.0,0.357576432292,1,0.0
100,7,33.87,25.4925,0.0,0.400001692609,1,0.0
100,8,42.81,38.2025,0.0,0.373205624545,1,0.0
100,9,28.5,28.5175,0.0,0.324538653652,1,0.0
100,10,27.62,26.4225,0.0,0.275638973969,1,0.0
100,11,24.86,20.61,0.0,0.234995556731,1,0.0
100,12,24.01,24.2675,0.0,0.203275585843,1,0.0
100,13,24.34,24.1975,0.14668357381875,0.184428956216,1,0.0
100,14,22.0,32.47,0.9081316071,0.167304639017,1,0.0
100,15,22.61,23.96,1.7059003782750002,0.172344112795,0,0.522575
100,16,20.71,23.915,2.65843233961875,0.196635257858,0,0.46244
100,17,27.5,22.3675,3.55389018406875,0.249047180401,0,0.50165
100,18,34.92,21.4875,3.0930178398749995,0.294373867934,0,0.614175
100,19,44.47,21.3325,2.6908986231,0.299885818951,1,0.0
100,20,69.66,84.6225,3.233055159675001,0.272941368533,1,0.0
100,21,58.27,53.955000000000005,2.4244774615687503,0.240786705172,1,0.0
100,22,25.33,22.6125,2.1862640475,0.192064131185,1,0.0
100,23,19.73,16.7875,0.91945159801875,0.137804783155,1,0.0
100,24,16.27,8.205,0.626627718,0.0770375136098,1,0.0
101,1,11.37,9.38,0.2342697291,0.0486863512296,1,0.0
101,2,10.8,5.525,0.0,0.0418993882306,1,0.0
101,3,11.36,8.585,0.0,0.0444604692029,1,0.0
101,4,12.19,11.725,0.0,0.066722688538,1,0.0
101,5,13.71,13.2425,0.0,0.168092259888,1,0.0
101,6,20.43,19.5875,0.0,0.355996105155,1,0.0
101,7,33.82,38.3575,0.0,0.397888928352,1,0.0
101,8,31.34,30.2675,0.0,0.371479605659,0,0.453965
101,9,22.12,21.9075,0.0,0.32310125634,0,0.55688
101,10,20.44,20.445,0.0,0.274163455981,0,0.695985
101,11,17.41,20.275,0.0,0.233545462565,0,0.594715
101,12,17.16,22.5075,0.0,0.201947203746,1,0.0
101,13,16.93,26.6425,0.29780206396875,0.183203129248,1,0.0
101,14,17.24,25.8,1.3305134591999996,0.166160185894,1,0.0
101,15,17.49,31.24,2.3753603238750003,0.170232909602,1,0.0
101,16,17.93,29.77,3.243058085475,0.194088025081,0,0.51868
101,17,21.12,23.27,3.8746758057187503,0.246733349029,0,0.66771
101,18,22.53,22.3125,3.65483343346875,0.291367057782,0,0.911255
101,19,27.58,21.98,3.631598586675,0.29649859277,0,0.55322
101,20,45.82,23.3325,3.8713441848187498,0.269639476088,0,0.4637
101,21,23.01,20.33,3.6320039362687497,0.237557898215,1,0.0
101,22,15.79,15.2425,3.0587559722999997,0.189100988373,1,0.0
101,23,13.34,10.9225,1.98526765966875,0.135036040191,1,0.0
101,24,12.34,13.665,1.0458188421187502,0.0746399023546,1,0.0
102,1,9.95,11.995,0.255875976,0.046844761242,1,0.0
102,2,7.55,9.9375,0.0,0.0405471942781,1,0.0
102,3,8.64,8.620000000000001,0.0,0.0432035191693,1,0.0
102,4,8.85,8.3675,0.0,0.0654491433773,1,0.0
102,5,10.42,11.8225,0.0,0.166525756226,1,0.0
102,6,13.84,7.605,0.0,0.353888864269,1,0.0
102,7,17.81,12.035,0.0,0.396115030206,1,0.0
102,8,18.79,14.4125,0.0,0.369575665244,1,0.0
102,9,14.41,7.6125,0.0,0.321150732705,1,0.0
102,10,12.58,7.0600000000000005,0.0,0.272550277867,0,0.495395
102,11,12.42,7.24,0.0,0.232799504582,0,0.41384
102,12,13.29,10.2075,0.0,0.201391218238,0,0.542165
102,13,14.34,12.1,0.3259196055,0.182324705792,1,0.0
102,14,14.32,14.715,1.3942928403,0.165311169999,1,0.0
102,15,16.0,15.07,2.447931865275,0.169141325976,1,0.0
102,16,17.16,15.15,3.30271525546875,0.192992236595,0,0.463145
102,17,19.35,15.77,3.9309955188187504,0.245532878147,0,0.57741
102,18,20.4,15.4575,4.28898779521875,0.290145983685,0,0.611395
102,19,20.71,17.0425,4.235275324518749,0.295907576902,0,0.50383
102,20,39.2,45.21,4.1887835712,0.269865792426,0,0.564515
102,21,24.81,24.285,3.4765483599,0.237968375097,0,0.7077899999999999
102,22,15.36,18.99,3.1838422239,0.189016539221,0,0.797775
102,23,12.24,19.03,2.3045244948,0.134668885157,1,0.0
102,24,14.73,43.61,1.2648423707999998,0.0744545418122,1,0.0
103,1,15.67,24.7375,0.26002383946875,0.0466534375665,1,0.0
103,2,11.17,22.04,0.0,0.0403081987721,1,0.0
103,3,9.91,16.0925,0.0,0.0428653113312,1,0.0
103,4,8.63,12.8775,0.0,0.0650491329806,1,0.0
103,5,9.15,12.7875,0.0,0.165622311644,1,0.0
103,6,12.66,17.39,0.0,0.352014181522,1,0.0
103,7,15.4,15.055,0.0,0.39363700206,1,0.0
103,8,15.87,13.6075,0.0,0.367400925331,1,0.0
103,9,13.44,10.86,0.0,0.319607279197,1,0.0
103,10,13.29,10.2575,0.0,0.271458420255,1,0.0
103,11,13.09,10.9725,0.0,0.231247099033,1,0.0
103,12,14.63,13.31,0.0,0.199953564128,0,0.47933
103,13,15.66,13.5775,0.334660981275,0.181362172104,1,0.0
103,14,16.63,14.64,1.37368360546875,0.164390233069,1,0.0
103,15,19.79,19.71,2.4145983433687497,0.168435085088,0,0.3854599999999999
103,16,20.81,18.03,3.2761946304000005,0.192097638391,0,0.595185
103,17,24.6,17.0325,3.8931005907,0.244370534534,1,0.0
103,18,25.21,19.4575,4.25393333791875,0.288723188237,1,0.0
103,19,25.08,31.5675,4.3606542699,0.293859525696,1,0.0
103,20,28.24,142.8875,4.2150339036,0.267157190736,1,0.0
103,21,29.09,21.9675,3.817933186275,0.235416852553,1,0.0
103,22,18.17,18.4175,3.18171764581875,0.187350125967,1,0.0
103,23,14.56,15.0525,2.2229205094687505,0.133811171105,1,0.0
103,24,14.35,12.3925,1.291355599275,0.0739107588219,1,0.0
104,1,12.09,5.7,0.2804748522187499,0.0463639694242,1,0.0
104,2,10.82,3.125,0.0,0.0401912737396,1,0.0
104,3,9.77,1.875,0.0,0.0428064073269,1,0.0
104,4,8.94,2.14,0.0,0.0649482464968,1,0.0
104,5,10.53,2.6075,0.0,0.165179561352,1,0.0
104,6,13.85,7.9525,0.0,0.351256958043,1,0.0
104,7,17.84,10.73,0.0,0.393246838417,1,0.0
104,8,16.77,11.2175,0.0,0.366737974456,1,0.0
104,9,12.96,11.9275,0.0,0.318561914726,1,0.0
104,10,12.44,11.88,0.0,0.270248911977,1,0.0
104,11,12.26,16.2775,0.0,0.230502758136,0,0.426505
104,12,15.79,16.2975,0.0,0.199308973533,0,0.38305
104,13,18.12,14.905,0.247650768675,0.180358349903,1,0.0
104,14,18.67,17.14,1.3426296975,0.16359606495,1,0.0
104,15,18.96,14.5575,2.34703957921875,0.167668424407,1,0.0
104,16,21.52,14.0625,2.874556842468749,0.24133952908016,1,0.0
104,17,23.18,16.6325,1.8638185164187504,0.4120695717203,1,0.0
104,18,23.23,13.945,2.9237203755000003,0.507830483321,0,0.424515
