day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
101,14,17.03,25.8,1.0532185570687498,0.0,1,0.0
101,15,17.27,31.24,1.690263166275,0.0,1,0.0
101,16,17.73,29.77,2.0946352879687504,0.3114090631542,0,0.51868
101,17,20.77,23.235,2.678468184,0.6452590536618,0,0.66771
101,18,22.97,22.235,4.108819126218751,0.8415637300808001,0,0.911255
101,19,30.93,21.8875,4.307486367318751,0.8502582556758,0,0.55322
101,20,55.44,29.6425,4.218001124400001,0.7150967226028,0,0.4637
101,21,32.36,31.415,3.8857441824,0.607713142793,1,0.0
101,22,18.46,17.4375,3.3060299211,0.441608434753,1,0.0
101,23,14.95,0.2749999999999999,2.486540394,0.1921493344771,1,0.0
101,24,8.64,-3.4225,1.4961667275,0.0,1,0.0
102,1,2.49,-8.71,0.448001116875,0.0,1,0.0
102,2,1.01,-9.6125,0.0,0.0,1,0.0
102,3,1.67,-10.4925,0.0,0.0,1,0.0
102,4,2.48,-9.58,0.0,0.0,1,0.0
102,5,5.35,-3.81,0.0,0.0,1,0.0
102,6,14.65,-0.2175,0.0,0.0,1,0.0
102,7,20.26,4.92,0.0,0.0,1,0.0
102,8,21.35,13.67,0.0,0.0,1,0.0
102,9,13.73,3.835,0.0,0.0,1,0.0
102,10,8.91,3.2,0.0,0.0,0,0.495395
102,11,7.77,3.3975,0.0,0.0373610699525999,0,0.41384
102,12,8.67,5.68,0.0,0.3329265693824,0,0.542165
102,13,9.48,7.1275,0.12561222256875,0.6793394734874,1,0.0
102,14,9.31,8.765,1.09831781626875,1.020572376238,1,0.0
102,15,10.93,9.13,2.19875535,1.434286047611,1,0.0
102,16,11.88,9.08,3.115246506075,1.839503004887,0,0.463145
102,17,12.96,11.325,3.78625116931875,2.443512988665,0,0.57741
102,18,11.98,9.7575,4.201339118399999,2.26036906379,0,0.611395
102,19,15.63,13.94,4.359588315075,1.912346286,0,0.50383
102,20,39.48,51.98,4.272440249475,1.01714050572,0,0.564515
102,21,23.82,31.7525,3.948989058,0.4785180608214,0,0.7077899999999999
102,22,10.28,16.509999999999998,3.37384649311875,0.0,0,0.797775
102,23,3.6,-0.3199999999999999,2.56959037276875,0.0,1,0.0
102,24,0.75,-11.2625,1.5586699767187502,0.0,1,0.0
103,1,-2.12,-15.8775,0.488025304875,0.0,1,0.0
103,2,-3.75,-17.1125,0.0,0.0,1,0.0
103,3,-4.63,-18.2075,0.0,0.0,1,0.0
103,4,-3.94,-16.2175,0.0,0.0,1,0.0
103,5,-2.44,-5.875,0.0,0.0,1,0.0
103,6,-0.5,-4.0925,0.0,0.0,1,0.0
103,7,5.68,-1.2075,0.0,0.0,1,0.0
103,8,5.0,-0.635,0.0,0.0,1,0.0
103,9,3.16,2.3925,0.0,0.0,1,0.0
103,10,1.74,1.61,0.0,0.0,1,0.0
103,11,-0.51,-1.0475,0.0,0.0,1,0.0
103,12,0.86,4.0225,0.0,0.0,0,0.47933
103,13,1.7,4.68,0.1526857227,0.0,1,0.0
103,14,3.36,6.4625,1.183256998875,0.1150467505654,1,0.0
103,15,3.99,9.735,2.28302402731875,0.4492660343262,0,0.3854599999999999
103,16,4.45,8.275,3.1842732096,0.7871013353562,0,0.595185
103,17,5.2,7.0675,3.833860149675,1.189708893652,1,0.0
103,18,5.76,13.2575,4.2306885423,1.212607526227,1,0.0
103,19,7.01,24.7675,4.338646623675,1.070468234195,1,0.0
103,20,18.18,140.57999999999998,3.8219549175000007,0.7092797670936,1,0.0
103,21,16.86,19.655,3.6624251835,0.4368217173008,1,0.0
103,22,2.55,5.205,2.7973689975,0.1823574842286,1,0.0
103,23,-1.45,-3.7725,1.94415768421875,0.0,1,0.0
103,24,-2.5,-5.275,1.28308882471875,0.0,1,0.0
104,1,-8.75,-12.675,0.401670544275,0.0,1,0.0
104,2,-8.7,-17.895,0.0,0.0,1,0.0
104,3,-9.62,-17.8025,0.0,0.0,1,0.0
104,4,-8.88,-18.442500000000003,0.0,0.0,1,0.0
104,5,-7.21,-8.395,0.0,0.0,1,0.0
104,6,-1.97,-2.9525,0.0,0.0,1,0.0
104,7,1.82,5.9725,0.0,0.0,1,0.0
104,8,8.3,7.8225,0.0,0.0,1,0.0
104,9,4.78,2.065,0.0,0.0,1,0.0
104,10,1.18,3.27,0.0,0.0,1,0.0
104,11,0.47,1.4625,0.0,0.0,0,0.426505
104,12,1.94,3.7375,0.0,0.0,0,0.38305
104,13,2.37,9.465,0.1182099228749999,0.0,1,0.0
104,14,3.04,11.935,0.95985280096875,0.0,1,0.0
104,15,1.0,8.83,2.187107226675,0.03259827786124,1,0.0
104,16,0.01,6.7325,2.60199974311875,0.2498601690932,1,0.0
104,17,-2.08,3.14,3.6002424750187507,0.4587793022474,1,0.0
104,18,-1.58,0.4125,4.12580690746875,0.5293803116118,0,0.424515
104,19,1.75,0.6675,4.296236131968751,0.0,1,0.0
104,20,31.15,84.42750000000001,3.534320520168749,0.0,1,0.0
104,21,55.92,237.6525,3.23817833311875,0.0,1,0.0
104,22,35.92,154.5725,3.330332039475,0.0,1,0.0
104,23,28.25,57.99,2.5395414912,0.0,1,0.0
104,24,20.03,36.7,1.2533019288750005,0.0,1,0.0
105,1,24.03,33.875,0.4612011918750001,0.0,1,0.0
105,2,17.27,22.32,0.0,0.0016296813691019,1,0.0
105,3,11.24,36.6175,0.0,0.0316636914177,1,0.0
105,4,8.52,37.6425,0.0,0.0692322398463,1,0.0
105,5,6.75,21.5,0.0,0.1041341982834,1,0.0
105,6,8.76,38.315,0.0,0.1980506891723999,1,0.0
105,7,7.83,18.82,0.0,0.1432051730826,1,0.0
105,8,8.75,0.3400000000000001,0.0,0.1109201890131,1,0.0
105,9,4.08,-1.8025,0.0,0.0605448809691,1,0.0
105,10,2.47,-0.785,0.0,0.0,1,0.0
105,11,0.82,0.995,0.0,0.0,0,0.476825
105,12,3.8,2.9475,0.0,0.0,0,0.49871
105,13,5.3,5.485,0.162002959875,0.0,1,0.0
105,14,11.69,11.35,1.19777537446875,0.0,1,0.0
105,15,15.62,10.955,2.303455678875,0.0124337908679599,1,0.0
105,16,15.51,10.3925,3.2250726906750007,0.199022012268,0,0.587065
105,17,20.82,8.5125,3.896854614000001,0.5904689558672,0,0.7150399999999999
105,18,20.58,12.48,4.30976406301875,0.6440789832953999,0,0.70099
105,19,22.92,3.94,4.466244921074999,0.6127044970122,1,0.0
105,20,53.29,64.39250000000001,4.384120426874999,0.4592726435612,1,0.0
105,21,37.67,120.615,4.04660645746875,0.3158183502306999,1,0.0
105,22,18.84,28.685,3.45491654191875,0.1767419969881,1,0.0
105,23,14.91,18.6325,2.62670170021875,0.0,1,0.0
105,24,11.25,10.7525,1.60805646421875,0.0,1,0.0
106,1,17.32,7.6025,0.5194392075,0.0,1,0.0
106,2,16.11,6.404999999999999,0.0,0.0,1,0.0
106,3,17.8,7.987500000000001,0.0,0.0,1,0.0
106,4,18.52,7.5425,0.0,0.0,1,0.0
106,5,19.67,9.9325,0.0,0.0,1,0.0
106,6,25.48,14.5,0.0,0.0559637460717,1,0.0
106,7,25.39,21.4825,0.0,0.02030571266742,1,0.0
106,8,25.24,19.8875,0.0,0.01147743882888,1,0.0
106,9,16.62,10.49,0.0,0.0,1,0.0
106,10,11.71,7.52,0.0,0.0,1,0.0
106,11,12.34,9.135,0.0,0.0,1,0.0
106,12,14.91,8.6,0.0,0.0,1,0.0
106,13,15.49,10.0875,0.1877221680749999,0.0,1,0.0
106,14,16.07,13.27,1.25725023061875,0.0,1,0.0
106,15,16.85,14.1025,2.3998550950687503,0.2611923893338,1,0.0
106,16,18.7,14.1275,3.33947961016875,0.6914143379698,0,0.4884199999999999
106,17,19.92,14.5225,4.031351722518751,1.145260523548,0,0.5285799999999999
106,18,26.28,16.035,4.436602884675,1.2395990816729998,0,0.6624099999999999
106,19,39.15,23.165,4.57225438201875,1.172751850288,0,0.723
106,20,139.92,138.7425,4.46391310831875,0.918279897244,0,0.60399
106,21,113.7,99.4025,4.088581281675,0.8166445042962,0,0.42269
106,22,43.96,22.035,3.4730463735000003,0.5927690094792,1,0.0
106,23,22.8,16.24,2.6310142395,0.3444787099838,1,0.0
106,24,17.06,10.715,1.59769134916875,0.1370833405295,1,0.0
107,1,7.89,14.6625,0.5144701920749999,0.0,1,0.0
107,2,2.6,3.8225,0.0,0.0,1,0.0
107,3,0.46,-0.3825,0.0,0.0,1,0.0
107,4,1.65,-0.4225,0.0,0.0,1,0.0
107,5,2.58,-1.605,0.0,0.0,1,0.0
107,6,6.75,1.4725,0.0,0.0,1,0.0
107,7,11.38,5.135,0.0,0.0,1,0.0
107,8,13.9,4.84,0.0,0.0,1,0.0
107,9,6.33,0.5175,0.0,0.0,1,0.0
107,10,2.57,-0.7425,0.0,0.0,1,0.0
107,11,-0.89,-4.3075,0.0,0.0,0,0.398465
107,12,-1.93,-4.4575,0.0,0.0,1,0.0
107,13,-2.83,-5.73,0.18068007436875,0.0,0,0.6229750000000001
107,14,-2.02,-5.8275,0.67798997386875,0.1034229213735,1,0.0
107,15,-1.66,-6.640000000000001,0.77125364071875,0.4002487423316,1,0.0
107,16,-1.45,-5.595,2.4602533875,0.7204185974724,1,0.0
107,17,-0.7,-3.825,1.01769327,1.1270249723139998,1,0.0
107,18,1.07,-2.5925,1.330726416075,1.024581187428,1,0.0
107,19,4.98,-2.4175,3.3556798899,0.952824404556,0,0.45665
107,20,20.42,-1.59,3.802386294,0.2481249326255,0,0.67559
107,21,24.79,1.3175,3.27888619396875,0.4901363571128,1,0.0
107,22,6.03,-1.295,3.03380839951875,0.318077852125,1,0.0
107,23,2.0,-3.4225000000000003,2.34710421406875,0.07766614165836,1,0.0
107,24,1.35,-5.025,0.461622553875,0.0,1,0.0
108,1,-2.53,-5.862500000000001,0.20368253806875,0.0,1,0.0
108,2,-3.35,-14.605,0.0,0.0,1,0.0
108,3,-4.42,-12.0525,0.0,0.0,1,0.0
108,4,-4.56,-4.955,0.0,0.0,1,0.0
108,5,-3.42,-2.3675,0.0,0.0,1,0.0
108,6,0.4,4.5775,0.0,0.0,1,0.0
108,7,8.29,10.035,0.0,0.0,1,0.0
108,8,9.91,10.4125,0.0,0.0,1,0.0
108,9,2.29,16.295,0.0,0.0,0,0.4644
108,10,0.01,-0.38,0.0,0.0,0,0.387675
108,11,0.06,-1.6125,0.0,0.0,1,0.0
108,12,0.3,-1.03,0.0,0.0,1,0.0
108,13,1.7,0.145,0.0918837550687499,0.1210984521598,1,0.0
108,14,5.97,2.71,1.1475403107187498,0.5741513000662,1,0.0
108,15,6.17,1.2725,2.0171586507187502,1.081934070107,1,0.0
108,16,7.06,-0.7875,2.74190441191875,1.503969933623,0,0.47541
108,17,7.34,-1.55,2.8879142291999997,2.00251226541,0,0.7201900000000001
108,18,7.09,-1.825,3.858771991218751,1.89440598671,0,0.6439
108,19,13.87,-2.27,4.261027581675001,1.610697042521,1,0.0
108,20,28.22,2.995,4.16293150066875,1.125137232836,1,0.0
108,21,30.82,27.61,3.25331888416875,0.7196579342048001,1,0.0
108,22,13.25,4.635,1.694812315275,0.4838049370644,1,0.0
108,23,5.47,-1.58,2.4734969479687496,0.2033495021652,1,0.0
108,24,2.4,6.03,1.518669474075,0.0,1,0.0
109,1,-3.02,4.835,0.5029615311187501,0.0,1,0.0
109,2,-4.08,6.3100000000000005,0.0,0.0,1,0.0
109,3,-3.1,2.21,0.0,0.0,1,0.0
109,4,-3.58,1.58,0.0,0.0,1,0.0
109,5,-2.77,9.5575,0.0,0.0,1,0.0
109,6,0.66,44.9,0.0,0.0,1,0.0
109,7,7.92,32.775000000000006,0.0,0.0,1,0.0
109,8,9.55,29.49,0.0,0.0,1,0.0
109,9,0.7,-1.65,0.0,0.0,1,0.0
109,10,-0.24,-4.105,0.0,0.0,1,0.0
109,11,1.27,-4.1675,0.0,0.0,1,0.0
109,12,5.09,-4.1475,0.0,0.0,1,0.0
109,13,7.32,-3.265,0.200800516275,0.0,1,0.0
109,14,9.88,-2.4175,1.20565445371875,0.0,1,0.0
109,15,6.59,-2.6075,2.25640058146875,0.0,1,0.0
109,16,3.64,-2.78,3.12748263421875,0.0866786750890599,1,0.0
109,17,3.33,-4.4175,3.75491484151875,0.4186355681296,0,0.428415
109,18,4.28,-4.865,4.13026866286875,0.5761132530008,1,0.0
109,19,5.76,-4.195,4.26795155746875,0.1709096482302,0,0.55274
109,20,31.68,-1.1875,4.162998492674999,0.0,0,0.706025
109,21,39.96,6.6925,3.825441346668751,0.0,1,0.0
109,22,10.6,-1.105,3.2510928996,0.0,1,0.0
109,23,3.29,-2.93,2.4177645406687502,0.0,1,0.0
109,24,2.95,-2.5675,1.4888391903,0.0,1,0.0
110,1,2.64,-3.235,0.4890824650687499,0.0,1,0.0
110,2,0.61,-3.88,0.0,0.0,1,0.0
110,3,0.92,-4.5225,0.0,0.0,1,0.0
110,4,0.97,-4.4125,0.0,0.0,1,0.0
110,5,5.02,-0.8050000000000002,0.0,0.0,1,0.0
110,6,22.25,17.9375,0.0,0.0740368014921,1,0.0
110,7,35.11,33.8075,0.0,0.0311766653616,1,0.0
110,8,37.07,28.4025,0.0,0.0302813724491999,1,0.0
110,9,19.43,7.885000000000001,0.0,0.02967079187814,1,0.0
110,10,12.65,-3.08,0.0,0.0341463973206,1,0.0
110,11,15.4,-2.37,0.0,0.0,1,0.0
110,12,20.83,0.1225000000000001,0.0,0.0,0,0.446505
110,13,23.17,15.2525,0.1899476487,0.0,1,0.0
110,14,30.0,27.595,1.1411273664000003,0.0,1,0.0
110,15,40.87,40.7925,1.8507706812,0.0,0,0.45634
110,16,49.1,27.8025,2.4149563710187496,0.0,0,0.6422
110,17,76.43,27.975,3.6836509528687498,0.0,1,0.0
110,18,87.35,24.68,2.9094782586187504,0.1686438882294,1,0.0
110,19,95.76,27.2375,3.899115451968749,0.2443869323762,1,0.0
110,20,211.95,84.725,4.1308847097187495,0.1912167676750999,1,0.0
110,21,192.88,108.6525,3.8201007133687503,0.07877975685316,1,0.0
110,22,91.95,31.1175,3.2753818179,0.0,1,0.0
110,23,63.1,21.3175,2.5123358115000003,0.0,1,0.0
110,24,38.95,18.2675,1.558269504,0.0,1,0.0
111,1,24.04,16.567500000000003,0.5253929452687499,0.0,1,0.0
111,2,22.64,15.8575,0.0,0.0,1,0.0
111,3,23.28,17.37,0.0,0.0,1,0.0
111,4,24.44,19.6775,0.0,0.0,1,0.0
111,5,23.18,19.7075,0.0,0.0,1,0.0
111,6,23.29,16.515,0.0,0.0,1,0.0
111,7,26.19,20.355,0.0,0.0,1,0.0
111,8,21.25,22.3725,0.0,0.0,1,0.0
111,9,12.34,14.07,0.0,0.0,1,0.0
111,10,9.59,8.8625,0.0,0.0,0,0.48172
111,11,9.42,13.6025,0.0,0.0,0,0.47056
111,12,11.54,15.7625,0.0,0.0,1,0.0
111,13,13.4,21.925,0.2386987119,0.0,0,0.41268
111,14,16.21,20.4275,1.2909668148,0.0,1,0.0
111,15,22.73,21.4425,2.40085036771875,0.1482867720006999,0,0.480385
111,16,25.8,20.27,3.3342572736,0.5167668477571999,1,0.0
111,17,42.56,20.2825,4.025487637968751,0.985795216525,1,0.0
111,18,48.8,24.0925,4.436849004300001,1.007381835657,1,0.0
111,19,101.59,35.585,4.58350084591875,0.972311801954,0,0.713765
111,20,260.9,193.6725,4.48652230081875,0.6554293519464,0,1.02276
111,21,271.24,302.5175,4.136075655468749,0.6766547610846,0,0.87018
111,22,76.32,125.8875,3.54574099096875,0.5410994477076,0,0.56107
111,23,31.39,100.025,2.7242385499687507,0.2817819294164,1,0.0
111,24,22.97,17.12,1.7058363936750005,0.02942046891297,1,0.0
112,1,8.6,26.0625,0.5998340367,0.0,1,0.0
112,2,5.12,2.225,0.0,0.0,1,0.0
112,3,3.01,-2.3125,0.0,0.0,1,0.0
112,4,4.09,1.6999999999999995,0.0,0.0,1,0.0
112,5,6.12,8.2675,0.0,0.0,1,0.0
112,6,11.21,12.4375,0.0,0.0,1,0.0
112,7,12.88,17.7125,0.0,0.0,1,0.0
112,8,13.74,16.11,0.0,0.0,1,0.0
112,9,6.44,3.7125,0.0,0.0,1,0.0
112,10,3.4,1.5325,0.0,0.0,1,0.0
112,11,3.86,1.51,0.0,0.0,1,0.0
112,12,5.85,2.355,0.0,0.0,0,0.42612
112,13,10.61,1.53,0.25509052276875,0.0,1,0.0
112,14,14.01,3.6,0.96045337186875,0.0,1,0.0
112,15,17.33,-0.485,1.57618836196875,0.0,0,0.6653249999999999
112,16,16.35,-2.0475,3.152529240075,0.0,0,0.7464399999999999
112,17,16.57,-2.6825,3.8043585510187503,0.0,0,0.7124250000000001
112,18,14.86,-2.4925,4.052017317768749,0.0,1,0.0
112,19,13.2,-2.365,3.8179285695,0.0,0,0.634325
112,20,22.3,-1.96,3.850670412675,0.0,0,0.54776
112,21,18.37,-1.6375,3.4516536687,0.0,1,0.0
112,22,7.94,-1.4575,1.6390812084749995,0.0,1,0.0
112,23,7.73,-2.3325,1.0054547847,0.0,1,0.0
112,24,9.52,-0.3299999999999999,1.32615852361875,0.0,1,0.0
113,1,18.61,6.0125,0.4494103386749999,0.0016495146001109,1,0.0
113,2,18.71,10.015,0.0,0.0393249555396,1,0.0
113,3,18.26,12.58,0.0,0.0700284630594,1,0.0
113,4,19.51,12.6225,0.0,0.1169278345454999,1,0.0
113,5,20.14,14.265,0.0,0.1373855092497,1,0.0
113,6,21.61,17.9525,0.0,0.2357394250551,1,0.0
113,7,18.91,18.9525,0.0,0.1638913329807,1,0.0
113,8,20.79,19.39,0.0,0.1397422541991,1,0.0
113,9,21.47,22.23,0.0,0.107127339717,1,0.0
113,10,23.24,21.8225,0.0,0.0613177107201,0,0.4312899999999999
113,11,24.6,20.2975,0.0,0.0,1,0.0
113,12,26.47,21.2025,0.0,0.0,1,0.0
113,13,29.18,33.0825,0.044752806,0.0,1,0.0
113,14,30.43,19.8625,0.693685334475,0.0,1,0.0
113,15,31.21,16.905,2.067238060875,0.0,0,0.6510250000000001
113,16,31.55,17.877499999999998,2.90113190971875,0.2415562535334,0,0.52293
113,17,34.15,20.66,2.22781364071875,0.8444702800132,0,0.4013049999999999
113,18,44.49,33.8875,2.77728074296875,1.027988051645,0,0.3927799999999999
113,19,47.02,41.4825,2.6282409720187503,1.057518842409,1,0.0
113,20,67.04,103.6025,1.991142684675,0.8446187428452001,1,0.0
113,21,88.17,188.8075,1.1595036915,0.5452535421014,1,0.0
113,22,51.08,190.48,1.43960269921875,0.2965980157305,1,0.0
113,23,41.94,153.82,1.5792223146749995,0.04431978257164,1,0.0
113,24,37.28,200.415,0.91418509321875,0.0,1,0.0
114,1,43.03,118.085,0.2349157362187499,0.0,1,0.0
114,2,42.71,116.715,0.0,0.0,1,0.0
114,3,44.13,133.3375,0.0,0.0,1,0.0
114,4,44.81,140.13,0.0,0.0,1,0.0
114,5,45.71,137.6575,0.0,0.0,1,0.0
114,6,53.6,134.555,0.0,0.0,1,0.0
114,7,101.2,150.4125,0.0,0.0,1,0.0
114,8,94.99,85.64,0.0,0.0,1,0.0
114,9,52.11,52.102500000000006,0.0,0.0,1,0.0
114,10,38.43,28.2825,0.0,0.0,0,0.625
114,11,32.56,28.6425,0.0,0.0,0,0.938425
114,12,25.84,17.942500000000003,0.0,0.0,0,0.8450650000000001
114,13,20.91,13.9475,0.1547831691,0.0,1,0.0
114,14,16.65,13.6625,0.2418916994999999,0.0,1,0.0
114,15,15.41,14.2425,0.638454660075,0.07190989935056,1,0.0
114,16,15.82,12.1925,0.92097942541875,0.0809629571166,0,0.423295
114,17,15.51,14.9125,1.44992931946875,0.376919163487,0,0.78267
114,18,15.86,10.05,2.1376589004,0.5488965454066,0,0.781995
114,19,14.86,11.35,3.2729675046750004,0.5523269283472,0,0.44936
114,20,23.03,33.59,3.5345520091687503,0.465410823115,0,0.472675
114,21,29.23,24.0625,2.87470323,0.3340868811202,1,0.0
114,22,16.74,22.715,2.825583019875,0.1185680888692,1,0.0
114,23,16.28,28.7625,1.56535103536875,0.0,1,0.0
114,24,17.04,47.5125,0.8175570328687499,0.0,1,0.0
115,1,23.89,20.8525,0.23734897171875,0.0,1,0.0
115,2,22.15,21.78,0.0,0.0,1,0.0
115,3,23.44,20.6675,0.0,0.0,1,0.0
115,4,22.1,22.5925,0.0,0.0,1,0.0
115,5,22.89,19.4625,0.0,0.0,1,0.0
115,6,28.45,44.345,0.0,0.0,1,0.0
115,7,45.44,42.57000000000001,0.0,0.0,1,0.0
115,8,39.45,33.7675,0.0,0.0,0,0.65605
115,9,21.64,24.0975,0.0,0.0,0,0.79363
115,10,13.24,16.75,0.0,0.0,0,0.3834
115,11,10.81,11.275,0.0,0.0,1,0.0
115,12,9.99,11.855,0.0,0.0,1,0.0
115,13,9.94,13.93,0.15669196171875,0.1363258358003,1,0.0
115,14,11.26,16.9325,0.1821508260749999,0.6338797786782,1,0.0
115,15,13.0,22.4125,0.3484884174750001,1.235264008017,1,0.0
115,16,16.76,27.887500000000003,1.1848689036,1.696292369702,0,0.48854
115,17,20.1,23.975,1.9554731559,2.235602523821,0,0.678655
115,18,22.18,22.5075,3.116055222,1.931464879079,0,0.56113
115,19,25.47,19.175,3.99374672461875,1.644572511107,1,0.0
115,20,46.64,19.1325,4.268765540418751,1.291656487933,1,0.0
115,21,46.46,15.7775,3.921016522218751,1.050974189086,1,0.0
115,22,21.51,7.229999999999999,3.3439071786749994,0.7357296638602,1,0.0
115,23,17.68,8.9,2.5471821887999995,0.4807250728574,1,0.0
115,24,16.55,8.075,1.57897442311875,0.2424799165605,1,0.0
116,1,14.74,15.0825,0.54848917501875,0.03879476365768,1,0.0
116,2,13.81,14.9725,0.0,0.0,1,0.0
116,3,12.94,20.525,0.0,0.0,1,0.0
116,4,15.36,19.5675,0.0,0.0,1,0.0
116,5,18.91,19.005,0.0,0.0,1,0.0
116,6,23.29,20.315,0.0,0.0,1,0.0
116,7,31.75,98.6575,0.0,0.0,1,0.0
116,8,32.56,46.55,0.0,0.0,1,0.0
116,9,16.8,19.135,0.0,0.0,1,0.0
116,10,12.61,14.55,0.0,0.3404970437022,0,0.4054149999999999
116,11,13.54,26.1275,0.0,0.552615192504,0,0.4347999999999999
116,12,16.98,47.52,0.0,0.8708043736346001,0,0.581895
116,13,20.29,30.2,0.2760730011,1.197877407222,0,0.6161449999999999
116,14,21.53,27.1,0.757569535875,1.588821905624,0,0.421445
116,15,21.68,31.6625,1.97499132,2.246592600739,0,0.462155
116,16,23.95,30.9675,2.6961227316000005,2.631334537171,1,0.0
116,17,23.6,40.5475,3.644151646668751,3.257158418148,1,0.0
116,18,22.58,21.91,4.142367864618749,2.943484842096,1,0.0
116,19,24.32,24.0225,4.086521533518751,2.273519490562,1,0.0
116,20,46.56,23.6,4.15303794691875,1.681411919963,1,0.0
116,21,52.28,30.855,3.1591310820187504,0.5747746067844001,0,0.39999
116,22,36.81,19.8275,2.93556602851875,0.0,0,0.4504199999999999
116,23,26.71,24.5625,2.045230999875,0.0,0,0.4257849999999999
116,24,27.22,26.97,1.2953630737687505,0.0,1,0.0
117,1,19.72,24.65,0.4612011918750001,0.0,1,0.0
117,2,20.18,23.6025,0.0,0.0,1,0.0
117,3,18.64,23.2675,0.0,0.0,1,0.0
117,4,17.77,26.9,0.0,0.0,1,0.0
117,5,17.74,21.567500000000003,0.0,0.0,1,0.0
117,6,20.45,28.525,0.0,0.002652327528945,1,0.0
117,7,35.63,26.3075,0.0,0.0,1,0.0
117,8,30.73,22.8575,0.0,0.0,1,0.0
117,9,14.68,15.2575,0.0,0.0,1,0.0
117,10,12.41,9.735,0.0,0.0,1,0.0
117,11,13.77,12.74,0.0,0.0,0,0.560835
117,12,16.16,15.715,0.0,0.0,0,0.90063
117,13,17.58,17.715,0.3345912582187501,0.0,0,0.74017
117,14,19.27,17.01,1.424528359875,0.0,1,0.0
117,15,20.75,18.105,2.5363170802687507,0.2172201215162,1,0.0
117,16,22.97,19.6375,3.455201432699999,0.6273760315362,1,0.0
117,17,23.75,21.1325,4.109388241275001,1.036891822168,1,0.0
117,18,27.73,18.5475,4.503745098674999,1.124240679654,0,0.39098
117,19,56.04,23.1725,4.631007346875001,1.06930954945,0,0.449945
117,20,220.34,47.465,4.508380064418749,0.904014173011,0,0.4498099999999999
117,21,242.93,42.0825,4.13804994451875,0.7071239286254,0,0.546965
117,22,70.45,22.83,3.53118995656875,0.3911715560434,0,0.42216
117,23,43.41,17.7375,2.7064549439999994,0.07131867801266,1,0.0
117,24,19.53,3.445,1.698546831075,0.0,1,0.0
118,1,11.72,0.6525,0.61791957,0.0,1,0.0
118,2,7.96,0.8625,0.0,0.0,1,0.0
118,3,6.89,1.2200000000000002,0.0,0.0,1,0.0
118,4,5.69,-0.8025,0.0,0.0,1,0.0
118,5,7.4,-0.585,0.0,0.0,1,0.0
118,6,13.48,-1.19,0.0,0.0,1,0.0
118,7,16.64,1.2725,0.0,0.0,1,0.0
118,8,17.68,6.07,0.0,0.0,1,0.0
118,9,6.85,4.6275,0.0,0.0,1,0.0
118,10,3.57,3.58,0.0,0.0,0,0.49077
118,11,2.31,-0.0875,0.0,0.0,0,0.53614
118,12,0.7,-1.7925,0.0,0.0,0,0.420065
118,13,0.32,-2.8925,0.3046783276687499,0.0,1,0.0
118,14,-1.19,-4.14,1.38519927286875,0.1124846463429,1,0.0
118,15,-2.33,-9.7375,2.4138363966750003,0.3475246769506,1,0.0
118,16,-2.05,-21.1975,3.1078524483,0.6132931203662001,0,0.45134
118,17,-1.32,-16.755,3.724269615675,0.8430159562566,0,0.680455
118,18,-0.27,-12.15,4.18433356906875,0.877824663369,0,0.8377
118,19,0.04,-4.175,3.8377804419,0.6315740018128,0,0.60017
118,20,3.59,0.1875,4.34322774871875,0.04508145922478,0,0.45235
118,21,16.39,19.9125,3.793793158968751,0.0,0,0.5788150000000001
118,22,16.37,55.557500000000005,1.9653145596,0.0,0,0.6331450000000001
118,23,19.66,25.205,1.3983891551999998,0.0,0,0.562235
118,24,23.32,23.7175,0.634493142,0.0,1,0.0
119,1,20.94,14.8125,0.5234171118749998,0.0,1,0.0
119,2,19.95,10.8925,0.0,0.0,1,0.0
119,3,18.56,11.78,0.0,0.0,1,0.0
119,4,14.27,8.865,0.0,0.0,1,0.0
119,5,12.12,0.355,0.0,0.0001447254198384,1,0.0
119,6,12.75,-0.2774999999999999,0.0,0.1127630279409,1,0.0
119,7,14.25,0.715,0.0,0.0438899087946,1,0.0
119,8,14.23,2.1575,0.0,0.0310654859874,1,0.0
119,9,11.98,1.12,0.0,0.01193412966534,1,0.0
119,10,9.76,1.62,0.0,0.0,1,0.0
119,11,5.22,0.25,0.0,0.0,1,0.0
119,12,2.15,-1.06,0.0,0.0,1,0.0
119,13,1.0,-0.7825,0.3899201203687499,0.0,1,0.0
119,14,4.75,-0.0099999999999999,1.525127236875,0.0,1,0.0
119,15,6.92,0.0125,2.6280241299,0.01712814817566,1,0.0
119,16,10.97,0.0025,3.5417687437687504,0.2167650644211,0,0.44323
119,17,10.85,-0.005,4.20134840071875,0.5402436827932,0,0.493175
119,18,14.02,-0.0075,4.589959405275001,0.6736108883092,0,0.57981
119,19,15.73,2.3875,4.699726287075,0.623769870771,1,0.0
119,20,48.6,37.885,4.568778535668751,0.3932327300361999,0,0.4238349999999999
119,21,113.96,122.4725,4.195314162000001,0.135313234231,1,0.0
119,22,87.4,144.6325,3.5796301515,0.0,1,0.0
119,23,62.18,42.73,2.7507070575,0.0,1,0.0
119,24,54.96,25.27,1.7396403552,0.0,1,0.0
120,1,35.01,30.2625,0.6640581887999999,0.0,1,0.0
120,2,35.53,21.6725,0.0,0.0,1,0.0
120,3,28.61,17.5225,0.0,0.0,1,0.0
