day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
80,21,30.03,23.7425,0.7758918739687498,1.991149804189,1,0.0
80,22,20.7,21.135,0.44225705221875,1.530706065983,1,0.0
80,23,16.58,25.2475,0.41286510196875,0.969117919526,1,0.0
80,24,16.25,12.5825,0.2323127367,0.4670167086546,1,0.0
81,1,14.42,10.3775,0.01598566471875,0.23147895552524,1,0.0
81,2,10.32,6.2925,0.0,1.0464776899688,1,0.0
81,3,8.68,5.45,0.0,1.7061560299434,1,0.0
81,4,8.44,4.21,0.0,2.3594648313133,1,0.0
81,5,10.16,4.985,0.0,3.720712998049,1,0.0
81,6,17.51,8.6275,0.0,4.1869669351918,1,0.0
81,7,20.83,12.3025,0.0,4.4641751914768,1,0.0
81,8,21.34,16.1725,0.0,3.1406656821498,1,0.0
81,9,18.23,15.0925,0.0,2.1107477100588,1,0.0
81,10,19.64,8.1875,0.0,1.5863039657419995,0,0.4424499999999999
81,11,19.76,8.545,0.0,0.92690242369788,0,0.5561499999999999
81,12,23.56,9.9825,0.0,0.5309652317786999,0,0.55801
81,13,26.56,13.56,0.074356022475,0.7289261660802,0,0.6103999999999999
81,14,32.61,14.21,0.947476674,0.8047219429514,0,0.6777600000000001
81,15,34.36,15.395,1.2207846007687502,1.1870797600452,0,0.4902749999999999
81,16,33.73,14.13,1.6660715904000003,1.1662931684628,1,0.0
81,17,31.99,17.265,2.33060125921875,1.2748915744206,1,0.0
81,18,27.97,21.0525,2.9830282962187504,1.4430983441454,1,0.0
81,19,30.85,28.9825,4.093079255999999,1.4876473279596,0,0.38675
81,20,37.8,118.86,3.9545799075,1.4186047096502,1,0.0
81,21,30.31,71.74,3.55327309681875,1.3291454333952,1,0.0
81,22,22.18,25.02,2.888165680875,1.097205068043,1,0.0
81,23,20.17,18.46,1.9850475663,0.7403261999106,1,0.0
81,24,18.7,9.81,0.80640043351875,0.4014685261664,1,0.0
82,1,14.33,11.2175,0.0580604811187499,0.23983097058764,1,0.0
82,2,11.34,8.11,0.0,0.5833657801907,1,0.0
82,3,10.5,1.3,0.0,0.8648089763437999,1,0.0
82,4,10.34,3.22,0.0,1.0963809988626998,1,0.0
82,5,13.19,10.0125,0.0,1.2548160223716,1,0.0
82,6,20.34,12.81,0.0,1.4315073391646,1,0.0
82,7,22.46,21.95,0.0,1.3961980188636,1,0.0
82,8,26.6,33.3,0.0,1.3182351053986,1,0.0
82,9,22.36,26.005,0.0,0.98820118473382,1,0.0
82,10,19.09,22.695,0.0,0.5874106874598201,1,0.0
82,11,19.13,21.625,0.0,0.6457101976249,1,0.0
82,12,21.49,21.22,0.0,0.9343055404208,0,0.45531
82,13,24.32,36.14,0.06878050261875,1.0508703832108002,0,0.7028650000000001
82,14,31.98,29.965,0.292295178,1.4001324393846,0,0.765895
82,15,35.53,32.915,1.4284886262187502,1.576772812501,0,0.473905
82,16,37.09,25.8175,2.8580388180750003,1.714846998686,0,0.423605
82,17,38.86,37.2275,3.66158376,2.027837928208,1,0.0
82,18,32.39,23.845,3.38055707311875,2.094140275113,1,0.0
82,19,34.17,43.845,3.71201953966875,2.053824374349,1,0.0
82,20,54.57,128.475,4.028933068875,2.10058247416,1,0.0
82,21,43.5,59.76,3.592022616000001,2.124251816939,1,0.0
82,22,24.57,61.59,2.3907380698687497,1.837122373803,1,0.0
82,23,22.58,56.2575,1.0943869249687497,1.3921185419766002,1,0.0
82,24,20.89,50.6575,0.4807245417187499,0.961003217214,1,0.0
83,1,26.52,21.3925,0.052578889875,0.5953460513018,1,0.0
83,2,19.86,16.55,0.0,0.4204696732772,1,0.0
83,3,18.0,14.745,0.0,0.2775633930780999,1,0.0
83,4,17.92,15.16,0.0,0.2393820652372,1,0.0
83,5,21.06,18.01,0.0,0.2346211295999,1,0.0
83,6,25.06,51.3775,0.0,0.4101159064553,1,0.0
83,7,37.87,51.4175,0.0,0.7310387347713001,1,0.0
83,8,42.89,57.655,0.0,1.0403269522576,1,0.0
83,9,36.2,30.9775,0.0,1.0458385605066,1,0.0
83,10,32.2,23.87,0.0,1.0199087976676,0,0.432295
83,11,29.93,37.63,0.0,1.3608436672409998,0,0.657825
83,12,22.8,23.79,0.0,1.771691767696,0,0.50422
83,13,21.27,18.8075,0.0896552182687499,2.151074172784,0,0.81699
83,14,26.54,18.41,0.990738781875,2.5791463056840005,0,0.690735
83,15,41.83,20.91,0.8101129708687499,2.686387780574,0,0.776045
83,16,49.27,24.39,0.6458821894687501,2.964819522685,0,0.7443249999999999
83,17,53.46,28.3475,0.59341624801875,3.02675876314,0,0.8625700000000001
83,18,38.81,27.275,0.65133518596875,3.196817397853,0,0.8036249999999999
83,19,32.79,34.5125,0.93537387961875,3.252129264578,0,0.63846
83,20,42.12,38.535,1.6200192435187504,3.2426181656970003,0,0.612805
83,21,33.51,21.5325,2.6987068251,3.151604986029,0,0.439275
83,22,22.17,19.96,2.72153715136875,2.810140281102,1,0.0
83,23,20.63,20.04,1.9651873707000005,2.395663668318,1,0.0
83,24,20.48,26.5975,0.932401278,1.882839209701,1,0.0
84,1,22.94,16.9625,0.0627962031,1.4871360660289998,1,0.0
84,2,16.96,15.5825,0.0,1.1141950689831,1,0.0
84,3,15.44,16.375,0.0,0.971356414699,1,0.0
84,4,13.86,17.64,0.0,0.8894417131154002,1,0.0
84,5,13.23,17.89,0.0,0.8700214786808,1,0.0
84,6,14.85,15.2625,0.0,1.0017663167488,1,0.0
84,7,15.68,15.3925,0.0,1.4721665828072,1,0.0
84,8,16.8,13.255,0.0,1.7634433087983998,0,0.403615
84,9,15.11,3.6925,0.0,2.021798407944,1,0.0
84,10,15.34,-0.0125,0.0,2.28066795935,1,0.0
84,11,16.46,-0.0525,0.0,2.7566869212430003,1,0.0
84,12,21.52,0.6775,0.0,3.1640581626080007,1,0.0
84,13,24.83,8.82,0.11349117241875,3.650560949215,1,0.0
84,14,26.73,12.5,1.1414787615,3.5923288026050004,1,0.0
84,15,34.35,20.05,2.27013035011875,3.901605019216,0,0.486535
84,16,39.33,36.06,3.178564209675,4.6050854340130005,0,0.38839
84,17,45.1,18.965,3.8161495342687504,4.81678751532,1,0.0
84,18,30.31,21.1025,4.1862873915000005,5.036830492721,0,0.445985
84,19,51.94,64.04,4.28127205876875,4.457788984123,0,0.51562
84,20,124.17,208.7775,4.11014693671875,4.450707407432,0,0.5094850000000001
84,21,103.96,228.895,3.6731305581187503,4.040346184985,1,0.0
84,22,54.09,109.72,2.98469952,3.51392084289,1,0.0
84,23,37.1,65.9475,2.063352166875,2.838161444929,1,0.0
84,24,27.25,30.66,0.982110224475,2.181098124281,1,0.0
85,1,20.41,20.2975,0.0628523847,1.589426294946,1,0.0
85,2,18.08,15.2375,0.0,1.2573719325965,1,0.0
85,3,17.83,14.7,0.0,0.9159466020303,1,0.0
85,4,17.48,13.715,0.0,0.7651348018580999,1,0.0
85,5,17.71,13.6975,0.0,0.6505204363211999,1,0.0
85,6,18.16,12.92,0.0,0.814487230208,1,0.0
85,7,26.71,13.6975,0.0,1.3300512453480002,1,0.0
85,8,28.35,13.0225,0.0,1.5610890395186,1,0.0
85,9,25.48,11.7825,0.0,1.6081451307310002,1,0.0
85,10,19.38,10.17,0.0,1.6450010849522,1,0.0
85,11,19.36,11.3675,0.0,2.1288087257340003,0,0.5077
85,12,22.65,13.1075,0.0,2.569486998466,0,0.46385
85,13,23.98,16.6725,0.0591934767187499,3.269269483247,0,0.484095
85,14,25.1,19.7825,0.2331367335,4.176251545932,1,0.0
85,15,25.95,26.09,0.178410067875,4.700484962971,0,0.42879
85,16,27.05,37.0125,1.2297338127000004,5.598434992711,0,0.54072
85,17,29.01,56.4775,0.5710880448000001,5.504103594367,0,0.70503
85,18,27.88,80.05250000000001,2.18518064971875,5.648888380303,0,0.650515
85,19,56.88,137.9225,2.921916370668749,5.24796449426,1,0.0
85,20,150.88,277.12,2.851139925675,5.006275501361001,1,0.0
85,21,132.18,122.5025,3.0291771889687507,4.5666897020090005,1,0.0
85,22,41.82,22.545,2.3727655662750005,3.81993340265,1,0.0
85,23,26.63,16.05,0.8299975670999999,2.918834475639,1,0.0
85,24,22.33,14.96,0.54999203281875,2.373547279239,1,0.0
86,1,18.75,14.8425,0.0419999076,1.655948895344,1,0.0
86,2,18.53,13.385,0.0,1.1005748148349,1,0.0
86,3,18.59,15.1925,0.0,0.565591619292,1,0.0
86,4,20.29,19.61,0.0,0.0885033723683799,1,0.0
86,5,24.39,19.8475,0.0,0.9445067318096,1,0.0
86,6,29.48,22.5375,0.0,1.0654714134332,1,0.0
86,7,46.2,28.7425,0.0,1.2079735631548,1,0.0
86,8,76.44,27.255000000000003,0.0,0.7396495105454001,1,0.0
86,9,44.65,24.005,0.0,0.9365399770996,1,0.0
86,10,24.89,25.555,0.0,1.3735622691508,0,0.41908
86,11,21.49,24.425,0.0,1.6662001017679997,0,0.5559850000000001
86,12,24.67,21.715,0.0,2.000637591728,1,0.0
86,13,29.49,21.8,0.0860785344,2.561889957582,1,0.0
86,14,34.56,23.1925,0.392201863875,2.938678003079,1,0.0
86,15,48.39,33.255,1.44007738171875,3.308372014747,0,0.441375
86,16,64.04,37.17,0.7991871615,3.708964220869,0,0.454705
86,17,79.21,51.455,1.13130942046875,3.707627483679,1,0.0
86,18,118.81,115.07,1.20103910926875,3.3872470765750005,0,0.658565
86,19,154.63,389.5075000000001,1.503973824075,3.13370292488,0,0.742055
86,20,326.03,725.475,1.21394774221875,3.098549224624,0,0.606175
86,21,253.77,309.48,1.7320812477187502,3.044207563235,0,0.413495
86,22,75.24,75.1475,1.4415727778999998,2.659354475012,0,0.3951999999999999
86,23,43.48,37.185,1.0406229544687502,2.1749654914230003,1,0.0
86,24,26.62,25.7125,0.5350433868,1.7288193378109995,1,0.0
87,1,24.9,17.31,0.0419811804,1.1928745758388,1,0.0
87,2,24.55,21.1425,0.0,0.8670082342522001,1,0.0
87,3,16.98,13.7525,0.0,0.7134874344907001,1,0.0
87,4,11.72,13.1475,0.0,0.5614103803274,1,0.0
87,5,10.6,13.9025,0.0,0.5310976470074,1,0.0
87,6,14.04,15.7725,0.0,0.6964995821012001,1,0.0
87,7,27.87,18.485,0.0,1.133043239096,1,0.0
87,8,21.73,17.802500000000002,0.0,1.2933351809496,1,0.0
87,9,16.29,13.97,0.0,1.312930576489,1,0.0
87,10,14.59,10.9925,0.0,1.3653292199324,0,0.4141749999999999
87,11,13.78,7.9125,0.0,1.798709359547,0,0.4883699999999999
87,12,15.11,6.0825,0.0,1.7804878034050002,1,0.0
87,13,16.5,5.8025,0.074945929275,2.058856581394,1,0.0
87,14,17.26,14.345,0.4345060884749999,2.481508620468,1,0.0
87,15,20.19,12.915,0.536603141475,3.048959439458,1,0.0
87,16,22.46,16.3675,2.295850354875,3.182661905727,1,0.0
87,17,23.71,18.715,3.7218846124687497,3.4715334302000005,0,0.47601
87,18,24.65,18.545,3.6961548702187503,3.426800585282,0,0.67988
87,19,34.96,28.195,2.76873112591875,3.391713689488,0,0.58756
87,20,76.56,63.8175,2.48931935116875,3.458254210343,1,0.0
87,21,95.34,73.8225,2.7819346634999995,3.3476265860380003,1,0.0
87,22,34.55,44.335,2.4681042459000007,3.092656450448,1,0.0
87,23,30.73,29.225,1.6308802392187502,2.595475173975,1,0.0
87,24,22.3,31.2375,0.8155884660187499,2.161302149339,1,0.0
88,1,26.19,28.8775,0.04817030866875,1.5836067083119998,1,0.0
88,2,22.49,30.07,0.0,1.3343751527101,1,0.0
88,3,21.79,27.1375,0.0,1.1490610337839,1,0.0
88,4,21.44,28.7875,0.0,0.9426352625177,1,0.0
88,5,21.92,38.915,0.0,0.8641986651338,1,0.0
88,6,27.77,25.18,0.0,1.0473219868986,1,0.0
88,7,72.66,52.1375,0.0,1.4184860075354,1,0.0
88,8,66.49,44.055,0.0,1.6429512691986,1,0.0
88,9,32.39,22.2075,0.0,1.7000695832232,1,0.0
88,10,21.52,20.035,0.0,1.7709117576040003,1,0.0
88,11,18.43,21.6775,0.0,2.203723358939,1,0.0
88,12,16.44,20.195,0.0,2.913687551822,1,0.0
88,13,17.48,18.8825,0.032674477275,2.7262323219110005,1,0.0
88,14,17.46,15.3175,0.1948354479,2.580536471286,1,0.0
88,15,16.88,14.99,0.8532333892687499,0.4680513741086999,0,0.469465
88,16,16.35,14.35,1.66592715361875,1.2406342927036,0,0.490585
88,17,16.8,15.8825,2.2910875174687497,1.834028110278,0,0.391815
88,18,17.09,17.6675,1.38670460161875,3.0470139538872,1,0.0
88,19,21.3,16.53,1.855631625075,2.274845723031,1,0.0
88,20,34.13,21.1225,2.37632293771875,2.1805945677146,0,0.7021850000000001
88,21,29.73,19.8975,0.45803458816875,2.8893472421374,0,0.573685
88,22,21.42,18.8225,0.72684026521875,2.9710318701024,1,0.0
88,23,19.42,17.11,0.5113350604687501,3.6781336684282,1,0.0
88,24,16.49,11.755,0.39832486171875,4.753385996063999,1,0.0
89,1,18.03,11.735,0.032309296875,5.0360448732152,1,0.0
89,2,14.81,11.0025,0.0,5.8015527488936005,1,0.0
89,3,14.36,11.0575,0.0,6.7402820507864005,1,0.0
89,4,14.78,11.475,0.0,7.1981946736898,1,0.0
89,5,15.65,14.1975,0.0,7.711965928664,1,0.0
89,6,23.16,18.255,0.0,8.045636623466,1,0.0
89,7,26.07,20.7125,0.0,8.180987697606,1,0.0
89,8,24.3,20.875,0.0,9.283017542041,1,0.0
89,9,19.69,19.63,0.0,8.412195311378001,1,0.0
89,10,19.56,19.0,0.0,8.017099761089,1,0.0
89,11,19.54,19.6025,0.0,8.526363910437,1,0.0
89,12,19.45,18.62,0.0,7.265745290802,1,0.0
89,13,20.0,18.11,0.09092866786875,6.753704681344001,1,0.0
89,14,21.55,18.4725,0.9673295055187502,6.4664613236560005,1,0.0
89,15,21.31,18.6075,0.91735649251875,6.2036554527886,0,0.38753
89,16,22.09,16.445,1.01394783,6.3891840824372,0,0.52837
89,17,23.78,18.6775,0.960637408875,5.764971770793,0,0.547555
89,18,27.85,19.165,1.2620892123,5.7932718526030005,1,0.0
89,19,29.99,19.575,0.9610821798750002,4.552442606545999,1,0.0
89,20,37.18,23.3425,0.41618319766875,4.0567640839572,1,0.0
89,21,30.22,24.385,1.502871520275,3.6527193926712,1,0.0
89,22,25.48,20.6275,1.50975414016875,3.7124235221212,1,0.0
89,23,20.22,17.045,1.404451566,3.8955846931186,1,0.0
89,24,19.76,16.8975,0.588324546675,4.0435523195034,1,0.0
90,1,14.98,17.2275,0.052578889875,4.3664905820746,1,0.0
90,2,12.41,14.1525,0.0,4.6139362621201006,1,0.0
90,3,9.74,12.06,0.0,4.668300235376701,1,0.0
90,4,8.14,6.4825,0.0,4.6652134941134005,1,0.0
90,5,10.13,15.67,0.0,4.297412867753,1,0.0
90,6,17.18,20.0225,0.0,3.9434472344272,1,0.0
90,7,24.88,20.895,0.0,4.0764491697698,1,0.0
90,8,20.02,19.7025,0.0,3.0345945863572,1,0.0
90,9,17.51,19.8125,0.0,2.4645521435582,1,0.0
90,10,17.41,20.6225,0.0,2.1790949113564,0,0.449695
90,11,17.04,23.85,0.0,1.35813101476,0,0.5157849999999999
90,12,18.31,23.545,0.0,0.52381416174774,0,0.461035
90,13,23.97,24.435,0.052578889875,0.6974257537888,0,0.44421
90,14,28.77,29.1875,0.3838869870749999,0.9053619111304,1,0.0
90,15,35.0,25.8475,1.5532745436,1.061136159933,1,0.0
90,16,40.97,24.0575,2.68973563471875,1.259778298569,0,0.43387
90,17,47.9,21.6825,2.9121095115,1.366063158336,1,0.0
90,18,38.42,20.225,2.111477949675,1.560910006263,0,0.487355
90,19,32.72,19.2225,2.712677771475,1.875495842961,0,0.48259
90,20,45.28,27.555,1.583366748075,1.923374505578,0,0.6774499999999999
90,21,52.97,23.1025,2.5204688784000004,1.752651542253,0,0.45277
90,22,26.13,18.965,2.1689926272,1.5570106731709998,1,0.0
90,23,20.71,19.3025,1.6456905933187498,1.230278169498,1,0.0
90,24,19.87,18.8175,0.615953214,0.8540540054808001,1,0.0
91,1,19.44,15.865,0.05772573241875,0.4184352616238,1,0.0
91,2,17.38,18.4625,0.0,0.18667974202246,1,0.0
91,3,16.74,17.765,0.0,0.0734639078021,1,0.0
91,4,16.68,16.6025,0.0,0.0770341377368,1,0.0
91,5,18.55,14.23,0.0,0.114438819213,1,0.0
91,6,20.86,16.3375,0.0,0.278321647212,1,0.0
91,7,20.66,21.945,0.0,0.584694600818,1,0.0
91,8,21.36,21.18,0.0,0.667562300352,0,0.409815
91,9,22.47,17.439999999999998,0.0,0.646004468151,1,0.0
91,10,22.92,13.9825,0.0,0.8038892613142,1,0.0
91,11,25.46,17.545,0.0,0.8983222594162,1,0.0
91,12,30.13,19.625,0.0,1.1677718526804,1,0.0
91,13,40.56,21.505000000000003,0.18535238071875,1.3486539975674,1,0.0
91,14,52.31,22.485,1.20565445371875,1.780266361845,1,0.0
91,15,64.87,22.1,2.27553600841875,2.073148942796,1,0.0
91,16,67.49,21.4125,3.1411161171,2.303194808788,0,0.46179
91,17,55.37,20.6175,3.7554420642187503,2.277389776927,0,0.421185
91,18,53.71,20.1725,4.0782605787,2.491534859823,1,0.0
91,19,47.02,20.1475,4.1342777304750005,2.676641476892,0,0.38576
91,20,77.11,22.3725,3.4942073779687504,2.721681610791,0,0.48122
91,21,33.1,19.8575,3.06621477871875,2.612329232558,1,0.0
91,22,21.51,17.6675,1.7773652592,2.494850820348,1,0.0
91,23,20.09,13.61,1.568756736,2.056869380494,1,0.0
91,24,17.46,12.1125,0.6848736666749999,1.535328827693,1,0.0
92,1,14.38,10.27,0.073602252675,0.8557286056606,1,0.0
92,2,12.71,7.6775,0.0,0.594919372877,1,0.0
92,3,11.48,4.28,0.0,0.4346027894267,1,0.0
92,4,11.6,4.405,0.0,0.2715354534917,1,0.0
92,5,11.62,5.8475,0.0,0.4670993112213999,1,0.0
92,6,13.45,7.75,0.0,0.9100166311172,1,0.0
92,7,13.24,9.18,0.0,0.76947737182768,1,0.0
92,8,15.38,10.42,0.0,0.9384763167204,1,0.0
92,9,15.85,11.5975,0.0,0.8877960434708,0,0.475755
92,10,15.53,9.6375,0.0,1.0252094992216,0,0.878065
92,11,14.38,5.95,0.0,1.622510753498,0,0.85296
92,12,13.14,3.3425,0.0,2.054092959633,1,0.0
92,13,15.79,11.7775,0.15377285941875,2.601565522994,1,0.0
92,14,17.3,13.3675,0.59663160421875,3.138824001628,1,0.0
92,15,17.81,14.9325,0.56970800296875,3.51071350612,1,0.0
92,16,21.0,14.5975,1.29750278641875,4.129263456884,1,0.0
92,17,27.1,14.7175,1.82066545546875,4.541459811147001,1,0.0
92,18,29.55,16.75,2.35055548096875,4.592563369683001,1,0.0
92,19,29.75,17.055,2.36458540501875,3.869533692614001,1,0.0
92,20,57.95,31.2725,2.14617800446875,3.469308129968,0,0.38147
92,21,37.18,21.185,2.07085954696875,3.0045441811830003,1,0.0
92,22,25.11,19.675,2.15087515036875,2.292392366838,1,0.0
92,23,22.14,18.0,1.6527003696,1.534934069144,1,0.0
92,24,19.39,17.0475,0.91759630471875,0.8147301116486,1,0.0
93,1,13.15,13.56,0.06792841501875,0.15437264758134,1,0.0
93,2,11.33,11.455,0.0,0.0698136172741,1,0.0
93,3,10.84,9.185,0.0,0.0738134698735,1,0.0
93,4,10.18,8.945,0.0,0.108070672287,1,0.0
93,5,13.17,9.3825,0.0,0.257876802023,1,0.0
93,6,14.95,12.925,0.0,0.536293071681,1,0.0
93,7,16.52,17.7575,0.0,0.609681533614,1,0.0
93,8,18.28,16.825,0.0,0.587106413638,0,0.46106
93,9,16.03,14.53,0.0,0.522489158916,0,0.50437
93,10,15.2,16.86,0.0,0.447117516588,0,0.4149
93,11,18.59,18.9625,0.0,0.380311875815,1,0.0
93,12,20.34,19.095,0.0,0.327124178377,0,0.3907949999999999
93,13,28.89,20.4175,0.198576661275,0.2964596954,1,0.0
93,14,56.09,20.735,1.1869286354999995,0.5611921238396,1,0.0
93,15,63.3,21.9175,1.2292781662687498,1.1334491633378,1,0.0
93,16,77.55,31.5875,1.6223050023187495,1.931855198816,1,0.0
93,17,85.08,63.5375,2.7918281359687502,2.343509762986,0,0.443555
93,18,61.82,72.085,3.038337342,2.537834145375,0,0.545225
93,19,44.0,76.2575,3.27033527641875,1.978235519334,0,0.941395
93,20,58.22,91.2475,2.98867220611875,1.712897567148,0,0.854665
93,21,47.86,50.56,2.608990272,1.4650587384432,0,0.632945
93,22,32.05,25.585,1.6022338818750002,1.0063041097498,0,0.690565
93,23,23.46,18.7375,1.3612903119,0.226833621326598,0,0.4693099999999999
93,24,19.03,16.5225,0.69605756026875,0.12458850955,1,0.0
94,1,16.74,15.9875,0.0781463134687499,0.081756835111,1,0.0
94,2,15.09,11.3425,0.0,0.0714236011008,1,0.0
94,3,12.33,8.5425,0.0,0.0751888940819,1,0.0
94,4,11.56,2.2225,0.0,0.108654040531,1,0.0
94,5,13.55,7.6525,0.0,0.25797559017,1,0.0
94,6,17.18,13.03,0.0,0.534971867835,1,0.0
94,7,18.1,19.98,0.0,0.607737504888,1,0.0
94,8,17.28,17.9075,0.0,0.584730223503,1,0.0
94,9,15.09,16.73,0.0,0.520302219246,1,0.0
94,10,16.98,19.2275,0.0,0.444746271565,1,0.0
94,11,18.88,18.3625,0.0,0.376992688816,1,0.0
94,12,19.82,18.285,0.0,0.323991837432,1,0.0
94,13,30.2,19.08,0.135913889475,0.4838472736038,1,0.0
94,14,39.78,19.36,0.33656086546875,0.9337261984622,0,0.3817399999999999
94,15,51.15,19.05,0.7883721222187501,1.749120680429,0,0.461395
94,16,60.32,19.5825,1.95064596,2.4652873646849995,0,0.494885
94,17,62.42,20.655,2.3458103628750004,3.064303640874,1,0.0
94,18,52.6,20.565,2.29251858766875,3.077634614506,1,0.0
94,19,43.08,19.08,1.8727727352750003,2.932865475494,1,0.0
94,20,45.03,22.475,1.6432618608000005,2.716958705271,0,0.5030100000000001
94,21,43.28,24.8375,1.3787402095687498,2.424544042999,0,0.46988
94,22,27.46,17.915,1.2148831431,1.801874986607,0,0.543715
94,23,26.77,16.41,1.00993063426875,1.2075228519262,0,0.43905
94,24,19.46,15.0425,0.339372952875,0.6898183640966,1,0.0
95,1,16.42,17.6875,0.0623748410999999,0.2798510989,1,0.0
95,2,13.71,12.4775,0.0,0.0691831224245,1,0.0
95,3,9.48,10.845,0.0,0.0724947283174,1,0.0
95,4,6.7,8.795,0.0,0.106288077287,1,0.0
95,5,7.63,11.36,0.0,0.254799559021,1,0.0
95,6,12.84,12.2725,0.0,0.531004373449,1,0.0
95,7,18.44,14.87,0.0,0.603571961557,1,0.0
95,8,20.14,14.9025,0.0,0.58064251259,1,0.0
95,9,18.13,14.7975,0.0,0.54329521158868,1,0.0
95,10,16.88,17.355,0.0,0.7616810829952001,1,0.0
95,11,18.1,20.7175,0.0,1.0325988528568,0,0.392495
95,12,20.27,31.87,0.0,1.478079958648,1,0.0
95,13,21.78,20.57,0.13058767546875,2.092309681413,1,0.0
95,14,23.93,18.7,0.3054764445187499,2.6254793448480003,1,0.0
95,15,24.51,16.572499999999998,0.5922307935,3.295914791025,1,0.0
95,16,28.01,17.525,1.4212972513687498,4.236421499881,1,0.0
95,17,30.85,18.79,0.7166204322749999,4.277891747992,1,0.0
95,18,33.16,21.1775,1.57474944,3.937938803215,1,0.0
95,19,44.72,22.935,1.1018239155,3.5668904479220003,1,0.0
95,20,93.5,19.7725,0.49680275326875,3.247463056382,1,0.0
95,21,56.06,17.295,1.317615295275,2.9249244523619997,1,0.0
95,22,29.5,15.875,0.7019006579999999,2.4866499305530003,1,0.0
95,23,17.96,15.32,0.419718168,2.031132489669,1,0.0
95,24,14.97,9.6025,0.24980945236875,1.5800112795369998,1,0.0
96,1,12.31,10.85,0.03765628636875,1.2324826809330005,1,0.0
96,2,11.04,2.58,0.0,0.9569447172009,1,0.0
96,3,10.79,0.8025,0.0,0.7915831927272998,1,0.0
96,4,10.69,7.9225,0.0,0.15188091363976,1,0.0
96,5,10.99,9.6475,0.0,0.34016182552602,1,0.0
96,6,15.75,14.97,0.0,0.52586515169,1,0.0
96,7,21.82,20.505,0.0,0.7155753166397,1,0.0
96,8,20.93,22.175,0.0,0.62140826854038,1,0.0
96,9,20.01,18.285,0.0,0.513617233172,1,0.0
96,10,15.22,18.32,0.0,0.441595084045,1,0.0
96,11,16.99,23.567500000000003,0.0,0.37852472897,0,0.430565
96,12,16.1,19.925,0.0,0.329178152613,0,0.6803199999999999
96,13,16.34,18.5825,0.076256833275,0.30069692492,0,0.404205
96,14,16.4,18.54,0.3769417968749999,0.271692380539,1,0.0
96,15,14.57,16.7925,0.4440187095187499,0.275969463118,0,0.41174
96,16,15.1,17.5625,0.6659597148749999,0.311419015242,1,0.0
96,17,16.16,17.387500000000003,0.52196495731875,0.389118522873,1,0.0
96,18,16.36,16.2925,1.5965839896749998,0.462620207396,1,0.0
96,19,16.64,17.0075,1.52559514051875,0.476437526252,0,0.38531
96,20,25.67,34.175,1.1635061102999995,0.434350756775,0,0.51725
96,21,35.99,43.89,0.49359233896875,0.383426586258,0,0.61758
96,22,24.3,19.6475,0.8104431678187501,0.304017190801,1,0.0
96,23,18.63,18.345,0.7742042151187499,0.218900415379,1,0.0
96,24,17.32,14.725,0.19666933171875,0.126935293892,1,0.0
97,1,16.01,14.12,0.02686954921875,0.0851894475848,1,0.0
97,2,14.18,12.6475,0.0,0.074538923404,1,0.0
97,3,13.78,13.15,0.0,0.0781009043312,1,0.0
97,4,12.98,18.2825,0.0,0.111888506607,1,0.0
97,5,13.09,19.075,0.0,0.259295377659,1,0.0
97,6,15.65,19.7625,0.0,0.5336963108,1,0.0
97,7,18.31,22.1975,0.0,0.6055803289,1,0.0
97,8,19.08,22.3075,0.0,0.582843509646,1,0.0
97,9,22.84,26.0675,0.0,0.518662167553,1,0.0
97,10,24.25,28.9775,0.0,0.444314759019,1,0.0
97,11,24.2,19.5825,0.0,0.377956872794,1,0.0
97,12,20.59,18.6775,0.0,0.325575526866,1,0.0
97,13,20.22,15.5925,0.0327447042749999,0.296100777865,1,0.0
97,14,19.05,12.545,0.0870523488,0.267090963804,1,0.0
97,15,18.23,11.935,0.248727582675,0.27161445951,0,0.542165
97,16,16.94,13.345,0.4722989435999999,0.307795301066,0,0.825655
97,17,18.0,19.4625,0.4292690400000001,0.385685932739,0,0.683175
97,18,20.26,36.2325,1.3986843687,0.459564396631,1,0.0
97,19,24.27,21.225,1.3056938718750002,0.474308927198,0,0.5405300000000001
97,20,37.85,23.0625,0.6213525486187501,0.433112258744,0,0.584925
97,21,44.49,25.845,0.40025610421875,0.382574225885,0,0.59301
97,22,38.65,23.25,0.1932342722999999,0.303867277575,1,0.0
97,23,27.63,31.78,0.18830191471875,0.218527261308,0,0.395545
97,24,23.14,22.5325,0.0973176504749999,0.126951832251,1,0.0
98,1,21.84,23.7725,0.0325621140749999,0.0891356570447,1,0.0
98,2,20.87,22.955,0.0,0.0777883430343,1,0.0
98,3,20.85,24.8425,0.0,0.0814751945857,1,0.0
98,4,20.3,47.8825,0.0,0.118083231614,1,0.0
98,5,20.68,30.065,0.0,0.277630998039,1,0.0
98,6,21.25,40.8525,0.0,0.575783853448,1,0.0
98,7,25.96,25.55,0.0,0.656224483097,1,0.0
98,8,33.71,60.1925,0.0,0.635336060744,0,0.521045
98,9,35.47,37.9725,0.0,0.567547502331,0,0.83092
98,10,27.25,28.42,0.0,0.487200078268,0,0.77239
98,11,23.54,24.5375,0.0,0.415716975342,0,0.58748
98,12,21.75,21.0625,0.0,0.360547980799,0,0.42343
98,13,20.34,17.810000000000002,0.28866332041875,0.327232690727,1,0.0
