day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
94,23,25.99,17.1925,1.9688644531687505,0.8627570964092001,0,0.43905
94,24,20.0,19.6325,1.04694676576875,0.5460031554668,1,0.0
95,1,17.27,20.51,0.1138839396749999,0.3247249303717,1,0.0
95,2,15.23,12.7375,0.0,0.2384677229392,1,0.0
95,3,11.3,12.0625,0.0,0.1623641885917,1,0.0
95,4,8.36,13.2775,0.0,0.14275296191012,1,0.0
95,5,9.12,16.665,0.0,0.23815508550927,1,0.0
95,6,13.93,14.445,0.0,0.5755984993144,1,0.0
95,7,19.84,19.265,0.0,0.517205671625,1,0.0
95,8,21.51,19.5075,0.0,0.6500174153602001,1,0.0
95,9,20.11,20.2725,0.0,0.7686102290818,1,0.0
95,10,21.19,23.4725,0.0,0.9881654738416,1,0.0
95,11,21.8,20.5825,0.0,0.9915978999738,0,0.392495
95,12,22.33,23.28,0.0,1.1118361833182002,1,0.0
95,13,22.03,19.72,0.072881255475,1.279052392364,1,0.0
95,14,23.68,18.0,0.58801709221875,1.561586993304,1,0.0
95,15,24.53,16.6075,1.09697583031875,1.787553648011,1,0.0
95,16,27.78,17.525,1.58502330871875,1.932916038653,1,0.0
95,17,30.23,18.7425,1.88736367876875,2.0974472397630004,1,0.0
95,18,31.52,20.505,2.44204565596875,2.0113720656960004,1,0.0
95,19,41.71,17.875,2.28391070821875,1.888900962628,1,0.0
95,20,87.71,15.735,2.5352704378687503,1.769057262663,1,0.0
95,21,53.87,14.4525,1.7158659147000002,1.5992101033,1,0.0
95,22,28.72,11.8625,1.7362606645687502,1.3387003921440002,1,0.0
95,23,17.62,13.1225,2.0243361915,1.0082663859824,1,0.0
95,24,15.09,8.1275,0.68388149896875,0.7094233343451999,1,0.0
96,1,12.4,9.6325,0.072586302075,0.5225249136835,1,0.0
96,2,11.09,1.91,0.0,0.389323675308,1,0.0
96,3,10.91,-0.9425,0.0,0.3408686745214,1,0.0
96,4,10.74,4.0875,0.0,0.321251769548,1,0.0
96,5,10.84,5.2825,0.0,0.486677686144,1,0.0
96,6,15.18,11.5275,0.0,0.8092669118979999,1,0.0
96,7,21.45,14.9875,0.0,0.873243950714,1,0.0
96,8,20.45,16.7675,0.0,0.9015874544298,1,0.0
96,9,19.73,16.1775,0.0,0.840777435051,1,0.0
96,10,15.26,18.6075,0.0,0.7807886249248,1,0.0
96,11,16.7,30.165,0.0,0.9393119201884,0,0.430565
96,12,16.42,22.3375,0.0,1.0035998336041998,0,0.6803199999999999
96,13,17.16,18.4875,0.0426740868,1.0655300785525998,0,0.404205
96,14,16.82,17.330000000000002,0.117025427475,0.5977201379578,1,0.0
96,15,16.17,15.5725,1.6555013214749998,0.4637747814741,0,0.41174
96,16,16.87,16.28,2.379079087368749,0.5102326894514999,1,0.0
96,17,17.68,15.4925,2.5613255814750007,0.336077171065,1,0.0
96,18,18.01,16.8225,0.99119459086875,0.6342289644401,1,0.0
96,19,18.0,18.1375,1.252122635475,0.702750315009,0,0.38531
96,20,25.71,34.175,3.303344583675,0.7034157342038,0,0.51725
96,21,36.02,43.9425,1.2827359503,0.67532584094,0,0.61758
96,22,24.47,19.745,1.6688340312187502,0.4551879234806,1,0.0
96,23,18.76,18.445,0.94545990736875,0.20165629142619,1,0.0
96,24,17.35,14.7825,0.6074372799000001,0.106439153389,1,0.0
97,1,16.24,14.1225,0.0853294464,0.0700101477195,1,0.0
97,2,14.37,12.35,0.0,0.0609946983212,1,0.0
97,3,13.87,12.6025,0.0,0.0639138896557,1,0.0
97,4,13.06,18.0925,0.0,0.0925633045869,1,0.0
97,5,13.09,19.0225,0.0,0.218728814996,1,0.0
97,6,15.58,16.9925,0.0,0.453625824211,1,0.0
97,7,18.26,22.2,0.0,0.515739902358,1,0.0
97,8,18.95,22.3075,0.0,0.496500207935,1,0.0
97,9,22.69,26.0675,0.0,0.442812669906,1,0.0
97,10,24.19,28.9775,0.0,0.3815042531,1,0.0
97,11,24.16,19.5825,0.0,0.327306116787,1,0.0
97,12,20.59,18.6775,0.0,0.28504478111,1,0.0
97,13,20.24,15.5925,0.07036295101875,0.260909914509,1,0.0
97,14,19.07,12.545,0.89187176446875,0.236394630166,1,0.0
97,15,18.21,11.935,0.50426684296875,0.240060195882,0,0.542165
97,16,16.91,10.8275,0.6374260783687501,0.270204496552,0,0.825655
97,17,17.95,18.7725,1.05247167991875,0.336265219024,0,0.683175
97,18,20.17,37.1475,1.240402009275,0.398297540439,1,0.0
97,19,24.33,21.835,0.94031929096875,0.409317352504,0,0.5405300000000001
97,20,38.22,23.975,0.8827656147,0.371821703813,0,0.584925
97,21,45.04,26.4825,1.49645704786875,0.35338652444377,0,0.59301
97,22,39.31,23.3175,1.751570296875,0.258591973508,1,0.0
97,23,28.38,31.8225,0.90105589546875,0.185202943488,0,0.395545
97,24,23.66,22.895,0.38336664076875,0.106294272293,1,0.0
98,1,22.73,23.9075,0.06926740981875,0.0733468390018,1,0.0
98,2,21.38,23.0725,0.0,0.0632332555635,1,0.0
98,3,21.36,25.2525,0.0,0.0662586244334,1,0.0
98,4,20.68,48.0,0.0,0.0974061031653,1,0.0
98,5,21.46,30.192500000000003,0.0,0.234128003566,1,0.0
98,6,21.85,40.85,0.0,0.489496141743,1,0.0
98,7,26.13,25.4725,0.0,0.558198771988,1,0.0
98,8,33.07,60.29,0.0,0.540484526638,0,0.521045
98,9,35.57,38.06,0.0,0.482835064967,0,0.83092
98,10,27.26,29.0825,0.0,0.414990254901,0,0.77239
98,11,23.55,25.165,0.0,0.354746689074,0,0.58748
98,12,21.76,21.5925,0.0,0.308594822097,0,0.42343
98,13,20.35,18.155,0.12421236436875,0.4574305036592,1,0.0
98,14,19.11,17.06,1.04489327626875,0.5116269687417,1,0.0
98,15,18.58,16.34,0.57618774421875,0.6339709627176,0,0.48217
98,16,18.41,16.2925,0.763037878275,0.7842128500568,0,0.55891
98,17,19.61,18.09,0.69293623021875,0.9373996287718,0,0.53067
98,18,21.12,20.0725,0.62836211356875,1.0945010985552,0,0.42161
98,19,24.81,32.9375,1.230205048875,1.1032974752478,1,0.0
98,20,55.54,39.9375,1.31037201421875,1.1176322681844,0,0.3829849999999999
98,21,42.01,29.99,0.6297532746750001,1.027520154621,1,0.0
98,22,22.03,17.8775,1.7705523948750002,0.8865399617531999,1,0.0
98,23,20.02,12.8625,1.5358634496,0.641897741852,1,0.0
98,24,19.42,12.4025,0.777885946875,0.4007158007287,1,0.0
99,1,14.58,11.45,0.15370497331875,0.2833338732396,1,0.0
99,2,14.19,9.545,0.0,0.2220138216721,1,0.0
99,3,13.74,7.965,0.0,0.1945404633474,1,0.0
99,4,13.8,10.5,0.0,0.1995789240906,1,0.0
99,5,16.48,11.8375,0.0,0.3453363673256,1,0.0
99,6,17.41,13.1475,0.0,0.7121083713817,1,0.0
99,7,20.6,15.822500000000002,0.0,0.7103019467834,1,0.0
99,8,25.17,19.8475,0.0,0.7853778711521,1,0.0
99,9,24.55,17.845,0.0,0.7584988957559,1,0.0
99,10,21.78,19.61,0.0,0.94288886325,1,0.0
99,11,18.92,17.4875,0.0,0.9585732796096,1,0.0
99,12,18.93,17.095,0.0,1.0041633012334,1,0.0
99,13,20.01,17.2,0.0637231995,1.1956895723368,1,0.0
99,14,19.13,16.6975,0.36094693111875,1.306902892655,0,0.425015
99,15,19.31,15.0275,0.729584336475,1.403732558152,0,0.50451
99,16,20.01,16.6425,1.2559497468749998,1.44425029169,0,0.589045
99,17,23.99,18.36,3.67656552,1.6639078153820002,0,0.458495
99,18,26.5,16.009999999999998,3.274929504,1.755555740389,0,0.481055
99,19,29.28,15.9925,3.6135773631,1.6687695716209998,0,0.543295
99,20,58.96,17.95,1.830967382475,1.583881141469,0,0.494515
99,21,47.4,19.98,1.31198580466875,1.4858876341840002,1,0.0
99,22,26.95,17.09,1.156146775875,1.261314469195,1,0.0
99,23,20.14,14.1175,0.98885590171875,0.9906025819838,1,0.0
99,24,17.68,14.4825,0.8395952571,0.7094910678608,1,0.0
100,1,13.99,12.395,0.1468521999,0.5479214700222,1,0.0
100,2,12.54,11.385,0.0,0.461226277252,1,0.0
100,3,12.38,7.7125,0.0,0.4051048200436,1,0.0
100,4,13.57,11.5125,0.0,0.407609362283,1,0.0
100,5,17.91,17.4175,0.0,0.5678805397974,1,0.0
100,6,23.6,17.572499999999998,0.0,0.922196062885,1,0.0
100,7,34.15,25.495,0.0,0.9774961442902,1,0.0
100,8,43.15,38.27,0.0,0.9977741225244,1,0.0
100,9,28.64,28.6725,0.0,0.9677560910166,1,0.0
100,10,27.7,25.5875,0.0,1.1447938912238,1,0.0
100,11,24.99,20.61,0.0,1.0653924983354,1,0.0
100,12,24.18,24.605,0.0,1.060560727583,1,0.0
100,13,24.52,24.2275,0.15309399841875,1.1977457005848,1,0.0
100,14,22.14,32.47,0.8715557598750001,1.421423164605,1,0.0
100,15,22.75,23.96,1.3042857555,1.7343179892340002,0,0.522575
100,16,20.86,23.915,1.9882262484,1.955217192877,0,0.46244
100,17,27.65,21.47,2.84687765071875,2.284526931203,0,0.50165
100,18,35.17,21.5175,3.09068433646875,2.247165872434,0,0.614175
100,19,44.69,20.7025,3.85489975246875,2.024001472684,1,0.0
100,20,70.13,84.6175,4.19445809161875,1.941879520007,1,0.0
100,21,58.83,54.475,2.7307253952,1.552550777533,1,0.0
100,22,25.7,22.8525,1.88712880846875,1.172551872047,1,0.0
100,23,20.71,16.815,1.2662185599,0.8952275779430001,1,0.0
100,24,17.78,8.205,0.17210535766875,0.6160565676532,1,0.0
101,1,13.02,9.535,0.157438204875,0.4333601886943999,1,0.0
101,2,12.25,4.4325,0.0,0.314890059644,1,0.0
101,3,12.6,8.83,0.0,0.208211733456,1,0.0
101,4,13.08,11.74,0.0,0.1831560340432,1,0.0
101,5,14.66,13.2425,0.0,0.3034642521273,1,0.0
101,6,20.94,19.5875,0.0,0.6168142987281,1,0.0
101,7,34.73,38.3575,0.0,0.7021111952288,1,0.0
101,8,32.24,30.285,0.0,0.5576225005317,0,0.453965
101,9,22.62,21.9075,0.0,0.43412046139,0,0.55688
101,10,20.79,20.445,0.0,0.373735889925,0,0.695985
101,11,17.52,20.275,0.0,0.320568366542,0,0.594715
101,12,17.25,22.5075,0.0,0.32928092202212,1,0.0
101,13,17.0,26.6425,0.1905375554999999,0.4302762241627,1,0.0
101,14,17.24,25.8,1.2205143568687504,0.5074559070722,1,0.0
101,15,17.5,31.24,2.3145971761687503,0.5745165941978,1,0.0
101,16,17.95,29.77,3.224316319875,0.6078351705244001,0,0.51868
101,17,21.02,22.74,3.8791436247,0.6497190501512,0,0.66771
101,18,22.64,21.0175,4.215867459075,0.9333885606756,0,0.911255
101,19,28.43,19.9925,3.6135773631,0.8875834434823999,0,0.55322
101,20,48.79,22.3875,4.16107776796875,0.8391908506126,0,0.4637
101,21,26.41,23.9525,3.2207759524687503,0.7351407124554,1,0.0
101,22,19.96,20.12,3.1943245140000003,0.4897435788495,1,0.0
101,23,18.63,16.3225,2.1727523727,0.2410924585528399,1,0.0
101,24,17.04,17.0225,1.218141936,0.104949949672,1,0.0
102,1,15.32,17.57,0.210561354,0.0694065650929,1,0.0
102,2,12.74,16.785,0.0,0.0602748262575,1,0.0
102,3,12.41,16.58,0.0,0.063333879847,1,0.0
102,4,12.24,15.760000000000002,0.0,0.0911022436511,1,0.0
102,5,13.2,16.4525,0.0,0.214743926197,1,0.0
102,6,16.72,20.225,0.0,0.44480272883,1,0.0
102,7,20.94,28.045,0.0,0.504881710254,1,0.0
102,8,21.95,22.7675,0.0,0.485814657735,1,0.0
102,9,17.45,14.55,0.0,0.433201767305,1,0.0
102,10,18.07,13.9275,0.0,0.372715575576,0,0.495395
102,11,19.41,13.45,0.0,0.319537445951,0,0.41384
102,12,20.76,17.8075,0.0,0.278302141382,0,0.542165
102,13,22.07,21.3075,0.2131831619999999,0.254680101329,1,0.0
102,14,22.01,26.1825,1.2831174357187498,0.31431302874384,1,0.0
102,15,24.02,25.5475,2.3939860848750003,0.415964214906,1,0.0
102,16,27.17,24.4625,3.307990489875,0.5236226071801,0,0.463145
102,17,30.14,23.5525,3.967091936718749,0.739432293177,0,0.57741
102,18,25.82,24.8675,4.328608177968749,0.9414620221736,0,0.611395
102,19,28.28,22.4575,4.37644342906875,0.9668556866684,0,0.50383
102,20,43.19,48.45,4.340864236274999,0.974821898246,0,0.564515
102,21,27.21,28.34,3.886376485500001,0.9284849648618,0,0.7077899999999999
102,22,20.23,21.9675,3.303851892468749,0.7467379380788,0,0.797775
102,23,18.29,19.06,2.4068417874750003,0.5423800188496,1,0.0
102,24,16.03,28.815,1.31766495811875,0.3291432209618999,1,0.0
103,1,17.55,13.2775,0.2520556272,0.2122853464657,1,0.0
103,2,13.58,10.9,0.0,0.1332846274314399,1,0.0
103,3,12.12,6.315,0.0,0.08197066172254,1,0.0
103,4,11.52,4.8475,0.0,0.0898328225496,1,0.0
103,5,12.47,9.775,0.0,0.212981476266,1,0.0
103,6,16.0,15.6225,0.0,0.44204410765,1,0.0
103,7,20.85,29.765,0.0,0.502017853772,1,0.0
103,8,20.93,24.035,0.0,0.5890935244633,1,0.0
103,9,19.03,19.18,0.0,0.582368281954,1,0.0
103,10,18.97,16.95,0.0,0.6890381825924,1,0.0
103,11,18.25,18.5375,0.0,0.6377906986067999,1,0.0
103,12,19.47,23.225,0.0,0.6685131152454,0,0.47933
103,13,20.77,23.9175,0.22897687291875,0.6985072846936,1,0.0
103,14,23.19,24.9575,1.293733953675,0.6360772552144001,1,0.0
103,15,25.5,25.575,2.3577323715,0.6562204336676,0,0.3854599999999999
103,16,25.45,20.795,3.2156483410687504,0.8341104085758001,0,0.595185
103,17,25.38,19.33,3.677960891475,1.0392630188616,1,0.0
103,18,24.67,19.83,3.6827681247,1.2162210760084,1,0.0
103,19,24.1,25.6975,4.232880453768749,1.204961207354,1,0.0
103,20,27.0,136.6,4.15394543581875,1.1933661744512,1,0.0
103,21,27.7,23.3,3.769113001500001,1.1349422545528,1,0.0
103,22,19.21,20.805,2.9849908807687497,0.9493603950382,1,0.0
103,23,15.34,20.45,2.2354508269687505,0.7280191794168,1,0.0
103,24,14.02,12.635,1.2268779147000002,0.4937800481973999,1,0.0
104,1,9.79,0.615,0.14105839111875,0.3653681732182,1,0.0
104,2,6.63,-2.6875,0.0,0.3015282149786999,1,0.0
104,3,4.83,-3.4375,0.0,0.2415805016123999,1,0.0
104,4,4.27,-3.5425,0.0,0.2365518170727,1,0.0
104,5,6.07,0.4325,0.0,0.3770132745806,1,0.0
104,6,11.13,4.7225,0.0,0.7121618887461,1,0.0
104,7,16.24,9.8,0.0,0.8384977069976,1,0.0
104,8,16.76,11.3175,0.0,0.7966004295236,1,0.0
104,9,14.17,14.0475,0.0,0.8387519529516,1,0.0
104,10,14.79,13.705,0.0,1.0067647880786,1,0.0
104,11,13.64,14.8925,0.0,1.0646447332096,0,0.426505
104,12,17.02,16.16,0.0,1.0580196617904,0,0.38305
104,13,19.41,15.8475,0.2033173576687499,1.263422665996,1,0.0
104,14,22.07,15.295,1.177212274875,1.515737403722,1,0.0
104,15,23.34,16.8575,2.0582555724,1.598579494974,1,0.0
104,16,25.87,19.425,1.7274611076750002,1.806867948209,1,0.0
104,17,27.36,20.755,1.88736367876875,2.113784013715,1,0.0
104,18,26.06,19.695,2.63095693621875,2.025551336812,0,0.424515
104,19,23.42,15.445,3.18059375371875,1.834293111537,1,0.0
104,20,36.91,51.5975,2.7359024256000004,1.6193180675619998,1,0.0
104,21,48.69,61.2,3.2707825183687502,1.479135032727,1,0.0
104,22,29.58,41.61,2.62568522941875,1.18517950644,1,0.0
104,23,25.76,20.1475,1.972418605875,0.8592034937720001,1,0.0
104,24,20.52,17.3825,0.8564335458750001,0.5273475777852,1,0.0
105,1,17.66,20.1,0.18125580571875,0.3265683384443,1,0.0
105,2,14.28,15.695,0.0,0.1929923082408,1,0.0
105,3,11.15,17.6725,0.0,0.12438799643692,1,0.0
105,4,10.31,17.552500000000002,0.0,0.12824514931786,1,0.0
105,5,10.01,15.54,0.0,0.26176976819528,1,0.0
105,6,12.43,30.805,0.0,0.475983992094,1,0.0
105,7,13.4,24.7825,0.0,0.7464892497167,1,0.0
105,8,14.52,21.6075,0.0,0.762004255539,1,0.0
105,9,14.51,18.405,0.0,0.7428847977384,1,0.0
105,10,14.81,12.7275,0.0,0.7232281184836,1,0.0
105,11,17.46,15.3025,0.0,0.9244313870864,0,0.476825
105,12,20.34,22.942500000000003,0.0,0.9868028589478,0,0.49871
105,13,24.23,25.9275,0.135366118875,1.2206705927828,1,0.0
105,14,33.81,45.06,0.154769578875,1.4564321502450002,1,0.0
105,15,49.44,35.8875,0.92520748096875,1.829675948534,1,0.0
105,16,65.44,33.85,1.9377613863,2.041475704238,0,0.587065
105,17,88.35,45.9725,3.437155109475,2.289044800916,0,0.7150399999999999
105,18,83.92,46.825,4.104345747599999,2.201180514804,0,0.70099
105,19,60.84,27.3375,4.208209594875,1.978940069681,1,0.0
105,20,71.13,43.7975,4.061530345218751,1.7936752867869998,1,0.0
105,21,35.6,27.57,3.670314991875,1.636236340463,1,0.0
105,22,26.4,20.67,3.0381862239,1.324649848826,1,0.0
105,23,22.06,18.5375,2.19248165671875,1.0045188098732,1,0.0
105,24,19.66,19.5975,1.18871284021875,0.6484770030604,1,0.0
106,1,15.7,13.355,0.18835445491875,0.4769294545267,1,0.0
106,2,13.56,10.355,0.0,0.3717855958898,1,0.0
106,3,13.32,9.925,0.0,0.3144877698488,1,0.0
106,4,12.47,6.37,0.0,0.2845658619923,1,0.0
106,5,11.05,5.9175,0.0,0.4231299200852,1,0.0
106,6,12.88,9.065,0.0,0.7894405624728,1,0.0
106,7,12.81,14.3375,0.0,0.9097241901272,1,0.0
106,8,13.0,13.92,0.0,0.9065563288188,1,0.0
106,9,11.12,7.399999999999999,0.0,0.8850226213243999,1,0.0
106,10,8.07,3.9525,0.0,1.212777216515,1,0.0
106,11,9.01,5.53,0.0,1.2726040863628,1,0.0
106,12,11.85,6.1,0.0,1.312763056661,1,0.0
106,13,12.24,8.7875,0.093988890675,1.363089449691,1,0.0
106,14,12.95,13.12,0.15031066831875,1.4323754613439998,1,0.0
106,15,13.87,14.12,0.5906015271,1.550044699342,1,0.0
106,16,16.0,14.07,1.74716704771875,1.715843348087,0,0.4884199999999999
106,17,16.6,13.1175,2.73870388141875,1.882607534783,0,0.5285799999999999
106,18,23.49,16.0425,2.723124948075,1.916654433883,0,0.6624099999999999
106,19,35.0,21.35,3.6092089836000008,1.808940572005,0,0.723
106,20,128.78,135.7775,3.5008364979,1.703818690015,0,0.60399
106,21,100.72,99.4025,3.52187733616875,1.555652863268,0,0.42269
106,22,33.47,22.035,3.10874333956875,1.301161431574,1,0.0
106,23,18.64,16.24,2.292370542,1.0114190966662,1,0.0
106,24,15.82,10.715,1.244060575875,0.7129997894928,1,0.0
107,1,14.5,14.6625,0.23587420471875,0.5347064786557,1,0.0
107,2,10.55,6.37,0.0,0.4163606021352,1,0.0
107,3,9.01,2.74,0.0,0.3824555364351,1,0.0
107,4,9.07,3.3325,0.0,0.3523005452722,1,0.0
107,5,10.27,3.5725,0.0,0.5186159690436,1,0.0
107,6,14.34,8.265,0.0,0.834040400774,1,0.0
107,7,20.87,10.8125,0.0,0.8857109790054,1,0.0
107,8,19.59,9.5925,0.0,0.9490327940886,1,0.0
107,9,15.18,4.025,0.0,1.0257187973509998,1,0.0
107,10,12.25,0.4075,0.0,1.416469246613,1,0.0
107,11,10.37,-0.6825,0.0,1.384750498788,0,0.398465
107,12,9.41,-0.0675,0.0,1.5012522804160002,1,0.0
107,13,9.05,0.7675000000000001,0.26924919631875,1.687027493547,0,0.6229750000000001
107,14,11.93,1.2225,1.3188869079187495,1.854299519682,1,0.0
107,15,11.95,1.0825,2.390111635275,2.042366612645,1,0.0
107,16,12.96,2.61,3.2732815104,2.290974506927,1,0.0
107,17,15.08,4.0225,3.909321467099999,2.444047608834,1,0.0
107,18,15.76,6.56,4.278168691875,2.354018277459,1,0.0
107,19,16.05,9.68,4.203135157668751,2.100403772006,0,0.45665
107,20,26.74,11.775,4.216533835275,1.897549664987,0,0.67559
107,21,25.92,14.9175,3.5577193275000005,1.6944294104959998,1,0.0
107,22,17.52,12.9475,3.1822920278999995,1.3790939639700002,1,0.0
107,23,13.31,9.1325,2.28691603366875,1.0629264851452,1,0.0
107,24,11.15,6.6225000000000005,1.2291626331000003,0.7464104463104,1,0.0
108,1,7.49,4.7325,0.23450477821875,0.5518962339054,1,0.0
108,2,6.86,6.855,0.0,0.4070726808277999,1,0.0
108,3,4.67,5.7275,0.0,0.2582854224811,1,0.0
108,4,4.99,10.7625,0.0,0.1807274690891,1,0.0
108,5,6.7,9.0825,0.0,0.27795604860374,1,0.0
108,6,9.45,18.945,0.0,0.433765771006,1,0.0
108,7,17.52,41.635000000000005,0.0,0.6748297546411001,1,0.0
108,8,17.27,29.9225,0.0,0.6385823342724,1,0.0
108,9,11.09,63.8675,0.0,0.7003525799815999,0,0.4644
108,10,10.17,21.1225,0.0,1.0183729507996,0,0.387675
108,11,9.39,18.52,0.0,1.0139666810074,1,0.0
108,12,9.42,15.1075,0.0,1.087393736945,1,0.0
108,13,9.5,11.2125,0.21349194946875,1.2843302894709998,1,0.0
108,14,13.79,10.7275,1.175568963075,1.4160752705789998,1,0.0
108,15,15.22,10.18,2.2065523026750005,1.709331078671,1,0.0
108,16,16.36,12.185,1.572813970875,1.863106784635,0,0.47541
108,17,16.56,10.5925,0.492447004875,2.04922558505,0,0.7201900000000001
108,18,16.29,10.92,0.8871869733187498,2.019460530916,0,0.6439
108,19,18.97,12.285,1.7557028306999998,1.853385071334,1,0.0
108,20,24.38,15.755,1.1112947254687502,1.7283469559800002,1,0.0
108,21,25.69,23.0675,0.81513511171875,1.556629798869,1,0.0
108,22,17.18,17.9575,1.84163848891875,1.277093618284,1,0.0
108,23,13.61,16.5575,0.8850641184,0.958736042199,1,0.0
108,24,11.51,14.56,0.6314778026999999,0.6609322040104,1,0.0
109,1,9.02,10.7275,0.18133773721875,0.5054268155391,1,0.0
109,2,7.05,9.84,0.0,0.4008826719091999,1,0.0
109,3,7.32,8.035,0.0,0.3553966805171999,1,0.0
109,4,6.34,7.285,0.0,0.3406578642811,1,0.0
109,5,8.55,11.46,0.0,0.4686132937419,1,0.0
109,6,11.47,14.7325,0.0,0.7931748600435999,1,0.0
109,7,18.34,22.355,0.0,0.9266397356052,1,0.0
109,8,22.0,20.4125,0.0,0.8957674042234001,1,0.0
109,9,17.98,17.6825,0.0,0.9648916714498,1,0.0
109,10,13.95,16.427500000000002,0.0,1.1438781512376002,1,0.0
109,11,16.32,13.44,0.0,1.2206930116838,1,0.0
109,12,18.21,14.935,0.0,1.265859431058,1,0.0
109,13,19.18,15.295,0.2130120649687499,1.457421310464,1,0.0
109,14,22.92,13.5625,0.8994447222750002,1.6249346490359995,1,0.0
109,15,20.81,13.2525,1.7375332850999998,1.948398649374,1,0.0
109,16,22.16,13.9025,1.77709948576875,2.223483015772,1,0.0
109,17,24.24,17.9775,2.2217271219000003,2.341571784522,0,0.428415
109,18,26.64,19.8225,0.8477363058187499,2.278651774157,1,0.0
109,19,22.25,15.6425,1.339640043075,2.090166330091,0,0.55274
109,20,38.72,17.9525,1.8110092429687497,1.962604902326,0,0.706025
109,21,42.95,23.4375,1.518372439875,1.833354932322,1,0.0
109,22,23.64,18.985,2.25028472011875,1.609765886094,1,0.0
109,23,19.36,16.165,1.6697886795,1.286052235014,1,0.0
109,24,17.41,12.8475,1.0800853264687498,0.97979742372,1,0.0
110,1,13.9,9.2075,0.19147253371875,0.7950303640198001,1,0.0
110,2,9.87,7.71,0.0,0.6831852075526,1,0.0
110,3,9.18,6.9625,0.0,0.6178470537632,1,0.0
110,4,9.35,7.32,0.0,0.5662817529259,1,0.0
110,5,9.83,9.9025,0.0,0.6598752839944,1,0.0
110,6,16.72,17.55,0.0,0.8974252583696001,1,0.0
110,7,24.38,32.7125,0.0,1.0329463161654,1,0.0
110,8,24.1,24.7325,0.0,1.0933869977367998,1,0.0
110,9,17.97,15.76,0.0,1.1913352937702,1,0.0
110,10,14.14,13.5975,0.0,1.524985239183,1,0.0
110,11,13.97,12.135,0.0,1.5423804489430002,1,0.0
110,12,17.77,12.7575,0.0,1.635442540308,0,0.446505
110,13,19.36,17.4625,0.237959442675,1.828307152723,1,0.0
110,14,24.3,28.975,1.20442405066875,2.048664065761,1,0.0
110,15,35.42,42.370000000000005,1.144301821875,2.314482243322,0,0.45634
110,16,42.03,30.48,1.1824700500687502,2.3256517538,0,0.6422
110,17,68.54,30.2225,0.98759506696875,2.5553763885589995,1,0.0
110,18,79.42,25.665,1.3230296506687502,2.453756708678,1,0.0
110,19,84.01,25.145,1.9938576735,2.307784372491,1,0.0
110,20,181.22,63.88,1.64603171446875,2.095213148089,1,0.0
110,21,149.08,55.825,1.44730269961875,1.894263799878,1,0.0
110,22,58.57,24.4925,2.3026788252,1.616245519758,1,0.0
110,23,39.46,19.96,2.09747974156875,1.263269290517,1,0.0
110,24,24.82,18.335,1.045411801875,0.9383096289166,1,0.0
111,1,16.97,16.612499999999997,0.2260297611,0.7368270206424,1,0.0
111,2,16.35,16.03,0.0,0.5543433198957,1,0.0
111,3,17.36,18.8225,0.0,0.4415074992035,1,0.0
111,4,17.57,20.6325,0.0,0.4226994360645,1,0.0
111,5,17.08,19.6925,0.0,0.5264529160968,1,0.0
111,6,17.42,16.955000000000002,0.0,0.7089065384895,1,0.0
111,7,20.96,20.7575,0.0,0.936822608563,1,0.0
111,8,18.11,20.8925,0.0,0.9599047948502,1,0.0
111,9,17.27,18.97,0.0,1.0407666122447998,1,0.0
111,10,19.4,21.655,0.0,1.366019762595,0,0.48172
111,11,20.91,20.745,0.0,1.2726098090420002,0,0.47056
111,12,22.34,20.82,0.0,1.449047895622,1,0.0
111,13,21.88,23.525,0.18141966871875,1.561149443936,0,0.41268
111,14,24.34,22.385,1.16362502476875,1.7872445404159998,1,0.0
111,15,26.27,21.955,2.082289527675,2.137626399855,0,0.480385
111,16,28.56,19.52,1.6752705471,2.278731041397,1,0.0
111,17,43.64,20.465,1.9077884214187495,2.562407224565,1,0.0
111,18,49.6,25.4475,3.6448538679,2.443650484229,1,0.0
111,19,102.48,38.795,3.5934625296,2.179704407231,0,0.713765
111,20,249.99,196.8475,3.5304054949687496,2.010554843806,0,1.02276
111,21,232.38,232.7275,3.0532175817187497,1.851254950034,0,0.87018
111,22,50.74,40.4975,2.27369267971875,1.577157845422,0,0.56107
111,23,21.02,25.505000000000003,0.1214490132,1.234511085706,1,0.0
111,24,17.46,16.8625,0.153013903875,0.9097942816046,1,0.0
112,1,17.16,19.3825,0.14922449071875,0.6777220245136001,1,0.0
112,2,12.27,16.7925,0.0,0.5192444841648,1,0.0
112,3,10.37,16.4425,0.0,0.4325506560411999,1,0.0
112,4,9.03,14.385,0.0,0.4031562461062,1,0.0
112,5,9.95,11.92,0.0,0.5373215624094,1,0.0
112,6,12.33,14.41,0.0,0.8767011445012001,1,0.0
112,7,14.28,17.9425,0.0,0.9964536067118,1,0.0
112,8,13.74,16.015,0.0,0.9874939698852,1,0.0
112,9,12.93,6.2325,0.0,1.0538952755572002,1,0.0
112,10,11.79,3.4025,0.0,1.2734348129342,1,0.0
112,11,12.37,2.5725,0.0,1.2811603448674,1,0.0
112,12,13.72,9.255,0.0,1.458897447109,0,0.42612
112,13,17.23,10.09,0.28569961096875,1.7398456128630002,1,0.0
112,14,17.72,11.345,1.2626791191,1.841231087075,1,0.0
112,15,18.98,11.41,2.2847764023,2.11879945977,0,0.6653249999999999
