day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
40,4,15.52,22.5225,0.0,13.2791376677816,1,0.0
40,5,17.31,32.58,0.0,13.232134727384,1,0.0
40,6,16.17,45.6775,0.0,13.093269351953,1,0.0
40,7,31.09,94.54,0.0,13.624075616339,1,0.0
40,8,32.95,54.32,0.0,12.150801678476,1,0.0
40,9,20.0,19.1725,0.0,13.026817483891,1,0.0
40,10,17.72,17.125,0.0,11.803536326263,1,0.0
40,11,14.68,13.0025,0.0,11.816590735595002,1,0.0
40,12,15.26,11.17,0.0,10.50855905615,1,0.0
40,13,15.47,10.745,0.0,8.508934950223999,1,0.0
40,14,14.68,7.875,0.1593713331,8.019766507271001,1,0.0
40,15,14.45,2.2825,1.17873085246875,6.950826280097,1,0.0
40,16,14.02,0.145,2.199265341075,6.1555039792736,0,0.446065
40,17,14.0,2.51,2.954164495275,5.8951014930756,0,0.487825
40,18,20.72,9.43,3.42562668091875,6.3288662340956,0,0.405885
40,19,22.89,12.6025,3.6004666812187502,5.463672605226,1,0.0
40,20,18.0,9.085,3.4776786732187506,5.101022603694199,1,0.0
40,21,17.75,10.2225,3.08414867371875,4.413586173236,1,0.0
40,22,16.89,10.025,2.406690929475,4.3408643777488,1,0.0
40,23,14.61,7.91,1.492207420275,4.6459055550062,1,0.0
40,24,15.67,7.4525,0.467327587275,4.5164075489514,1,0.0
41,1,12.59,5.095,0.0,4.5260962863538,1,0.0
41,2,12.49,4.8225,0.0,5.0584989122242,1,0.0
41,3,12.8,9.7775,0.0,5.1671477866891,1,0.0
41,4,12.93,9.5725,0.0,5.0420509023698,1,0.0
41,5,14.42,9.68,0.0,5.036288470037199,1,0.0
41,6,18.38,12.0425,0.0,5.5459776637002,1,0.0
41,7,26.04,17.5325,0.0,5.5206910037422,1,0.0
41,8,30.47,21.42,0.0,6.2882513871778,1,0.0
41,9,24.76,14.3675,0.0,7.732186809113999,1,0.0
41,10,23.26,9.03,0.0,11.249029760948,1,0.0
41,11,19.18,6.6025,0.0,13.934038356507,1,0.0
41,12,17.68,4.825,0.0,16.37352321647,1,0.0
41,13,17.85,3.47,0.0,17.435513662724997,1,0.0
41,14,16.96,1.2775,0.03970457386875,17.519188525098997,1,0.0
41,15,14.46,-2.4275,0.2920192119,17.531252877457,1,0.0
41,16,14.77,-2.8925,1.06965206521875,17.635831564422997,1,0.0
41,17,17.0,-1.985,1.3985100366749998,17.980045054622,0,0.46271
41,18,25.27,6.0125,1.416359139075,18.542268073006,0,0.679285
41,19,50.0,19.4575,0.97769553091875,18.811908141873,0,0.49747
41,20,49.91,21.7525,1.8178271955000005,19.037444881619,0,0.58858
41,21,47.18,22.495,1.7793292743000002,19.229918742772,0,0.5397850000000001
41,22,49.52,25.845,1.4735226815999998,19.333864612882,0,0.49968
41,23,33.39,31.675,0.35254817206875,19.439761108376,1,0.0
41,24,28.36,33.8225,0.11899696921875,19.574817593125,1,0.0
42,1,27.56,28.265,0.0,19.566827447723,1,0.0
42,2,25.15,29.765,0.0,19.538742218769,1,0.0
42,3,24.21,22.66,0.0,19.525482265111,1,0.0
42,4,23.75,22.225,0.0,19.529961539961,1,0.0
42,5,25.09,23.4625,0.0,19.572749143232,1,0.0
42,6,27.53,24.6525,0.0,19.758212659539,1,0.0
42,7,50.88,26.985,0.0,20.104882164237,1,0.0
42,8,51.54,32.8775,0.0,20.200353040738,1,0.0
42,9,32.58,21.6275,0.0,20.177899572366,1,0.0
42,10,27.13,19.6825,0.0,20.099678968101,1,0.0
42,11,20.58,16.9625,0.0,20.00521837979,1,0.0
42,12,19.05,15.55,0.0,19.920875912667,1,0.0
42,13,16.29,13.1575,0.0,19.692555038193,0,0.5654549999999999
42,14,14.72,12.2075,0.0633392106187499,19.356866369967,0,0.52351
42,15,13.98,10.505,0.6300787248000002,18.984582239194,0,0.621205
42,16,13.66,9.385,2.02397834266875,18.764375404821,0,0.526885
42,17,15.0,11.4425,1.7923197574687495,18.535036763651,0,0.426515
42,18,28.89,103.6775,3.5122457844,18.468939117061,1,0.0
42,19,41.23,29.145,3.7057040028,18.538014842383,1,0.0
42,20,24.96,26.6675,3.59698212151875,18.534611322552,0,0.625785
42,21,20.86,26.3,3.20472661201875,18.54574964733,0,0.413715
42,22,18.52,26.155,2.520160594875,18.515555798728,0,0.461515
42,23,16.64,21.6825,1.5972936075,18.456346956832,1,0.0
42,24,18.74,20.0025,0.5313031488000001,18.409307216181,1,0.0
43,1,17.6,16.9225,0.0,18.28283073497,1,0.0
43,2,16.72,12.6025,0.0,18.26916993597,1,0.0
43,3,17.4,12.035,0.0,18.346507511716,1,0.0
43,4,17.45,13.755,0.0,18.395875614955,1,0.0
43,5,18.5,13.705,0.0,18.486003036506,1,0.0
43,6,20.42,13.495,0.0,18.796966106536,1,0.0
43,7,22.63,18.8675,0.0,19.184395129771,1,0.0
43,8,28.89,17.5625,0.0,19.364171137977,1,0.0
43,9,20.2,9.1,0.0,19.277452517195,1,0.0
43,10,17.57,9.1625,0.0,19.03245648712,0,0.666315
43,11,15.18,5.84,0.0,18.748489059502,0,0.6055550000000001
43,12,14.54,4.32,0.0,18.377514708485,0,0.450065
43,13,14.28,6.0925,0.0,18.009833116711,1,0.0
43,14,14.13,7.5975,0.124698897675,17.672511005228998,1,0.0
43,15,11.84,8.942499999999999,1.1104464093187505,17.544012261821997,1,0.0
43,16,12.04,3.53,2.2847560494750003,17.035491207036003,1,0.0
43,17,13.87,4.3025,3.0475313568,15.354924644948,1,0.0
43,18,20.08,15.0675,3.51186140536875,15.24754102934,1,0.0
43,19,22.13,18.53,3.6996288958687504,14.065023193429,1,0.0
43,20,17.06,12.2175,3.6028101984749994,13.915770847312,1,0.0
43,21,15.55,7.6025,3.186346921875,14.950406949903,1,0.0
43,22,15.09,5.405,2.50242709066875,15.620663374096,1,0.0
43,23,16.63,8.1625,1.5813431700749998,16.946547699687,1,0.0
43,24,16.39,-0.36,0.5288192425687499,17.082535011146,1,0.0
44,1,17.83,3.5175,0.0,16.97509866554,1,0.0
44,2,17.75,10.115,0.0,17.008685849124,1,0.0
44,3,17.41,12.735,0.0,17.0750101808604,1,0.0
44,4,19.19,13.4175,0.0,17.173415233896,1,0.0
44,5,22.82,15.77,0.0,17.309740710313,1,0.0
44,6,27.5,23.7975,0.0,17.582303119917,1,0.0
44,7,58.09,50.16,0.0,18.043364767195,1,0.0
44,8,61.47,43.3175,0.0,18.203574608917,1,0.0
44,9,30.58,22.635,0.0,17.866476675536997,1,0.0
44,10,26.27,24.4325,0.0,17.588697009061,1,0.0
44,11,22.74,21.555,0.0,17.377395100269997,0,0.53645
44,12,16.96,20.415,0.0,14.796171217935,1,0.0
44,13,16.29,19.6025,0.0,12.741407204943002,0,0.7054299999999999
44,14,17.81,21.4625,0.15155030491875,11.038623022745002,0,0.661485
44,15,12.73,18.3825,0.8754695983687498,9.570076335676,0,0.488635
44,16,11.11,16.497500000000002,1.5436908177187498,7.428750299259,0,0.497665
44,17,11.72,16.58,2.0238718317187496,6.8226526615620005,0,0.426985
44,18,16.13,15.05,2.14084829536875,7.701667856660999,0,0.456355
44,19,19.08,18.215,2.215235286,9.090806532677002,1,0.0
44,20,16.66,14.57,1.902758103675,8.982128470765,1,0.0
44,21,14.96,17.384999999999998,2.2160599980750004,9.059462010985,1,0.0
44,22,12.0,14.715,1.0691037744187502,10.116270238716,1,0.0
44,23,8.72,10.175,0.6176294772187501,11.001690474167,1,0.0
44,24,6.88,2.945,0.2395227087,11.398168388387,1,0.0
45,1,2.96,10.5575,0.0,12.943741879853,1,0.0
45,2,2.23,13.5675,0.0,15.569215551271,1,0.0
45,3,2.81,13.285,0.0,15.4200915516526,1,0.0
45,4,3.26,9.9325,0.0,16.6000753842293,1,0.0
45,5,1.23,-1.8775,0.0,16.980552247073,1,0.0
45,6,4.92,3.5425000000000004,0.0,17.207558720848,1,0.0
45,7,18.84,17.7575,0.0,17.612463236205,1,0.0
45,8,18.52,19.18,0.0,17.832417085299,1,0.0
45,9,14.25,20.06,0.0,15.256008673531,0,0.5295000000000001
45,10,12.38,18.6575,0.0,11.480019103419998,1,0.0
45,11,11.18,14.3925,0.0,9.640253043267,0,0.44917
45,12,9.9,10.99,0.0,6.477533477406001,0,0.42128
45,13,10.48,9.3325,0.0,4.540459325404201,1,0.0
45,14,10.0,8.605,0.04892876026875,3.0106739028869995,1,0.0
45,15,9.82,8.285,0.4175558916749999,1.8148801356164,0,0.548365
45,16,9.78,5.5875,1.25237738716875,0.6950152896522399,0,0.60104
45,17,9.84,9.1525,2.332908882675,0.61035610298316,0,0.5993850000000001
45,18,20.42,17.3275,3.503322988875,1.7253981162252,0,0.424545
45,19,27.21,19.9175,3.699075289275,3.0730982426036,1,0.0
45,20,20.17,18.8825,3.59712049471875,4.0446656764524,1,0.0
45,21,15.1,16.6175,3.1990689330750004,4.818324989081599,1,0.0
45,22,14.06,12.4725,2.5214426115187503,5.939434693985401,1,0.0
45,23,14.31,27.325,1.60931313736875,6.754678359767,1,0.0
45,24,11.36,17.6075,0.5571976644,8.126565608976,1,0.0
46,1,15.23,47.3,0.0,8.737066624919999,1,0.0
46,2,13.47,21.215,0.0,10.226727391309998,1,0.0
46,3,11.23,22.8975,0.0,11.3922915059142,1,0.0
46,4,9.09,24.185,0.0,11.7011042486541,1,0.0
46,5,9.97,22.1225,0.0,12.959360687426,1,0.0
46,6,13.02,35.370000000000005,0.0,13.484449801059002,1,0.0
46,7,23.88,24.375,0.0,13.796528487328,1,0.0
46,8,21.35,22.5325,0.0,13.339271854573,1,0.0
46,9,16.8,14.8125,0.0,10.588771678077002,1,0.0
46,10,14.31,13.8325,0.0,8.159250944369001,1,0.0
46,11,12.08,10.3025,0.0,6.3699719453734,1,0.0
46,12,11.44,9.7775,0.0,3.7844004319592,0,0.400905
46,13,12.75,8.985,0.0,1.8568638091642,0,0.47552
46,14,13.46,9.4375,0.18214781866875,0.74181571296628,0,0.523435
46,15,13.85,9.49,1.241849205675,0.5822638618345,0,0.719735
46,16,15.0,9.0675,2.23107490456875,0.9411098608458,0,0.618365
46,17,14.15,10.355,2.960371001475,1.0546477169402,1,0.0
46,18,24.93,14.11,2.11154829046875,0.683263927755,1,0.0
46,19,31.81,12.18,2.8361353419,0.587722251161388,1,0.0
46,20,21.33,14.9175,3.386487109275,0.9987578035969,1,0.0
46,21,17.35,16.825,3.0320818557187503,2.1177429655804,1,0.0
46,22,15.81,12.5725,2.2596642675,3.4109293579542004,1,0.0
46,23,15.96,11.7275,1.4674240518750004,4.380028779681401,1,0.0
46,24,12.54,4.43,0.44544067621875,6.232100275404999,1,0.0
47,1,11.78,2.065,0.0,6.461185728064,1,0.0
47,2,11.37,-1.49,0.0,7.156414259355,1,0.0
47,3,10.88,0.2375,0.0,8.524342205041101,1,0.0
47,4,11.32,1.7275,0.0,9.2085819380291,1,0.0
47,5,12.13,2.855,0.0,10.428811083457,1,0.0
47,6,16.19,10.6225,0.0,11.753473051505,1,0.0
47,7,25.83,42.71,0.0,13.860846426424,1,0.0
47,8,26.26,25.3575,0.0,14.371423056529,1,0.0
47,9,21.34,21.2575,0.0,10.040523713942,1,0.0
47,10,19.45,20.125,0.0,6.701989493196001,1,0.0
47,11,17.66,17.2975,0.0,4.9753212307396,1,0.0
47,12,16.66,13.7525,0.0,2.3052075994012,1,0.0
47,13,15.15,11.1475,0.0,0.87057719583992,0,0.5041749999999999
47,14,14.35,5.6925,0.1140473475,0.5080239443919,1,0.0
47,15,12.23,1.0925,0.450992592,0.9958435999318,1,0.0
47,16,13.94,0.345,0.25367674921875,1.3919295422048,1,0.0
47,17,16.58,-0.3175,0.7323185727000001,1.491846643228,1,0.0
47,18,23.5,6.475,1.7760457068750002,1.33298446649,0,0.44281
47,19,37.67,14.0425,3.2496886684687496,1.1053086452296,0,0.4628
47,20,37.47,16.5475,3.647486258718751,0.7588958694887,1,0.0
47,21,33.59,16.11,3.0888817947,0.9008694586094,1,0.0
47,22,30.45,15.135,2.4934632156,2.2650800487308,1,0.0
47,23,26.13,13.4875,1.62298490371875,3.1582734540894,1,0.0
47,24,23.24,13.665,0.64239619921875,4.5394711965572,1,0.0
48,1,23.04,15.2775,0.0,5.6446182818054,1,0.0
48,2,23.25,17.752499999999998,0.0,6.9027087435223,1,0.0
48,3,25.68,19.43,0.0,7.337283050266699,1,0.0
48,4,26.88,20.46,0.0,8.565263927598599,1,0.0
48,5,27.0,22.605,0.0,9.217403259603,1,0.0
48,6,39.45,31.99,0.0,9.735953453975998,1,0.0
48,7,89.19,54.7825,0.0,13.634675391013,1,0.0
48,8,91.78,67.05,0.0,11.708926945326,1,0.0
48,9,41.44,23.195,0.0,7.634894745259001,0,0.587585
48,10,27.35,19.47,0.0,4.9309105215818,0,0.4129699999999999
48,11,21.8,17.5175,0.0,3.2315369729114005,0,0.487185
48,12,19.44,15.1475,0.0,1.1717372294788,1,0.0
48,13,18.04,14.2275,0.0,0.577235154248,1,0.0
48,14,16.27,13.055,0.288819916875,1.0793712206228,1,0.0
48,15,15.7,12.0625,1.455611350275,1.585293034143,1,0.0
48,16,16.0,10.185,2.5371791817187503,2.022307441566,0,0.452915
48,17,16.3,12.29,3.3552428568750003,2.09873918929,1,0.0
48,18,30.39,37.55,3.861221222868751,1.886981178214,1,0.0
48,19,45.0,55.6575,4.02507563956875,1.5625051415616,1,0.0
48,20,33.02,32.292500000000004,3.9153871779187503,1.6123929578184,0,0.39752
48,21,28.16,29.0625,3.496670151075,1.3316801057486,1,0.0
48,22,24.66,25.01,2.69461576096875,0.8619224279248,1,0.0
48,23,24.05,21.7175,1.8111415038187495,1.1704294390566,1,0.0
48,24,21.4,20.6175,0.6714159463687499,2.2837571626320003,1,0.0
49,1,18.25,19.685,0.0,3.1646687828452,1,0.0
49,2,17.49,18.2225,0.0,4.3154407144225,1,0.0
49,3,17.42,17.33,0.0,5.1559090685602005,1,0.0
49,4,17.79,17.3275,0.0,5.411236347046,1,0.0
49,5,19.92,17.395,0.0,5.749673583204,1,0.0
49,6,20.06,16.6225,0.0,6.716580859848,1,0.0
49,7,30.0,18.9775,0.0,7.057822053744,1,0.0
49,8,33.83,19.8675,0.0,5.810192290148399,0,0.394575
49,9,27.0,17.9925,0.0,5.252429201495399,0,0.455265
49,10,27.0,17.085,0.0,4.4878752230274,0,0.717795
49,11,19.02,11.165,0.0,3.5680624903658,0,0.44763
49,12,15.88,8.2775,0.0,1.9782205017262,1,0.0
49,13,13.62,7.49,0.0,1.2833291788552,1,0.0
49,14,12.68,5.9625,0.26840322106875,0.3944068360987339,1,0.0
49,15,11.36,8.0825,0.9560451483,0.5996671172822,0,0.392915
49,16,10.77,8.885,1.971295494075,1.1479571037944,1,0.0
49,17,11.94,9.875,1.8803880568687503,1.226061768307,0,0.6944849999999999
49,18,15.18,13.8675,1.16312875396875,1.3870696258500002,0,0.7228650000000001
49,19,23.0,16.03,1.7112937956187495,1.4814981988568,0,0.7847749999999999
49,20,16.26,16.1625,2.3641061219999995,1.4508135366558,0,0.896065
49,21,15.17,15.7875,1.2764618668687504,0.9703930550098,0,0.473585
49,22,14.76,12.3575,0.8176020301687498,0.58960450482864,1,0.0
49,23,16.2,12.84,0.52139052646875,0.5865241923726799,1,0.0
49,24,14.48,13.835,0.4542773298749999,0.9332401811359998,1,0.0
50,1,12.29,11.925,0.0,2.9026902995094006,1,0.0
50,2,10.96,12.255,0.0,3.5450282651267,1,0.0
50,3,11.14,12.1475,0.0,4.542331443282101,1,0.0
50,4,11.59,12.5975,0.0,5.3276505357663,1,0.0
50,5,11.2,14.7675,0.0,5.318570368269,1,0.0
50,6,15.57,14.8375,0.0,5.758668178754601,1,0.0
50,7,16.08,18.265,0.0,6.4063533203452,1,0.0
50,8,17.37,20.2325,0.0,6.063321930395,1,0.0
50,9,16.56,18.525,0.0,4.1679394676574,1,0.0
50,10,18.36,19.4775,0.0,2.7484919894568,1,0.0
50,11,16.47,16.19,0.0,1.3134138988126,1,0.0
50,12,14.46,16.3875,0.0,0.9549269172236,1,0.0
50,13,13.61,15.38,0.0,1.47681239628,1,0.0
50,14,12.66,12.89,0.17420176366875,2.096880178848,0,0.61609
50,15,11.94,14.1525,0.694865148075,2.769444967749,0,0.749775
50,16,12.19,15.57,1.6205478480000002,3.311531667362,0,0.6859000000000001
50,17,13.28,16.2375,2.184501024675,3.491795828926,0,0.42538
50,18,19.53,19.065,1.1370313116,3.5631863704899995,1,0.0
50,19,22.84,18.8325,2.3308284565687503,3.131851690017,1,0.0
50,20,16.25,11.745,2.3411411127,3.165925245287,1,0.0
50,21,13.02,10.1975,2.095864992,2.4480863853150003,0,0.41838
50,22,12.51,13.42,1.3338871512749997,1.977169988029,1,0.0
50,23,11.05,8.155000000000001,0.6741251479687502,1.3754297224978,1,0.0
50,24,8.05,3.4125,0.20039370361875,0.6435120327856,1,0.0
51,1,5.05,-0.02,0.0,1.9256185575492,1,0.0
51,2,5.0,-1.6225,0.0,2.5479733260336,1,0.0
51,3,5.0,-0.85,0.0,3.2393903478711,1,0.0
51,4,5.0,3.475,0.0,4.983041635778899,1,0.0
51,5,6.75,3.995,0.0,5.847021232782599,1,0.0
51,6,12.32,9.5575,0.0,5.874427814663,1,0.0
51,7,17.78,7.3675,0.0,7.612267111049,1,0.0
51,8,17.23,8.6525,0.0,7.62202957616,1,0.0
51,9,14.14,8.557500000000001,0.0,4.2907236779182005,0,0.3842199999999999
51,10,15.03,8.969999999999999,0.0,1.7921708732001995,0,0.586815
51,11,14.35,8.425,0.0,0.7659211886146,0,0.408785
51,12,12.43,7.5175,0.0,1.4254116292968,0,0.445715
51,13,12.3,7.15,0.0,2.085564723307,1,0.0
51,14,12.35,10.25,0.11486762161875,2.887016429536,1,0.0
51,15,12.58,9.0825,0.312425032275,3.036823788804,1,0.0
51,16,13.71,12.3775,0.6745454208,2.85693318275,1,0.0
51,17,13.64,10.36,1.1466365932687497,2.8962987203490003,0,0.60738
51,18,19.97,14.3925,1.4964853500000002,2.904517389844,0,0.664515
51,19,27.77,20.405,2.0421977787,2.864091002721,0,0.68869
51,20,22.28,18.375,2.0216543004000003,2.775813760818,1,0.0
51,21,18.14,15.48,1.7261945344687502,2.569975247865,1,0.0
51,22,16.35,11.35,1.32621860671875,2.186874138613,1,0.0
51,23,15.78,10.21,0.8717730084,1.670067576842,1,0.0
51,24,13.91,13.11,0.2182907944687499,1.3141911460676,1,0.0
52,1,12.12,11.74,0.0,0.7673948894634001,1,0.0
52,2,9.87,7.595000000000001,0.0,0.4650132321142,1,0.0
52,3,8.9,7.2825,0.0,0.13758004692462,1,0.0
52,4,9.63,8.4975,0.0,0.6982463663869001,1,0.0
52,5,9.01,11.015,0.0,0.9383662758028,1,0.0
52,6,14.25,17.365000000000002,0.0,1.0396754560612,1,0.0
52,7,17.63,19.2125,0.0,1.6051144117404,0,0.4544
52,8,17.32,16.2525,0.0,1.3013820399684,0,0.44961
52,9,14.24,9.665,0.0,1.1647600377199,1,0.0
52,10,13.23,10.38,0.0,1.0942968316396402,0,0.85858
52,11,13.02,12.235,0.0,0.84610558821286,0,0.89554
52,12,12.58,5.3475,0.0,0.9435916666294,0,0.570295
52,13,15.25,7.8625,0.0,1.6048107020309998,1,0.0
52,14,17.0,7.555,0.20030709031875,1.935291240691,1,0.0
52,15,16.54,13.5025,1.28652019396875,2.576595066803,0,0.43576
52,16,17.44,14.27,1.9394011054687503,2.709359727392,0,0.51677
52,17,14.83,14.3425,2.767768512075,2.643229142563,0,0.712565
52,18,23.0,14.4925,3.2515631603999995,2.187286927772,0,0.59474
52,19,26.15,14.8225,3.5446206264749995,2.099036066604,0,0.790345
52,20,21.82,11.6825,3.43330821421875,1.845436877042,0,0.61659
52,21,16.59,8.9125,2.8921510468687504,1.4708587451476,1,0.0
52,22,13.05,10.5175,2.0264102776687496,0.8282435716044001,1,0.0
52,23,13.24,11.7325,1.51117272556875,1.4161443871918,1,0.0
52,24,11.85,14.0375,0.5537491773187501,2.6880219170344,1,0.0
53,1,5.68,10.1525,0.0,5.2635837109268,1,0.0
53,2,4.67,2.5,0.0,5.6510818735352,1,0.0
53,3,3.87,1.095,0.0,5.825001988020999,1,0.0
53,4,4.26,2.4425,0.0,8.3256569431416,1,0.0
53,5,5.37,-0.64,0.0,8.219538912804,1,0.0
53,6,10.11,5.7625,0.0,9.158575928063,1,0.0
53,7,12.79,12.0775,0.0,11.004549284603,1,0.0
53,8,13.05,9.7575,0.0,8.993415393228,1,0.0
53,9,9.73,10.92,0.0,7.446473556373999,1,0.0
53,10,10.0,11.265,0.0,6.850962596078,1,0.0
53,11,10.59,9.075,0.0,5.1492512244510005,1,0.0
53,12,11.61,6.3775,0.0,3.690768154149601,1,0.0
53,13,12.37,9.105,0.0,2.4259900343682,0,0.554525
53,14,13.57,11.585,0.0642007431,2.2484714826384,0,0.449035
53,15,16.02,15.5975,0.2076082273687499,0.41501763258714,1,0.0
53,16,15.86,14.4125,0.7708487463000001,0.515645990357,1,0.0
53,17,14.41,14.205,1.58742793321875,0.7849142814128001,1,0.0
53,18,21.36,17.48,3.3831255768750004,0.8545397973819999,1,0.0
53,19,22.51,24.79,3.71057624476875,1.0233706047354,1,0.0
53,20,20.72,17.655,3.6139055280187504,0.7568869428756,0,0.56683
53,21,17.61,13.5075,3.247558855875,0.8684093264084201,0,0.57313
53,22,15.02,14.7575,2.6052320058187504,1.1664075877992002,1,0.0
53,23,15.03,12.1225,1.7263245844687498,2.255379420718,1,0.0
53,24,13.51,10.31,0.6839820438750001,3.2430342737144,1,0.0
54,1,9.57,6.5825,0.0,3.6524880606398,1,0.0
54,2,8.27,4.185,0.0,4.433157925485,1,0.0
54,3,9.06,6.795,0.0,6.5964861168867,1,0.0
54,4,11.5,11.1,0.0,7.1636152672118,1,0.0
54,5,15.0,12.775,0.0,8.432390618078001,1,0.0
54,6,16.49,8.33,0.0,9.24291763568,1,0.0
54,7,25.74,12.3225,0.0,10.444985653605,1,0.0
54,8,26.96,11.5,0.0,10.132307374913,1,0.0
54,9,19.13,4.08,0.0,6.0959781402704,1,0.0
54,10,16.44,1.4375,0.0,4.2767278582036,1,0.0
54,11,16.41,1.2375,0.0,3.05373956318,1,0.0
54,12,16.06,1.4625,0.0,0.77239523431142,0,0.42636
54,13,16.38,0.0524999999999999,0.0,0.8850055424692,1,0.0
54,14,16.17,0.1799999999999999,0.2828591889187499,1.4628083165754,1,0.0
54,15,15.06,0.235,1.4059327704750002,2.165848019369,0,0.38325
54,16,14.82,-0.66,2.417995915875,2.551342915602,1,0.0
54,17,15.83,4.57,2.6832225519,2.662752179957,1,0.0
54,18,23.6,9.735,2.983031953875,2.446157579974,1,0.0
54,19,21.83,15.785,2.99412221146875,2.1435959779080003,0,0.57938
54,20,14.7,13.9575,3.403879996275001,1.698102088719,0,0.42707
54,21,13.02,14.61,2.8509361210687496,1.4419390614446,0,0.42832
54,22,16.25,16.7825,2.5644234375000003,0.5300721319424601,1,0.0
54,23,13.91,15.8575,1.71532820671875,0.9692432805316,0,0.455005
54,24,12.6,11.39,0.66178548376875,1.1450353658712,1,0.0
55,1,12.36,10.8625,0.0,2.8849832945780003,1,0.0
55,2,13.13,11.1375,0.0,3.5947953685714,1,0.0
55,3,14.59,14.8425,0.0,4.4093040026214,1,0.0
55,4,15.47,18.3375,0.0,5.537990268856699,1,0.0
55,5,16.19,19.2775,0.0,6.749508805723,1,0.0
55,6,19.3,14.1225,0.0,8.419078633649999,1,0.0
55,7,19.29,14.2175,0.0,11.344411875482,1,0.0
55,8,23.78,16.17,0.0,7.817198222116,1,0.0
55,9,21.23,17.14,0.0,6.1023902982566,1,0.0
55,10,20.91,18.8725,0.0,2.7848187142674,1,0.0
55,11,21.58,19.1125,0.0,1.3510544079092,1,0.0
55,12,21.39,18.395,0.0,0.7811726402132,0,0.51906
55,13,20.96,17.8575,0.0,1.1247348521478,0,0.734565
55,14,20.26,19.6825,0.20645663461875,1.57790531564,0,0.4954449999999999
55,15,21.26,18.945,0.3700309236187499,2.255195663572,0,0.74065
55,16,20.29,32.295,0.8530756386187501,2.622452472797,0,0.58235
55,17,22.6,60.83,0.82892366296875,2.525031891567,0,0.5376249999999999
55,18,29.56,83.3575,1.2810653280000002,2.508337370465,0,0.473595
55,19,32.45,98.28,2.484370298418751,2.423269636143,0,0.497385
55,20,27.27,77.28,2.981650822875,2.18763449239,1,0.0
55,21,24.02,88.4225,1.28858161651875,1.863847017867,1,0.0
55,22,21.19,82.6325,0.49331286151875,1.3715394313946,1,0.0
55,23,20.96,74.9425,0.6875033914687501,0.962295240627,1,0.0
55,24,19.62,48.8725,0.5299545790687499,0.4605385342678,1,0.0
56,1,25.3,34.55,0.0,0.9331677079242,1,0.0
56,2,23.08,36.985,0.0,2.4445706656765,1,0.0
56,3,21.82,31.6625,0.0,3.0537961144351,1,0.0
56,4,19.84,39.2025,0.0,3.3643406054536,1,0.0
56,5,19.72,35.4075,0.0,3.9196322454652,1,0.0
56,6,21.84,28.63,0.0,4.2106968532332,1,0.0
56,7,23.24,35.86,0.0,5.292378814331199,1,0.0
56,8,27.01,49.525,0.0,3.8849458807448,1,0.0
56,9,28.48,75.6075,0.0,3.8729807169162,1,0.0
56,10,33.99,85.8025,0.0,3.475434031845,1,0.0
56,11,35.0,62.51,0.0,3.337026682078,0,0.45811
56,12,29.05,47.505,0.0,2.2324431325048,1,0.0
56,13,24.7,49.3175,0.0,1.3433670104787998,1,0.0
56,14,22.36,36.55,0.01696182001875,0.50326680682302,1,0.0
56,15,24.48,36.9375,0.0900861551999999,0.5102689220109,1,0.0
56,16,23.75,41.5025,0.279456316875,0.3967468724890999,0,0.410205
56,17,26.45,33.2575,0.5531481675,0.6814300304034,0,0.437355
56,18,26.7,57.79,0.7885274832,0.6482509006746,0,0.4412149999999999
56,19,27.78,71.445,1.1248638336,0.7006612250621,0,0.4899349999999999
56,20,25.37,45.7225,1.5410517130687502,0.8552792069809,0,0.5441400000000001
56,21,21.19,43.875,1.17695033791875,0.7381803983454001,1,0.0
56,22,20.41,30.685,1.04044010416875,1.10982098065,1,0.0
56,23,21.4,42.11,0.61631168056875,1.410064900151,1,0.0
56,24,19.8,32.33,0.1770261408,1.5902544472940003,1,0.0
57,1,22.37,18.9725,0.0,2.0493008841438,1,0.0
57,2,17.72,29.8575,0.0,2.3372320785326,1,0.0
57,3,16.66,19.475,0.0,2.1009762379197,1,0.0
57,4,15.24,17.855,0.0,2.3321429573931,1,0.0
57,5,13.65,18.2,0.0,2.8959157604422003,1,0.0
57,6,15.14,21.7025,0.0,3.1039313291162,1,0.0
57,7,12.69,30.1225,0.0,3.1178466166552004,1,0.0
57,8,12.7,23.8675,0.0,3.564718742804,1,0.0
57,9,13.91,46.3675,0.0,3.0161219520462,1,0.0
57,10,13.29,21.5625,0.0,2.544357701571,1,0.0
57,11,11.2,19.195,0.0,1.6222773065656,1,0.0
57,12,10.0,15.0325,0.0,0.6911700385629,1,0.0
57,13,10.63,12.1025,0.0,0.8458065312278,1,0.0
57,14,10.94,9.785,0.044378262,1.0615170953986002,1,0.0
57,15,10.51,7.54,0.0935949529687499,1.0869306088139998,1,0.0
57,16,11.84,6.31,0.485850868875,1.2025785217542,1,0.0
57,17,14.28,5.87,0.50626831246875,1.5634268481800002,1,0.0
57,18,17.19,5.095,0.7380823074187498,1.914166731593,1,0.0
57,19,33.92,7.73,1.157333872275,2.052111613882,1,0.0
57,20,25.7,8.317499999999999,1.1996350406999998,2.02674496325,0,0.55771
57,21,22.75,10.445,2.7562836015000003,1.763434178028,0,0.417135
57,22,19.27,7.220000000000001,2.02599632851875,1.4884380989822,1,0.0
57,23,17.17,2.47,1.186524375075,1.0132691689956002,1,0.0
