day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
100,5,28.26,17.6175,0.0,0.467839614021,1,0.0
100,6,40.57,18.0225,0.0,0.559961396094,1,0.0
100,7,47.25,25.675,0.0,0.543557930712,1,0.0
100,8,56.24,41.3925,0.0,0.368479606992,1,0.0
100,9,34.67,35.66,0.0,0.2404558519935,1,0.0
100,10,29.84,28.7,0.0,0.1377203284358999,1,0.0
100,11,25.0,20.61,0.0,0.0886635550155,1,0.0
100,12,23.63,23.5175,0.0,0.000447226928811,1,0.0
100,13,23.78,24.125,0.075863562075,0.6932016743752,1,0.0
100,14,21.58,32.47,1.0082225088,1.207176450359,1,0.0
100,15,22.15,23.96,2.10157423576875,1.924788843623,0,0.522575
100,16,20.28,23.915,2.81686783291875,2.6313857805989995,0,0.46244
100,17,26.98,22.35,3.6216729756,3.40135089394,0,0.50165
100,18,34.74,20.68,3.997264333275,3.089693175268,0,0.614175
100,19,49.83,21.3325,4.187716315875,2.728634291099,1,0.0
100,20,76.77,84.6175,4.262806145475,2.303928204966,1,0.0
100,21,67.83,61.7025,3.921129421875,1.866981282346,1,0.0
100,22,31.7,25.565,3.337325608275,1.4048682961810002,1,0.0
100,23,25.78,17.0925,2.4194699676,0.7587058286774,1,0.0
100,24,21.83,8.2075,1.2631401951187502,0.318789492854,1,0.0
101,1,14.14,3.7225,0.4337210904187499,0.008136473086536,1,0.0
101,2,13.15,0.7475,0.0,0.01403776015707,1,0.0
101,3,14.04,8.3225,0.0,0.01733261714826,1,0.0
101,4,15.34,11.7175,0.0,0.0359773500734999,1,0.0
101,5,18.58,13.2425,0.0,0.0606669531632999,1,0.0
101,6,27.75,19.5875,0.0,0.0819355844991,1,0.0
101,7,43.5,38.3575,0.0,0.0503018300643,1,0.0
101,8,40.26,30.985,0.0,0.0427530386654999,0,0.453965
101,9,24.04,21.9075,0.0,0.0433296007176,0,0.55688
101,10,20.63,20.445,0.0,0.0473375810465999,0,0.695985
101,11,17.26,20.275,0.0,0.00562645806819,0,0.594715
101,12,16.91,22.5075,0.0,0.2336359444489,1,0.0
101,13,16.78,26.6425,0.10328848981875,0.6874988371724,1,0.0
101,14,17.03,25.8,1.0532185570687498,1.459261582752,1,0.0
101,15,17.27,31.24,1.690263166275,2.462527163831,1,0.0
101,16,17.73,29.77,2.0946352879687504,3.703005022778,0,0.51868
101,17,20.77,23.235,2.678468184,4.59709327571,0,0.66771
101,18,22.97,22.235,4.108819126218751,4.314279993986,0,0.911255
101,19,30.93,21.8875,4.307486367318751,3.70295967239,0,0.55322
101,20,55.44,29.6425,4.218001124400001,3.071192344394,0,0.4637
101,21,32.36,31.415,3.8857441824,2.6228074886910004,1,0.0
101,22,18.46,17.4375,3.3060299211,2.083231494898,1,0.0
101,23,14.95,0.2749999999999999,2.486540394,1.3794954181810002,1,0.0
101,24,8.64,-3.4225,1.4961667275,0.8554155011454001,1,0.0
102,1,2.49,-8.71,0.448001116875,0.4885775500398,1,0.0
102,2,1.01,-9.6125,0.0,0.3168883147256,1,0.0
102,3,1.67,-10.4925,0.0,0.1021670038901799,1,0.0
102,4,2.48,-9.58,0.0,0.0019529675173019,1,0.0
102,5,5.35,-3.81,0.0,0.0062357501954099,1,0.0
102,6,14.65,-0.2175,0.0,0.01014807749559,1,0.0
102,7,20.26,4.92,0.0,0.0,1,0.0
102,8,21.35,13.67,0.0,0.4529620372334,1,0.0
102,9,13.73,3.835,0.0,0.978894356303,1,0.0
102,10,8.91,3.2,0.0,1.773435676188,0,0.495395
102,11,7.77,3.3975,0.0,2.621978305456,0,0.41384
102,12,8.67,5.68,0.0,3.25953963995,0,0.542165
102,13,9.48,7.1275,0.12561222256875,3.905014528874,1,0.0
102,14,9.31,8.765,1.09831781626875,4.649381604092,1,0.0
102,15,10.93,9.13,2.19875535,5.298609728796,1,0.0
102,16,11.88,9.08,3.115246506075,6.298397479207999,0,0.463145
102,17,12.96,11.325,3.78625116931875,6.956669143591999,0,0.57741
102,18,11.98,9.7575,4.201339118399999,6.366436902595999,0,0.611395
102,19,15.63,13.94,4.359588315075,5.165235585382,0,0.50383
102,20,39.48,51.98,4.272440249475,3.89372936704,0,0.564515
102,21,23.82,31.7525,3.948989058,3.041393711756,0,0.7077899999999999
102,22,10.28,16.509999999999998,3.37384649311875,1.953520061491,0,0.797775
102,23,3.6,-0.3199999999999999,2.56959037276875,1.661144086529,1,0.0
102,24,0.75,-11.2625,1.5586699767187502,0.9939918328918,1,0.0
103,1,-2.12,-15.8775,0.488025304875,0.5881785935436,1,0.0
103,2,-3.75,-17.1125,0.0,0.3867887141492001,1,0.0
103,3,-4.63,-18.2075,0.0,0.3109426417006,1,0.0
103,4,-3.94,-16.2175,0.0,0.0906264548631,1,0.0
103,5,-2.44,-5.875,0.0,0.0873064791618,1,0.0
103,6,-0.5,-4.0925,0.0,0.1434566202267,1,0.0
103,7,5.68,-1.2075,0.0,0.1513482288563999,1,0.0
103,8,5.0,-0.635,0.0,0.0995613451944,1,0.0
103,9,3.16,2.3925,0.0,0.0306662146344,1,0.0
103,10,1.74,1.61,0.0,0.1435621933945,1,0.0
103,11,-0.51,-1.0475,0.0,0.5702696385204,1,0.0
103,12,0.86,4.0225,0.0,0.9867009491992,0,0.47933
103,13,1.7,4.68,0.1526857227,1.588025203905,1,0.0
103,14,3.36,6.4625,1.183256998875,2.239292147775,1,0.0
103,15,3.99,9.735,2.28302402731875,2.987492083092,0,0.3854599999999999
103,16,4.45,8.275,3.1842732096,3.834498205366,0,0.595185
103,17,5.2,7.0675,3.833860149675,4.726687978388,1,0.0
103,18,5.76,13.2575,4.2306885423,4.425006048936,1,0.0
103,19,7.01,24.7675,4.338646623675,3.639607069598,1,0.0
103,20,18.18,140.57999999999998,3.8219549175000007,2.619711938838,1,0.0
103,21,16.86,19.655,3.6624251835,1.784844676722,1,0.0
103,22,2.55,5.205,2.7973689975,0.9820373688538,1,0.0
103,23,-1.45,-3.7725,1.94415768421875,0.000902608692522,1,0.0
103,24,-2.5,-5.275,1.28308882471875,0.01176649208833,1,0.0
104,1,-8.75,-12.675,0.401670544275,0.046150296834,1,0.0
104,2,-8.7,-17.895,0.0,0.078049600995,1,0.0
104,3,-9.62,-17.8025,0.0,0.1083263608116,1,0.0
104,4,-8.88,-18.442500000000003,0.0,0.1416416442417,1,0.0
104,5,-7.21,-8.395,0.0,0.1802949417336,1,0.0
104,6,-1.97,-2.9525,0.0,0.2331987324644999,1,0.0
104,7,1.82,5.9725,0.0,0.2537186645061,1,0.0
104,8,8.3,7.8225,0.0,0.1877267633513999,1,0.0
104,9,4.78,2.065,0.0,0.1156086427292999,1,0.0
104,10,1.18,3.27,0.0,0.0586148232555,1,0.0
104,11,0.47,1.4625,0.0,0.002782216643706,0,0.426505
104,12,1.94,3.7375,0.0,0.3473496224212,0,0.38305
104,13,2.37,9.465,0.1182099228749999,0.7448019328086,1,0.0
104,14,3.04,11.935,0.95985280096875,1.205388099639,1,0.0
104,15,1.0,8.83,2.187107226675,1.799839868145,1,0.0
104,16,0.01,6.7325,2.60199974311875,2.652302492374,1,0.0
104,17,-2.08,3.14,3.6002424750187507,3.13680864125,1,0.0
104,18,-1.58,0.4125,4.12580690746875,2.9857445120420003,0,0.424515
104,19,1.75,0.6675,4.296236131968751,2.337222180919,1,0.0
104,20,31.15,84.42750000000001,3.534320520168749,1.433417083339,1,0.0
104,21,55.92,237.6525,3.23817833311875,0.912408874714,1,0.0
104,22,35.92,154.5725,3.330332039475,0.1801338118507,1,0.0
104,23,28.25,57.99,2.5395414912,0.1037203971651,1,0.0
104,24,20.03,36.7,1.2533019288750005,0.1688872125135,1,0.0
105,1,24.03,33.875,0.4612011918750001,0.2493032153907,1,0.0
105,2,17.27,22.32,0.0,0.312983358876,1,0.0
105,3,11.24,36.6175,0.0,0.386186715939,1,0.0
105,4,8.52,37.6425,0.0,0.445245426093,1,0.0
105,5,6.75,21.5,0.0,0.516844263612,1,0.0
105,6,8.76,38.315,0.0,0.58951984818,1,0.0
105,7,7.83,18.82,0.0,0.530303953302,1,0.0
105,8,8.75,0.3400000000000001,0.0,0.36434994288,1,0.0
105,9,4.08,-1.8025,0.0,0.1896020434557,1,0.0
105,10,2.47,-0.785,0.0,0.0625018703112,1,0.0
105,11,0.82,0.995,0.0,0.1775261169895,0,0.476825
105,12,3.8,2.9475,0.0,0.761869239523,0,0.49871
105,13,5.3,5.485,0.162002959875,1.400808850281,1,0.0
105,14,11.69,11.35,1.19777537446875,2.097246779018,1,0.0
105,15,15.62,10.955,2.303455678875,2.691168753782,1,0.0
105,16,15.51,10.3925,3.2250726906750007,3.191107885222,0,0.587065
105,17,20.82,8.5125,3.896854614000001,3.654178950408,0,0.7150399999999999
105,18,20.58,12.48,4.30976406301875,3.262339864848,0,0.70099
105,19,22.92,3.94,4.466244921074999,2.730436041372,1,0.0
105,20,53.29,64.39250000000001,4.384120426874999,2.13997668251,1,0.0
105,21,37.67,120.615,4.04660645746875,1.608333048114,1,0.0
105,22,18.84,28.685,3.45491654191875,1.158140248312,1,0.0
105,23,14.91,18.6325,2.62670170021875,0.3959343419898,1,0.0
105,24,11.25,10.7525,1.60805646421875,0.00488380769523,1,0.0
106,1,17.32,7.6025,0.5194392075,0.0664249196364,1,0.0
106,2,16.11,6.404999999999999,0.0,0.0911081975661,1,0.0
106,3,17.8,7.987500000000001,0.0,0.154184621208,1,0.0
106,4,18.52,7.5425,0.0,0.2567663349894,1,0.0
106,5,19.67,9.9325,0.0,0.304884655236,1,0.0
106,6,25.48,14.5,0.0,0.372736609341,1,0.0
106,7,25.39,21.4825,0.0,0.336100095687,1,0.0
106,8,25.24,19.8875,0.0,0.23198903709,1,0.0
106,9,16.62,10.49,0.0,0.122260631046,1,0.0
106,10,11.71,7.52,0.0,0.0199896580692,1,0.0
106,11,12.34,9.135,0.0,0.51598240565,1,0.0
106,12,14.91,8.6,0.0,1.1225401013275995,1,0.0
106,13,15.49,10.0875,0.1877221680749999,1.761940416269,1,0.0
106,14,16.07,13.27,1.25725023061875,2.677027193,1,0.0
106,15,16.85,14.1025,2.3998550950687503,3.464011860838,1,0.0
106,16,18.7,14.1275,3.33947961016875,4.383736507676,0,0.4884199999999999
106,17,19.92,14.5225,4.031351722518751,4.670115970326,0,0.5285799999999999
106,18,26.28,16.035,4.436602884675,4.625892900412,0,0.6624099999999999
106,19,39.15,23.165,4.57225438201875,3.954924805324,0,0.723
106,20,139.92,138.7425,4.46391310831875,3.2352904083440004,0,0.60399
106,21,113.7,99.4025,4.088581281675,2.953548757668,0,0.42269
106,22,43.96,22.035,3.4730463735000003,2.3496737038310003,1,0.0
106,23,22.8,16.24,2.6310142395,1.68541234525,1,0.0
106,24,17.06,10.715,1.59769134916875,1.1090967280360002,1,0.0
107,1,7.89,14.6625,0.5144701920749999,0.7291129803612001,1,0.0
107,2,2.6,3.8225,0.0,0.3759012954382,1,0.0
107,3,0.46,-0.3825,0.0,0.1404781608740999,1,0.0
107,4,1.65,-0.4225,0.0,0.0,1,0.0
107,5,2.58,-1.605,0.0,0.016086055677,1,0.0
107,6,6.75,1.4725,0.0,0.048372776379,1,0.0
107,7,11.38,5.135,0.0,0.01245739224033,1,0.0
107,8,13.9,4.84,0.0,0.01753639570581,1,0.0
107,9,6.33,0.5175,0.0,0.03288387313222,1,0.0
107,10,2.57,-0.7425,0.0,0.2717844152153,1,0.0
107,11,-0.89,-4.3075,0.0,0.5038202878518,0,0.398465
107,12,-1.93,-4.4575,0.0,0.8237147866736,1,0.0
107,13,-2.83,-5.73,0.18068007436875,1.377219973621,0,0.6229750000000001
107,14,-2.02,-5.8275,0.67798997386875,2.16355499273,1,0.0
107,15,-1.66,-6.640000000000001,0.77125364071875,2.95470554411,1,0.0
107,16,-1.45,-5.595,2.4602533875,3.921684612344,1,0.0
107,17,-0.7,-3.825,1.01769327,4.740708815552001,1,0.0
107,18,1.07,-2.5925,1.330726416075,4.165972599092,1,0.0
107,19,4.98,-2.4175,3.3556798899,3.625020959436,0,0.45665
107,20,20.42,-1.59,3.802386294,2.887943307628,0,0.67559
107,21,24.79,1.3175,3.27888619396875,2.240689966087,1,0.0
107,22,6.03,-1.295,3.03380839951875,1.538453075567,1,0.0
107,23,2.0,-3.4225000000000003,2.34710421406875,0.7363238154042,1,0.0
107,24,1.35,-5.025,0.461622553875,0.1261995942862,1,0.0
108,1,-2.53,-5.862500000000001,0.20368253806875,0.0667172403774,1,0.0
108,2,-3.35,-14.605,0.0,0.1255730646762,1,0.0
108,3,-4.42,-12.0525,0.0,0.1654388300315999,1,0.0
108,4,-4.56,-4.955,0.0,0.1905012420966,1,0.0
108,5,-3.42,-2.3675,0.0,0.2100518174255999,1,0.0
108,6,0.4,4.5775,0.0,0.1858006009929,1,0.0
108,7,8.29,10.035,0.0,0.1244393051424,1,0.0
108,8,9.91,10.4125,0.0,0.0904317548745,1,0.0
108,9,2.29,16.295,0.0,0.0354226477173,0,0.4644
108,10,0.01,-0.38,0.0,0.5932941424190001,0,0.387675
108,11,0.06,-1.6125,0.0,1.1417363978538,1,0.0
108,12,0.3,-1.03,0.0,1.987936728232,1,0.0
108,13,1.7,0.145,0.0918837550687499,3.072938202364,1,0.0
108,14,5.97,2.71,1.1475403107187498,4.242372599516,1,0.0
108,15,6.17,1.2725,2.0171586507187502,5.282178121505999,1,0.0
108,16,7.06,-0.7875,2.74190441191875,6.04320268444,0,0.47541
108,17,7.34,-1.55,2.8879142291999997,6.388524720466,0,0.7201900000000001
108,18,7.09,-1.825,3.858771991218751,5.882944347336001,0,0.6439
108,19,13.87,-2.27,4.261027581675001,4.759443273568,1,0.0
108,20,28.22,2.995,4.16293150066875,3.5065568143820003,1,0.0
108,21,30.82,27.61,3.25331888416875,2.4534814446040003,1,0.0
108,22,13.25,4.635,1.694812315275,1.897719844634,1,0.0
108,23,5.47,-1.58,2.4734969479687496,1.080059437549,1,0.0
108,24,2.4,6.03,1.518669474075,0.4644270623352,1,0.0
109,1,-3.02,4.835,0.5029615311187501,0.002334915542856,1,0.0
109,2,-4.08,6.3100000000000005,0.0,0.0340012384311,1,0.0
109,3,-3.1,2.21,0.0,0.0823638729831,1,0.0
109,4,-3.58,1.58,0.0,0.1211170730301,1,0.0
109,5,-2.77,9.5575,0.0,0.1509465184695,1,0.0
109,6,0.66,44.9,0.0,0.2346475487384999,1,0.0
109,7,7.92,32.775000000000006,0.0,0.2132001199785,1,0.0
109,8,9.55,29.49,0.0,0.1105093567991999,1,0.0
109,9,0.7,-1.65,0.0,0.0988824910914,1,0.0
109,10,-0.24,-4.105,0.0,0.084762366549,1,0.0
109,11,1.27,-4.1675,0.0,0.0272596464592799,1,0.0
109,12,5.09,-4.1475,0.0,0.1214895806973,1,0.0
109,13,7.32,-3.265,0.200800516275,0.4863109294502,1,0.0
109,14,9.88,-2.4175,1.20565445371875,1.0406312577702002,1,0.0
109,15,6.59,-2.6075,2.25640058146875,1.788246346871,1,0.0
109,16,3.64,-2.78,3.12748263421875,2.582721378379,1,0.0
109,17,3.33,-4.4175,3.75491484151875,3.296734176366,0,0.428415
109,18,4.28,-4.865,4.13026866286875,3.3012746912960003,1,0.0
109,19,5.76,-4.195,4.26795155746875,2.958005923032,0,0.55274
109,20,31.68,-1.1875,4.162998492674999,2.53978818908,0,0.706025
109,21,39.96,6.6925,3.825441346668751,2.047271846358,1,0.0
109,22,10.6,-1.105,3.2510928996,1.309863212797,1,0.0
109,23,3.29,-2.93,2.4177645406687502,0.536949222863,1,0.0
109,24,2.95,-2.5675,1.4888391903,0.01916013277233,1,0.0
110,1,2.64,-3.235,0.4890824650687499,0.0950598385941,1,0.0
110,2,0.61,-3.88,0.0,0.1499256288111,1,0.0
110,3,0.92,-4.5225,0.0,0.1813008834663,1,0.0
110,4,0.97,-4.4125,0.0,0.2480698877019,1,0.0
110,5,5.02,-0.8050000000000002,0.0,0.2991870616031999,1,0.0
110,6,22.25,17.9375,0.0,0.396520116039,1,0.0
110,7,35.11,33.8075,0.0,0.397588834983,1,0.0
110,8,37.07,28.4025,0.0,0.2938896435723,1,0.0
110,9,19.43,7.885000000000001,0.0,0.2259829769792999,1,0.0
110,10,12.65,-3.08,0.0,0.1934341389009,1,0.0
110,11,15.4,-2.37,0.0,0.0869841110214,1,0.0
110,12,20.83,0.1225000000000001,0.0,0.0267173076138,0,0.446505
110,13,23.17,15.2525,0.1899476487,0.2871768709784,1,0.0
110,14,30.0,27.595,1.1411273664000003,0.9387924075608,1,0.0
110,15,40.87,40.7925,1.8507706812,1.568795577354,0,0.45634
110,16,49.1,27.8025,2.4149563710187496,2.04032259194,0,0.6422
110,17,76.43,27.975,3.6836509528687498,2.3877890631930003,1,0.0
110,18,87.35,24.68,2.9094782586187504,2.588945237098,1,0.0
110,19,95.76,27.2375,3.899115451968749,2.230363491577,1,0.0
110,20,211.95,84.725,4.1308847097187495,1.725169167828,1,0.0
110,21,192.88,108.6525,3.8201007133687503,1.158518857509,1,0.0
110,22,91.95,31.1175,3.2753818179,0.5005723714154,1,0.0
110,23,63.1,21.3175,2.5123358115000003,0.00718298613717,1,0.0
110,24,38.95,18.2675,1.558269504,0.0697328619024,1,0.0
111,1,24.04,16.567500000000003,0.5253929452687499,0.0832726275249,1,0.0
111,2,22.64,15.8575,0.0,0.1150912658541,1,0.0
111,3,23.28,17.37,0.0,0.1352150134371,1,0.0
111,4,24.44,19.6775,0.0,0.1517236761966,1,0.0
111,5,23.18,19.7075,0.0,0.1530905617341,1,0.0
111,6,23.29,16.515,0.0,0.1356216045075,1,0.0
111,7,26.19,20.355,0.0,0.1327478761089,1,0.0
111,8,21.25,22.3725,0.0,0.1427699828658,1,0.0
111,9,12.34,14.07,0.0,0.1138002893603999,1,0.0
111,10,9.59,8.8625,0.0,0.0628205711271,0,0.48172
111,11,9.42,13.6025,0.0,0.1238961573056,0,0.47056
111,12,11.54,15.7625,0.0,0.6951685134653999,1,0.0
111,13,13.4,21.925,0.2386987119,1.4381937678920005,0,0.41268
111,14,16.21,20.4275,1.2909668148,2.246118816785,1,0.0
111,15,22.73,21.4425,2.40085036771875,3.14689701252,0,0.480385
111,16,25.8,20.27,3.3342572736,4.0032440396540006,1,0.0
111,17,42.56,20.2825,4.025487637968751,4.791848030122001,1,0.0
111,18,48.8,24.0925,4.436849004300001,4.4990363877020005,1,0.0
111,19,101.59,35.585,4.58350084591875,3.89995069036,0,0.713765
111,20,260.9,193.6725,4.48652230081875,3.301923463562,0,1.02276
111,21,271.24,302.5175,4.136075655468749,2.768572579866,0,0.87018
111,22,76.32,125.8875,3.54574099096875,2.284615651185,0,0.56107
111,23,31.39,100.025,2.7242385499687507,1.51412123395,1,0.0
111,24,22.97,17.12,1.7058363936750005,0.9055511169888,1,0.0
112,1,8.6,26.0625,0.5998340367,0.4056143314628,1,0.0
112,2,5.12,2.225,0.0,0.1116589575464,1,0.0
112,3,3.01,-2.3125,0.0,0.00500768515053,1,0.0
112,4,4.09,1.6999999999999995,0.0,0.0366961113183,1,0.0
112,5,6.12,8.2675,0.0,0.0535659258336,1,0.0
112,6,11.21,12.4375,0.0,0.1473933155199,1,0.0
112,7,12.88,17.7125,0.0,0.1294838848395,1,0.0
112,8,13.74,16.11,0.0,0.1317670019030999,1,0.0
112,9,6.44,3.7125,0.0,0.0820599046269,1,0.0
112,10,3.4,1.5325,0.0,0.1329776539379999,1,0.0
112,11,3.86,1.51,0.0,0.110272933542,1,0.0
112,12,5.85,2.355,0.0,0.0816256548855,0,0.42612
112,13,10.61,1.53,0.25509052276875,0.0559567074567,1,0.0
112,14,14.01,3.6,0.96045337186875,0.02769177291837,1,0.0
112,15,17.33,-0.485,1.57618836196875,0.00668046117786,0,0.6653249999999999
112,16,16.35,-2.0475,3.152529240075,0.1692669451789,0,0.7464399999999999
112,17,16.57,-2.6825,3.8043585510187503,0.4541305576193999,0,0.7124250000000001
112,18,14.86,-2.4925,4.052017317768749,0.931282784207,1,0.0
112,19,13.2,-2.365,3.8179285695,0.7564760752128,0,0.634325
112,20,22.3,-1.96,3.850670412675,0.3132896581638,0,0.54776
112,21,18.37,-1.6375,3.4516536687,0.02653363110417,1,0.0
112,22,7.94,-1.4575,1.6390812084749995,0.088328012553,1,0.0
112,23,7.73,-2.3325,1.0054547847,0.1776581462517,1,0.0
112,24,9.52,-0.3299999999999999,1.32615852361875,0.2387719959531,1,0.0
113,1,18.61,6.0125,0.4494103386749999,0.2871243763278,1,0.0
113,2,18.71,10.015,0.0,0.382839312231,1,0.0
113,3,18.26,12.58,0.0,0.41196930006,1,0.0
113,4,19.51,12.6225,0.0,0.511359558399,1,0.0
113,5,20.14,14.265,0.0,0.525667299732,1,0.0
113,6,21.61,17.9525,0.0,0.6200738726070001,1,0.0
113,7,18.91,18.9525,0.0,0.5157338574720001,1,0.0
113,8,20.79,19.39,0.0,0.436411987689,1,0.0
113,9,21.47,22.23,0.0,0.315566126265,1,0.0
113,10,23.24,21.8225,0.0,0.1974055254321,0,0.4312899999999999
113,11,24.6,20.2975,0.0,0.0821496443238,1,0.0
113,12,26.47,21.2025,0.0,0.1805049236783,1,0.0
113,13,29.18,33.0825,0.044752806,1.205740545017,1,0.0
113,14,30.43,19.8625,0.693685334475,2.005526504632,1,0.0
113,15,31.21,16.905,2.067238060875,3.3769041970039995,0,0.6510250000000001
113,16,31.55,17.877499999999998,2.90113190971875,4.193829196998,0,0.52293
113,17,34.15,20.66,2.22781364071875,4.80892463698,0,0.4013049999999999
113,18,44.49,33.8875,2.77728074296875,4.960067678048,0,0.3927799999999999
113,19,47.02,41.4825,2.6282409720187503,4.323628630972,1,0.0
113,20,67.04,103.6025,1.991142684675,3.4488306490640004,1,0.0
113,21,88.17,188.8075,1.1595036915,2.49537736956,1,0.0
113,22,51.08,190.48,1.43960269921875,1.744394344033,1,0.0
113,23,41.94,153.82,1.5792223146749995,0.9891041952348,1,0.0
113,24,37.28,200.415,0.91418509321875,0.0094146237309,1,0.0
114,1,43.03,118.085,0.2349157362187499,0.02929695986013,1,0.0
114,2,42.71,116.715,0.0,0.0638278356246,1,0.0
114,3,44.13,133.3375,0.0,0.0766903555866,1,0.0
114,4,44.81,140.13,0.0,0.0885419636328,1,0.0
114,5,45.71,137.6575,0.0,0.0960192868148999,1,0.0
114,6,53.6,134.555,0.0,0.0955137873281999,1,0.0
114,7,101.2,150.4125,0.0,0.0660341464443,1,0.0
114,8,94.99,85.64,0.0,0.0451912065066,1,0.0
114,9,52.11,52.102500000000006,0.0,0.0425413795562999,1,0.0
114,10,38.43,28.2825,0.0,0.0445736317287,0,0.625
114,11,32.56,28.6425,0.0,0.02179433195628,0,0.938425
114,12,25.84,17.942500000000003,0.0,0.353367428501,0,0.8450650000000001
114,13,20.91,13.9475,0.1547831691,1.0239147076789998,1,0.0
114,14,16.65,13.6625,0.2418916994999999,1.835084871829,1,0.0
114,15,15.41,14.2425,0.638454660075,2.995805765378,1,0.0
114,16,15.82,12.1925,0.92097942541875,2.545352619621,0,0.423295
114,17,15.51,14.9125,1.44992931946875,3.458818959512,0,0.78267
114,18,15.86,10.05,2.1376589004,3.426423944678,0,0.781995
114,19,14.86,11.35,3.2729675046750004,2.92818855109,0,0.44936
114,20,23.03,33.59,3.5345520091687503,2.458878931849,0,0.472675
114,21,29.23,24.0625,2.87470323,1.904143250536,1,0.0
114,22,16.74,22.715,2.825583019875,1.21667088237,1,0.0
114,23,16.28,28.7625,1.56535103536875,0.6674250625188,1,0.0
114,24,17.04,47.5125,0.8175570328687499,0.01287272667033,1,0.0
115,1,23.89,20.8525,0.23734897171875,0.0635632964202,1,0.0
115,2,22.15,21.78,0.0,0.1059635147355,1,0.0
115,3,23.44,20.6675,0.0,0.1484692608744,1,0.0
115,4,22.1,22.5925,0.0,0.1682067965649,1,0.0
115,5,22.89,19.4625,0.0,0.1564699879566,1,0.0
115,6,28.45,44.345,0.0,0.1583540670978,1,0.0
115,7,45.44,42.57000000000001,0.0,0.1038502351884,1,0.0
115,8,39.45,33.7675,0.0,0.0802371252105,0,0.65605
115,9,21.64,24.0975,0.0,0.10712483092172,0,0.79363
115,10,13.24,16.75,0.0,1.0487802069172,0,0.3834
115,11,10.81,11.275,0.0,1.766444032511,1,0.0
115,12,9.99,11.855,0.0,2.629258150279,1,0.0
115,13,9.94,13.93,0.15669196171875,3.3828339020260003,1,0.0
115,14,11.26,16.9325,0.1821508260749999,4.550207949346,1,0.0
115,15,13.0,22.4125,0.3484884174750001,5.951106503408,1,0.0
115,16,16.76,27.887500000000003,1.1848689036,6.709847789754,0,0.48854
115,17,20.1,23.975,1.9554731559,6.990248034508,0,0.678655
115,18,22.18,22.5075,3.116055222,6.073220862175999,0,0.56113
115,19,25.47,19.175,3.99374672461875,5.027278226651999,1,0.0
115,20,46.64,19.1325,4.268765540418751,4.08638589437,1,0.0
115,21,46.46,15.7775,3.921016522218751,3.483463838296,1,0.0
115,22,21.51,7.229999999999999,3.3439071786749994,2.689409846569,1,0.0
115,23,17.68,8.9,2.5471821887999995,2.0616924384810003,1,0.0
115,24,16.55,8.075,1.57897442311875,1.4228699091330002,1,0.0
116,1,14.74,15.0825,0.54848917501875,0.9802833639142,1,0.0
116,2,13.81,14.9725,0.0,0.6454110492294001,1,0.0
116,3,12.94,20.525,0.0,0.3927647681132,1,0.0
116,4,15.36,19.5675,0.0,0.2914569225182,1,0.0
116,5,18.91,19.005,0.0,0.3685728588186,1,0.0
116,6,23.29,20.315,0.0,0.4106214725447999,1,0.0
116,7,31.75,98.6575,0.0,0.4969302556852,1,0.0
116,8,32.56,46.55,0.0,0.9892135766896,1,0.0
116,9,16.8,19.135,0.0,1.7250536340529998,1,0.0
116,10,12.61,14.55,0.0,2.756638060514,0,0.4054149999999999
116,11,13.54,26.1275,0.0,3.4310343107560004,0,0.4347999999999999
116,12,16.98,47.52,0.0,4.355477638088,0,0.581895
116,13,20.29,30.2,0.2760730011,5.055474242848,0,0.6161449999999999
116,14,21.53,27.1,0.757569535875,5.741627275785999,0,0.421445
116,15,21.68,31.6625,1.97499132,7.343229965971999,0,0.462155
116,16,23.95,30.9675,2.6961227316000005,7.68091469999,1,0.0
116,17,23.6,40.5475,3.644151646668751,8.506477397931999,1,0.0
116,18,22.58,21.91,4.142367864618749,7.714789334325999,1,0.0
116,19,24.32,24.0225,4.086521533518751,5.706268207906,1,0.0
116,20,46.56,23.6,4.15303794691875,4.534467211608,1,0.0
116,21,52.28,30.855,3.1591310820187504,3.2462384947480003,0,0.39999
116,22,36.81,19.8275,2.93556602851875,2.195331046639,0,0.4504199999999999
116,23,26.71,24.5625,2.045230999875,1.2341087925799998,0,0.4257849999999999
116,24,27.22,26.97,1.2953630737687505,0.336071882439,1,0.0
117,1,19.72,24.65,0.4612011918750001,0.01703872477227,1,0.0
117,2,20.18,23.6025,0.0,0.0633721138113,1,0.0
117,3,18.64,23.2675,0.0,0.1483073547594,1,0.0
117,4,17.77,26.9,0.0,0.1577557936023,1,0.0
117,5,17.74,21.567500000000003,0.0,0.2334528695661,1,0.0
117,6,20.45,28.525,0.0,0.2884050159165,1,0.0
117,7,35.63,26.3075,0.0,0.216263847957,1,0.0
117,8,30.73,22.8575,0.0,0.1313268666768,1,0.0
117,9,14.68,15.2575,0.0,0.0911826108725999,1,0.0
117,10,12.41,9.735,0.0,0.0402503292594,1,0.0
117,11,13.77,12.74,0.0,0.172378501292,0,0.560835
117,12,16.16,15.715,0.0,0.767568100426,0,0.90063
117,13,17.58,17.715,0.3345912582187501,1.157407587525,0,0.74017
117,14,19.27,17.01,1.424528359875,1.754709342851,1,0.0
117,15,20.75,18.105,2.5363170802687507,2.571606833794,1,0.0
117,16,22.97,19.6375,3.455201432699999,3.729532128506,1,0.0
