day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
61,1,18.83,19.325,0.031354209675,0.588260114698,1,0.0
61,2,15.68,15.3125,0.0,0.3117357168319,1,0.0
61,3,14.52,18.2575,0.0,0.1999983149008,1,0.0
61,4,16.94,17.455,0.0,0.246619512653,1,0.0
61,5,19.82,19.5,0.0,0.28118388656012,1,0.0
61,6,26.79,34.075,0.0,0.2979895188861799,1,0.0
61,7,31.15,59.955,0.0,0.6430496761753,1,0.0
61,8,23.76,36.2125,0.0,0.9417818924082,1,0.0
61,9,20.08,23.265,0.0,1.1564146205528,1,0.0
61,10,20.67,21.815,0.0,1.1512959325304,1,0.0
61,11,21.06,22.8775,0.0,1.6665719558176,1,0.0
61,12,24.0,28.19,0.0,2.406556044429,1,0.0
61,13,27.9,25.9675,0.0,0.9945790394876,0,0.51478
61,14,39.29,25.6425,0.320727944475,0.6344731971288,0,0.68411
61,15,42.75,21.9325,0.8727873171187501,0.92264131484,0,0.477845
61,16,34.57,17.9925,2.115325674,1.1564193505182,0,0.6436799999999999
61,17,32.43,16.95,2.643734104875,1.1399251994766,0,0.72568
61,18,32.86,17.0175,2.9989051903687507,0.48575581801148,0,0.729565
61,19,28.9,17.785,3.4472852892,0.5770308121730401,0,0.501785
61,20,23.51,14.95,3.2604454941187497,0.7666802952161,0,0.46296
61,21,20.53,19.1525,2.73812775991875,1.5625709831186,1,0.0
61,22,18.66,20.8875,1.9732109355000005,2.3032323749722,1,0.0
61,23,18.07,23.31,1.40236509256875,3.8568222365826,1,0.0
61,24,13.98,21.0375,0.7860406671,5.1049091830640005,1,0.0
62,1,7.28,13.6,0.031298028075,7.595625111727,1,0.0
62,2,5.57,13.2325,0.0,9.5913245889101,1,0.0
62,3,6.29,12.3025,0.0,10.3697666725065,1,0.0
62,4,7.91,5.065,0.0,13.2160118540701,1,0.0
62,5,11.65,11.7575,0.0,12.896611013849,1,0.0
62,6,18.37,11.6175,0.0,13.682748157543,1,0.0
62,7,25.54,15.83,0.0,15.908972780512,1,0.0
62,8,25.96,15.5075,0.0,15.949967749192,0,0.54485
62,9,20.22,1.7975,0.0,13.754535610143,0,0.5903200000000001
62,10,16.97,0.045,0.0,13.264930076169,1,0.0
62,11,17.43,1.565,0.0,11.850032862676,1,0.0
62,12,19.35,13.045,0.0,11.099473512136,1,0.0
62,13,19.87,15.365,0.0,8.256795344975,1,0.0
62,14,20.23,15.01,0.5834533938750001,7.4624092541359985,1,0.0
62,15,20.0,14.37,1.7616216663,8.288564712394,1,0.0
62,16,19.89,13.735,2.787356448,7.399100834321,0,0.38442
62,17,21.42,13.6825,3.56216435521875,7.997124712732999,1,0.0
62,18,34.76,20.9375,4.0372500915,8.286650206273,1,0.0
62,19,70.47,38.1075,4.22147988061875,7.110870255416001,1,0.0
62,20,39.51,22.565,4.12097359921875,7.323637171589,1,0.0
62,21,25.07,17.595,3.7299598884,7.666399141696001,1,0.0
62,22,20.27,16.485,3.049415716275,7.901585582921,1,0.0
62,23,20.59,15.6775,2.12334447571875,8.676427563005001,1,0.0
62,24,18.1,15.8725,0.9277651743187498,9.529351076039998,1,0.0
63,1,14.42,15.1075,0.0425804508,10.322049112099,1,0.0
63,2,12.53,14.785,0.0,10.7987838049466,1,0.0
63,3,11.94,15.56,0.0,11.2512057799625,1,0.0
63,4,14.02,17.0325,0.0,11.5115445600708,1,0.0
63,5,15.2,18.4825,0.0,11.864866560416,1,0.0
63,6,17.67,21.9525,0.0,12.089574204765,1,0.0
63,7,23.78,31.385,0.0,13.760842670438,1,0.0
63,8,23.04,20.985,0.0,13.591319371121,1,0.0
63,9,19.12,15.425,0.0,10.913016765021,0,0.4457049999999999
63,10,19.31,16.7825,0.0,8.440568618821,0,0.72675
63,11,18.4,14.89,0.0,7.799032001638,0,0.63819
63,12,18.27,15.7,0.0,6.0456974385808,0,0.43132
63,13,18.25,20.5225,0.0,4.587656612725,1,0.0
63,14,18.27,22.2975,0.5481898811999999,3.8869800585888,1,0.0
63,15,18.81,23.83,1.68723675646875,3.018936783387,0,0.4108
63,16,16.85,21.975,2.6968208400000004,2.1046670786788,0,0.607985
63,17,17.2,22.26,3.45203216296875,2.0438837319788,0,0.603695
63,18,30.88,54.4675,3.91725807721875,3.0941563478804,0,0.5838300000000001
63,19,67.26,127.6625,4.090190780475,2.7244009872686,0,0.6388050000000001
63,20,32.14,35.965,3.994767893475,3.07164786247,0,0.716595
63,21,22.33,27.6925,3.6195180471,3.1566809926994,0,0.41113
63,22,20.35,28.865,2.75546693626875,3.446537032168,1,0.0
63,23,19.85,36.955,1.7652078600750003,3.8808602800116,1,0.0
63,24,18.43,24.2025,0.931053634875,4.8577972702752,1,0.0
64,1,18.53,30.1825,0.0581892306187499,5.8573158735496,1,0.0
64,2,14.82,16.5625,0.0,6.5387106407275,1,0.0
64,3,15.45,14.945,0.0,6.229960953827999,1,0.0
64,4,16.27,12.85,0.0,6.115653936254,1,0.0
64,5,18.82,11.98,0.0,6.121041214054601,1,0.0
64,6,17.54,11.985,0.0,6.2984255148042,1,0.0
64,7,22.86,14.24,0.0,6.5573811166368,1,0.0
64,8,22.41,12.44,0.0,5.187543339371,1,0.0
64,9,19.23,10.33,0.0,4.7197013740938,1,0.0
64,10,21.12,9.7825,0.0,4.790207092286799,1,0.0
64,11,18.77,11.8,0.0,4.929132957365,0,0.42945
64,12,19.15,17.25,0.0,3.9013348978474,0,0.43437
64,13,20.26,20.7275,0.0,3.51726298166,1,0.0
64,14,21.05,20.0125,0.42433655236875,2.6818486750993995,1,0.0
64,15,20.73,19.745,1.57710456421875,2.4303701168978,0,0.508725
64,16,19.9,18.2675,2.6609631939,2.4287269702806,0,0.53879
64,17,20.97,17.905,3.4020240364687497,2.2921793679106,0,0.72116
64,18,25.5,27.455,3.73195178296875,1.9425811658086,0,0.6841849999999999
64,19,45.62,28.6775,2.467235446875,0.88901199949368,0,0.61066
64,20,34.8,26.04,3.9379262247,0.6030220543303401,0,0.618435
64,21,25.78,24.39,3.553188174168749,0.57649346021418,1,0.0
64,22,23.67,28.1225,2.47630576786875,0.475857799237366,0,0.870705
64,23,20.9,24.005,1.9918427275687505,0.67289663726136,0,0.652145
64,24,17.44,18.1275,0.9147651975,0.9763919631062,1,0.0
65,1,15.05,12.8925,0.03670588096875,1.4146677957876,1,0.0
65,2,14.03,11.3775,0.0,1.8602587921753,1,0.0
65,3,14.66,15.07,0.0,2.0783252409766,1,0.0
65,4,15.53,17.2875,0.0,2.1083609137613,1,0.0
65,5,17.81,17.130000000000003,0.0,2.403282481957,1,0.0
65,6,22.23,21.275,0.0,2.4863010400059995,1,0.0
65,7,29.41,20.455,0.0,2.4736594409988,1,0.0
65,8,27.13,20.16,0.0,2.883187421053,1,0.0
65,9,21.63,18.9675,0.0,2.21527381319,0,0.448675
65,10,21.84,21.0725,0.0,1.9137856978566,0,0.95972
65,11,23.79,22.19,0.0,1.200642980735,0,0.919575
65,12,26.23,23.2325,0.0,0.66603059288944,0,0.467925
65,13,26.09,27.225,0.0,0.395293014637466,1,0.0
65,14,26.98,25.535,0.49092371296875,0.4450814183967,1,0.0
65,15,27.59,27.3775,1.56958663381875,0.6276824391626,0,0.382445
65,16,26.98,27.885,2.54112554896875,0.9770252391184,0,0.416715
65,17,31.63,26.4775,3.26870666026875,1.3764092618384,0,0.550585
65,18,62.8,38.435,2.4969098007,1.4545792407026,0,0.57446
65,19,96.49,102.8275,2.73160341151875,1.6295856919407998,0,0.50144
65,20,45.14,51.965,2.360072686275,1.660935019602,0,0.53369
65,21,27.37,26.7025,1.815819158475,1.5580826437934,0,0.7176650000000001
65,22,21.98,24.8775,2.518015810275,1.373950875125,0,0.431795
65,23,20.22,21.8,1.9357870159687505,1.0097178465598,1,0.0
65,24,19.35,19.255,0.8846695954687501,0.6480142227694,1,0.0
66,1,15.34,19.08,0.04690622266875,0.2710613335646,1,0.0
66,2,13.69,17.915,0.0,0.32741081389496,1,0.0
66,3,13.73,18.0125,0.0,0.52175285742962,1,0.0
66,4,14.37,19.4975,0.0,0.6953545611332,1,0.0
66,5,17.52,21.3475,0.0,1.1429133745112,1,0.0
66,6,21.61,24.27,0.0,1.2723160880387998,1,0.0
66,7,25.95,29.415,0.0,2.1635409350254,1,0.0
66,8,24.85,28.525,0.0,1.0579252324097,1,0.0
66,9,23.78,24.6475,0.0,0.8971555136461,1,0.0
66,10,23.62,23.66,0.0,1.421582573829,1,0.0
66,11,24.69,23.75,0.0,2.02482190845,0,0.54303
66,12,26.63,25.655,0.0,2.463906951813,0,0.452905
66,13,24.68,24.0375,0.0,2.79236008016,1,0.0
66,14,25.73,21.8925,0.422796906675,3.291546041857,1,0.0
66,15,27.28,23.775,1.00364787,3.513912269596,1,0.0
66,16,27.04,26.5975,1.701592081875,3.948519826749,0,0.407765
66,17,25.96,22.015,2.822575337268749,3.787353551829,0,0.4734649999999999
66,18,45.13,27.47,2.7288458313187496,3.4267574207360005,0,0.445
66,19,49.51,23.22,3.394359100800001,3.254294634695,1,0.0
66,20,29.81,23.1975,3.3176443452187496,3.156654720959,0,0.461155
66,21,25.77,20.655,3.1758011511187503,2.848990794767,1,0.0
66,22,22.24,19.01,2.53726878616875,2.410968203929,1,0.0
66,23,21.25,21.6,1.8533360475,1.937375524547,1,0.0
66,24,18.2,18.5275,0.843373924875,1.3983410246739998,1,0.0
67,1,21.52,19.095,0.05757123301875,0.8374623299488,1,0.0
67,2,18.0,19.445,0.0,0.5580263213533,1,0.0
67,3,17.46,16.105,0.0,0.4026808616582,1,0.0
67,4,17.13,15.245,0.0,0.3035347920788,1,0.0
67,5,18.92,12.3375,0.0,0.2545876624256,1,0.0
67,6,23.82,12.56,0.0,0.4036512386744,1,0.0
67,7,29.71,15.0875,0.0,0.8537682481323999,1,0.0
67,8,26.18,19.275,0.0,1.2873471207564,1,0.0
67,9,22.87,24.105,0.0,1.6794064740244,1,0.0
67,10,23.41,22.0425,0.0,2.275542736245,1,0.0
67,11,24.41,20.74,0.0,3.298919382517,1,0.0
67,12,24.3,25.2075,0.0,3.977820430804,1,0.0
67,13,24.89,22.145,0.0,4.454188122326,1,0.0
67,14,24.54,30.49,0.290328822,5.172860357164,1,0.0
67,15,27.36,36.53,1.645697112075,4.755197167062999,1,0.0
67,16,28.85,38.975,2.2968830656687502,5.368104147828,1,0.0
67,17,34.22,35.7125,2.8730889681187497,4.893907676086,1,0.0
67,18,50.04,58.185,3.7511742133687513,4.458252233474999,0,0.386615
67,19,55.61,54.875,4.02956795671875,4.12051450256,0,0.47702
67,20,41.1,27.1175,3.955005366075,3.940425809409,0,0.538595
67,21,34.69,28.265,3.599424216675,3.829070944203,1,0.0
67,22,31.71,48.767500000000005,2.9589732891,3.486659626012,1,0.0
67,23,29.12,32.4825,2.06688378841875,3.005284695054,1,0.0
67,24,24.37,27.1675,0.980293686075,2.313300040116,1,0.0
68,1,21.09,23.47,0.0626276583,1.655170539859,1,0.0
68,2,18.2,19.825,0.0,1.2014948689094995,1,0.0
68,3,17.3,19.86,0.0,0.8181966051294,1,0.0
68,4,17.06,20.6275,0.0,0.5265306351179,1,0.0
68,5,17.84,25.21,0.0,0.5232426489434,1,0.0
68,6,21.24,41.0425,0.0,0.4204393619287,1,0.0
68,7,28.28,142.025,0.0,0.9232764947796,1,0.0
68,8,24.35,134.9175,0.0,1.3885818603742,1,0.0
68,9,20.7,43.29,0.0,1.3208050467346002,1,0.0
68,10,20.38,44.265,0.0,1.443515604614,1,0.0
68,11,22.29,36.1225,0.0,1.7918134428260002,1,0.0
68,12,22.8,35.980000000000004,0.0,2.075434755192,0,0.57936
68,13,25.72,28.785,0.0,1.90877075834,0,0.563395
68,14,29.66,29.567500000000003,0.5340695724000001,1.826268070267,0,0.442115
68,15,38.4,49.1525,1.662043356675,2.1795921367,0,0.565275
68,16,44.43,30.11,1.6948217438999995,0.5444152636256,0,0.4411549999999999
68,17,46.23,35.417500000000004,2.461125697875,0.66872114625666,1,0.0
68,18,41.86,30.3375,2.78060950276875,0.4774988732026999,0,0.393725
68,19,47.02,25.67,3.2624517267,1.1032422646864,0,0.5896349999999999
68,20,31.19,21.715,3.870470508918749,1.2685754831688,0,0.51908
68,21,26.17,21.6325,3.3052131420750004,1.1383446602452,0,0.5745600000000001
68,22,25.07,23.39,2.79163891321875,0.7041958602172,1,0.0
68,23,22.74,27.0675,1.862531557875,0.35971663818014,1,0.0
68,24,19.75,19.6,0.7723794348,0.5995176959601,1,0.0
69,1,18.81,18.2825,0.04699049506875,1.890299175542,1,0.0
69,2,16.98,18.0525,0.0,2.6741154341197,1,0.0
69,3,17.0,19.1225,0.0,3.5651609785791,1,0.0
69,4,17.27,21.22,0.0,3.8561047458413,1,0.0
69,5,18.6,26.1175,0.0,4.873872334249801,1,0.0
69,6,23.67,35.9825,0.0,6.0464440397186,1,0.0
69,7,32.74,41.0475,0.0,7.838617924217999,1,0.0
69,8,34.12,128.6175,0.0,7.815950870506,1,0.0
69,9,38.17,75.3725,0.0,7.669622904355001,0,0.57381
69,10,39.68,40.835,0.0,7.327483672623,0,0.7751699999999999
69,11,36.87,40.0025,0.0,7.80873740117,0,0.56176
69,12,33.92,26.815,0.0,6.2132791764366,0,0.42577
69,13,28.72,23.365,0.0,6.2756647977888,0,0.67003
69,14,34.81,17.8275,0.465836173875,7.048129051178999,0,0.6823299999999999
69,15,29.56,19.78,1.5540049043999995,6.67693348806,0,0.395705
69,16,28.99,31.2825,2.0449829295,6.679867372931,1,0.0
69,17,28.74,30.1425,3.1385433867187498,6.4163300175634,1,0.0
69,18,29.43,38.8825,3.7106708724,6.658687644411,1,0.0
69,19,29.33,44.835,2.6312566526999994,5.845395843993799,1,0.0
69,20,25.92,21.7025,3.0240393036187503,3.9206257489104,1,0.0
69,21,24.35,26.2,3.0044137995,3.6337496501058,1,0.0
69,22,25.7,27.425,2.589599491875,3.5065599047572,1,0.0
69,23,25.5,26.07,1.92666465871875,3.655652112730401,1,0.0
69,24,19.72,28.295,0.8990280420750001,3.8573510894718006,1,0.0
70,1,18.6,27.5925,0.0416253636,4.021862608476,1,0.0
70,2,17.25,25.9875,0.0,4.112179720133801,1,0.0
70,3,17.15,24.0525,0.0,4.4790003140554,1,0.0
70,4,16.16,19.8325,0.0,5.0031044024972005,1,0.0
70,5,14.12,18.3325,0.0,5.0685906507564,1,0.0
70,6,16.46,18.6125,0.0,5.4022385226564005,1,0.0
70,7,20.11,22.31,0.0,6.6015210660550006,1,0.0
70,8,20.23,24.6475,0.0,5.076961864614001,0,0.39424
70,9,18.03,23.46,0.0,4.546234293057,1,0.0
70,10,15.9,24.0225,0.0,4.138677166433,1,0.0
70,11,15.88,24.8575,0.0,2.4305422215522,0,0.40728
70,12,17.46,24.6,0.0,0.59063084079984,1,0.0
70,13,19.8,22.8775,0.0,1.1319138244848,1,0.0
70,14,22.17,25.4275,0.5803367293687499,1.5326733993839998,1,0.0
70,15,25.95,30.762500000000003,1.5784948800000005,1.827448865302,1,0.0
70,16,26.45,38.8,2.611999303875,1.644535553325,0,0.51512
70,17,27.47,29.82,3.338240119875,1.816029613734,0,0.4185199999999999
70,18,33.09,28.9025,3.7872268044187503,1.976576327187,0,0.747085
70,19,49.7,41.16,3.9698512075687504,1.938480248512,0,0.953915
70,20,32.16,20.9275,3.87633394321875,2.020824421252,0,0.860785
70,21,19.53,21.805,3.5120717775,1.908774822485,1,0.0
70,22,16.94,21.4925,2.8787282775000005,1.6634477965660002,1,0.0
70,23,15.37,15.875,1.9729448532,1.2736247136808,1,0.0
70,24,14.35,18.575,0.92361228766875,0.8664446362986,1,0.0
72,1,12.33,9.43,0.071930850075,1.581183458774,1,0.0
72,2,12.52,11.3075,0.0,2.6337191841564,1,0.0
72,3,15.28,14.36,0.0,3.1554745369065,1,0.0
72,4,16.03,16.365000000000002,0.0,3.6305054602848,1,0.0
72,5,20.0,21.5875,0.0,4.3717227796876,1,0.0
72,6,19.4,18.2875,0.0,5.1228098932920005,1,0.0
72,7,45.53,25.0075,0.0,6.3116274982106,1,0.0
72,8,54.31,34.057500000000005,0.0,3.6061095523926,1,0.0
72,9,38.91,21.775,0.0,1.5180667013904,0,0.486805
72,10,21.78,14.1425,0.0,0.8769814888316001,1,0.0
72,11,17.45,12.525,0.0,1.5014431982852,1,0.0
72,12,17.17,14.36,0.0,2.080071347166,1,0.0
72,13,16.34,13.0325,0.0,2.691074150905,1,0.0
72,14,16.58,12.855,0.262250701875,3.065490099073,0,0.45675
72,15,17.51,10.88,0.3746282723999999,3.385625806917,0,0.50906
72,16,16.86,11.925,1.0527371119687503,3.59205299967,0,0.382125
72,17,15.06,11.82,1.0547491968000002,3.522674418429,0,0.492675
72,18,15.99,13.23,3.6094017664687503,3.08969777684,0,0.4999149999999999
72,19,20.73,24.1625,4.081486273875,3.022985418818,1,0.0
72,20,38.97,27.465000000000003,3.997264333275,3.044105649816,0,0.5402049999999999
72,21,27.29,18.5275,3.5169386874187505,2.753224790444,1,0.0
72,22,19.99,17.51,2.97573704296875,2.414756371686,1,0.0
72,23,18.04,20.29,2.08108056661875,2.1124417437160004,1,0.0
72,24,16.99,21.3475,0.99390535306875,1.59639485083,1,0.0
73,1,20.9,18.6825,0.07962108046875,1.2254467431518,1,0.0
73,2,19.55,19.1775,0.0,0.9375515690921,1,0.0
73,3,21.5,29.130000000000003,0.0,0.7497691902145001,1,0.0
73,4,21.13,19.27,0.0,0.4747974217163,1,0.0
73,5,23.7,17.48,0.0,0.410044779496,1,0.0
73,6,24.69,19.9575,0.0,0.5497677503258,1,0.0
73,7,38.03,27.2825,0.0,0.9771379598124,1,0.0
73,8,51.61,29.0875,0.0,1.39495166517,0,0.49189
73,9,36.5,36.9675,0.0,1.304483689203,0,0.56592
73,10,25.14,23.3375,0.0,1.3672919830046,1,0.0
73,11,21.8,16.8475,0.0,1.4656306748686,1,0.0
73,12,19.24,11.4,0.0,1.994152995973,1,0.0
73,13,16.83,10.8325,0.0,2.3968030420510003,1,0.0
73,14,16.85,12.36,0.3338269056,3.272373413366,0,0.613375
73,15,16.39,14.555,0.788805985275,4.255816257944,0,0.426535
73,16,16.87,17.415,0.402218314875,4.441792514915,0,0.5259900000000001
73,17,18.16,19.7975,1.370427559875,4.049195846207001,0,0.504455
73,18,18.48,19.0775,0.319276586475,3.875818186399,0,0.604895
73,19,24.49,19.5275,1.0972294440749997,3.552204581407,0,0.617795
73,20,34.57,25.56,0.49680275326875,3.545073174642,0,0.95408
73,21,26.16,19.335,0.4114782,3.426068177657,0,0.7466499999999999
73,22,19.89,15.145,0.4736844962999999,3.231515641201,0,0.7730799999999999
73,23,19.97,14.505,0.33732165796875,2.788131777563001,1,0.0
73,24,17.39,14.62,0.240436114875,2.291678116259,1,0.0
74,1,13.27,11.6075,0.031663208475,1.689639749554,1,0.0
74,2,13.07,9.795,0.0,1.2846995731624,1,0.0
74,3,12.81,13.615,0.0,1.0652120010068,1,0.0
74,4,12.82,13.005,0.0,0.9182715263007,1,0.0
74,5,13.34,13.47,0.0,0.8416047399732001,1,0.0
74,6,16.33,13.82,0.0,0.9377529065256,1,0.0
74,7,26.55,16.68,0.0,1.4760646202122,1,0.0
74,8,26.32,17.745,0.0,1.5147849640316,1,0.0
74,9,21.99,16.59,0.0,1.7358459680326002,1,0.0
74,10,17.6,12.9925,0.0,2.323098059676,1,0.0
74,11,14.8,6.465,0.0,3.956175813765,1,0.0
74,12,12.02,8.03,0.0,4.738181738277,1,0.0
74,13,11.07,5.0275,0.0,5.717039298287,1,0.0
74,14,11.11,4.0225,0.0838687247999999,6.650506980331,0,0.5653199999999999
74,15,10.52,6.9675,0.3722686451999999,6.652338347214999,0,0.6362749999999999
74,16,10.88,9.0575,1.60316996551875,7.004357263236,1,0.0
74,17,12.39,10.5,2.316055248,6.679102546574001,0,0.41045
74,18,13.82,14.435,3.357089566875,5.628519425715,1,0.0
74,19,16.85,16.0125,2.363514329475,5.156295101,1,0.0
74,20,21.66,20.47,2.1830597943187504,4.878845491673,0,0.476385
74,21,21.62,22.3075,1.64645827846875,4.54056069072,1,0.0
74,22,16.86,19.995,1.228512318075,4.139020285613,1,0.0
74,23,15.72,17.8825,0.522038061675,3.52604378348,1,0.0
74,24,11.83,14.495,0.3311301888,2.9655616001590004,1,0.0
75,1,7.31,5.9875,0.0575969829187499,2.356500600876,1,0.0
75,2,3.22,-5.655,0.0,1.9226855710264,1,0.0
75,3,1.68,-22.895,0.0,1.6208706589373,1,0.0
75,4,0.65,-27.1675,0.0,1.4346844295616,1,0.0
75,5,2.21,-6.01,0.0,1.3327600013899998,1,0.0
75,6,7.9,12.4075,0.0,1.4139294735226,1,0.0
75,7,12.89,19.1625,0.0,1.867177081519,1,0.0
75,8,13.87,19.615,0.0,2.069639950108,1,0.0
75,9,13.71,16.445,0.0,2.200280925381,1,0.0
75,10,12.42,24.6175,0.0,2.102370495012,1,0.0
75,11,11.42,27.15,0.0,2.477364092444,1,0.0
75,12,12.7,16.835,0.0,2.846736340061,1,0.0
75,13,14.31,17.9575,0.010490028075,3.82908136829,1,0.0
75,14,16.05,21.3375,0.6948966852,4.963698791927,1,0.0
75,15,14.7,18.02,1.681512361875,6.026260630213,1,0.0
75,16,17.67,20.175,1.899244998,6.331290415948,0,0.7583550000000001
75,17,20.24,28.4375,1.934402910075,6.001643743962001,0,0.57509
75,18,22.64,31.6,3.5248530915000007,5.415020419999,0,0.47783
75,19,23.2,23.2575,3.1131421020000003,5.1157171104420005,0,0.395245
75,20,22.26,22.25,3.3359219136,5.084423394700999,0,0.529315
75,21,19.8,17.3175,2.7202421134687502,4.719948716518,1,0.0
75,22,15.78,17.58,2.8956655180687503,4.328620141334,1,0.0
75,23,14.01,16.2925,2.01957719056875,3.790765537556,1,0.0
75,24,12.13,12.5925,0.9709179264,3.0991789221620003,1,0.0
76,1,13.31,10.59,0.0834567264,2.476607586705,1,0.0
76,2,12.24,12.455,0.0,2.0650719121349,1,0.0
76,3,11.76,8.6675,0.0,1.7144041570743,1,0.0
76,4,11.09,0.0074999999999999,0.0,1.4589733121581,1,0.0
76,5,12.51,-1.42,0.0,1.328023042521,1,0.0
76,6,15.48,2.685,0.0,1.469141051764,1,0.0
76,7,20.93,14.085,0.0,1.884653434741,1,0.0
76,8,20.83,18.685,0.0,2.0750418261970003,0,0.49049
76,9,18.31,18.93,0.0,2.191947888195,0,0.530315
76,10,16.13,12.665,0.0,2.178934917769,0,0.69685
76,11,14.17,14.215,0.0,3.305254972614,1,0.0
76,12,14.56,13.545,0.0,3.939974108199,1,0.0
76,13,14.93,13.7475,0.00529958626875,4.6677570039630005,0,0.46341
76,14,15.34,11.84,0.6949297179,4.921371765844,0,0.409095
76,15,15.73,10.245,1.173113424,5.787317553956,0,0.508615
76,16,15.92,9.53,0.2574490607999999,5.95709611656,1,0.0
76,17,17.75,7.8025,1.04999769,5.681790887426,1,0.0
76,18,18.54,11.6575,4.06410286426875,5.299526120533,1,0.0
76,19,27.97,14.7575,4.032697870068749,4.961450184716001,0,0.489485
76,20,53.03,19.6525,4.255962914475001,4.645174412873,0,0.5947
76,21,54.47,25.8675,3.8296661509687495,4.3879717530210005,0,0.431365
76,22,38.02,32.2525,3.1108321539,4.004771303211999,1,0.0
76,23,34.55,24.2875,2.1734413776,3.4658774548459994,1,0.0
76,24,30.33,22.46,1.0692593142187503,2.901962868164,1,0.0
77,1,31.49,21.96,0.0967698798749999,2.354849780687,1,0.0
77,2,27.15,21.825,0.0,1.9543304156942,1,0.0
77,3,26.54,23.0125,0.0,1.6909487383550998,1,0.0
77,4,24.87,20.97,0.0,1.5270735127297,1,0.0
77,5,23.44,18.6825,0.0,1.3337502121039997,1,0.0
77,6,25.42,17.490000000000002,0.0,1.4748907403929998,1,0.0
77,7,34.78,18.475,0.0,1.948293662188,1,0.0
77,8,49.56,21.4775,0.0,1.928193039756,1,0.0
77,9,52.27,21.0675,0.0,2.18591460293,1,0.0
77,10,36.41,18.185,0.0,2.371706358317,1,0.0
77,11,26.75,16.93,0.0,3.3807607806140005,1,0.0
77,12,22.05,15.3425,0.0,4.940304261182,1,0.0
77,13,18.13,12.6675,0.00544706296875,4.730092836611,1,0.0
77,14,17.16,9.85,0.2583479664,5.465477185183999,0,0.417385
77,15,16.83,9.825,0.4889752550999999,6.489002156657,0,0.607175
77,16,17.19,10.1675,0.41822810386875,6.604435617591,0,0.63488
77,17,17.96,10.6375,0.5111079931687501,6.423549237624,0,0.40469
77,18,20.15,12.325,1.07454259546875,5.560603849804,1,0.0
77,19,24.35,15.6525,1.2033339228,4.942657151256,1,0.0
77,20,51.68,20.48,1.645163712,4.846991101046,1,0.0
77,21,43.18,24.4475,1.2322297322999998,4.454820310169,1,0.0
77,22,27.06,23.835,0.4917749714999999,4.049695957748,1,0.0
77,23,27.64,23.1775,0.270092716875,3.426216594175,1,0.0
77,24,27.83,23.61,0.378908152875,2.776615934378,1,0.0
78,1,23.59,23.3325,0.0437977187999999,2.148902539163,1,0.0
78,2,22.05,26.41,0.0,1.636767336509,1,0.0
78,3,20.28,25.11,0.0,1.2138944872853,1,0.0
78,4,20.28,23.315,0.0,1.0032178007483,1,0.0
78,5,20.62,24.815,0.0,0.8684530839669999,1,0.0
78,6,22.4,28.925,0.0,1.0429091788464,1,0.0
78,7,36.1,27.4825,0.0,1.4328847072946005,0,0.427095
78,8,45.28,27.5525,0.0,2.1402945815520003,0,0.52576
78,9,52.1,25.405,0.0,2.817957601374,1,0.0
78,10,42.12,17.8375,0.0,3.331681073543,1,0.0
78,11,28.68,16.134999999999998,0.0,4.308427009268,1,0.0
78,12,23.49,14.7825,0.0,5.116538979507999,1,0.0
78,13,22.25,12.94,0.0055383580687499,5.966806447495999,1,0.0
78,14,19.7,12.8625,0.04966614376875,6.353444248434999,1,0.0
78,15,17.38,13.91,0.7499426073187498,6.666688983561,1,0.0
78,16,16.76,13.445,0.43779906826875,6.952101771206,1,0.0
78,17,17.33,13.5725,0.6265563693187501,6.378729893004,1,0.0
78,18,19.56,14.685,0.943196143275,5.363836150460999,1,0.0
78,19,24.47,18.915,1.0037801958750003,4.762574311593,0,0.444135
78,20,35.31,28.4825,1.1767839552000003,4.694617517548,1,0.0
78,21,35.8,22.26,1.0686285717187505,4.437669314453,1,0.0
78,22,29.38,22.3575,0.72748648366875,4.015607721789,1,0.0
78,23,23.04,21.255,0.4873482483187499,3.419567881386,0,0.392835
78,24,20.83,22.1725,0.1950882651,2.8270741247760003,1,0.0
79,1,19.17,19.0225,0.0437415372,2.335008858466,1,0.0
79,2,18.91,18.365,0.0,1.9607889346143,1,0.0
79,3,17.87,17.1075,0.0,1.6646040180418995,1,0.0
79,4,18.51,16.4175,0.0,0.9357846599582,1,0.0
79,5,18.91,16.1375,0.0,0.8936250994198,1,0.0
79,6,22.81,20.285,0.0,1.0683115166508002,1,0.0
79,7,40.0,23.7775,0.0,1.4752750792752,1,0.0
79,8,45.19,31.6225,0.0,1.6381968040376,1,0.0
79,9,32.56,20.91,0.0,1.6654998316346,0,0.419685
79,10,26.62,26.2925,0.0,2.43194341589,0,0.467315
79,11,21.71,30.255,0.0,2.241514758356,1,0.0
79,12,19.14,25.0075,0.0,3.381364149482,1,0.0
79,13,17.19,22.2825,0.00542833576875,3.801557959473,1,0.0
79,14,16.39,18.725,0.10204313101875,4.395996337268,1,0.0
79,15,15.67,14.215,0.42793919746875,4.817117241783,0,0.525235
79,16,14.94,13.3625,1.2464875527187498,5.305293739272999,0,0.5037999999999999
79,17,15.61,14.235,0.818448541875,5.223577158856,1,0.0
79,18,16.26,16.585,1.1301488055000002,4.108957556627,0,0.6506700000000001
79,19,18.67,17.475,0.8242566886687499,3.86090019957,0,0.4858599999999999
