day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
89,20,37.18,23.3425,0.41618319766875,0.422554216427,1,0.0
89,21,30.22,24.385,1.502871520275,0.3845866746,1,0.0
89,22,25.48,20.6275,1.50975414016875,0.338702348326,1,0.0
89,23,20.22,17.045,1.404451566,0.268279695839,1,0.0
89,24,19.76,16.8975,0.588324546675,0.192649942616,1,0.0
90,1,14.98,17.2275,0.052578889875,0.31397522361752,1,0.0
90,2,12.41,14.1525,0.0,0.51548785442736,1,0.0
90,3,9.74,12.06,0.0,0.5970983850733801,1,0.0
90,4,8.14,6.4825,0.0,0.6709245236525799,1,0.0
90,5,10.13,15.67,0.0,0.63054644295962,1,0.0
90,6,17.18,20.0225,0.0,0.5320270438999399,1,0.0
90,7,24.88,20.895,0.0,0.67605143390364,1,0.0
90,8,20.02,19.7025,0.0,0.529535798357,1,0.0
90,9,17.51,19.8125,0.0,0.509792456379,1,0.0
90,10,17.41,20.6225,0.0,0.455023060656,0,0.449695
90,11,17.04,23.85,0.0,0.391618919638,0,0.5157849999999999
90,12,18.31,23.545,0.0,0.335821104523,0,0.461035
90,13,23.97,24.435,0.052578889875,0.292222635891,0,0.44421
90,14,28.77,29.1875,0.3838869870749999,0.267345969803,1,0.0
90,15,35.0,25.8475,1.5532745436,0.241885002563,1,0.0
90,16,40.97,24.0575,2.68973563471875,0.245438508183,0,0.43387
90,17,47.9,21.6825,2.9121095115,0.276294788812,1,0.0
90,18,38.42,20.225,2.111477949675,0.343878363303,0,0.487355
90,19,32.72,19.2225,2.712677771475,0.407175516465,0,0.48259
90,20,45.28,27.555,1.583366748075,0.418335377921,0,0.6774499999999999
90,21,52.97,23.1025,2.5204688784000004,0.380487836785,0,0.45277
90,22,26.13,18.965,2.1689926272,0.334824333397,1,0.0
90,23,20.71,19.3025,1.6456905933187498,0.264733941379,1,0.0
90,24,19.87,18.8175,0.615953214,0.189334455783,1,0.0
91,1,19.44,15.865,0.05772573241875,0.115129182786,1,0.0
91,2,17.38,18.4625,0.0,0.0747558434383,1,0.0
91,3,16.74,17.765,0.0,0.0644201544737,1,0.0
91,4,16.68,16.6025,0.0,0.067586397258,1,0.0
91,5,18.55,14.23,0.0,0.0995651598945,1,0.0
91,6,20.86,16.3375,0.0,0.239986921452,1,0.0
91,7,20.66,21.945,0.0,0.502437510531,1,0.0
91,8,21.36,21.18,0.0,0.573397279163,0,0.409815
91,9,22.47,17.439999999999998,0.0,0.555283301626,1,0.0
91,10,22.92,13.9825,0.0,0.496208641814,1,0.0
91,11,25.46,17.545,0.0,0.426477523217,1,0.0
91,12,30.13,19.625,0.0,0.36441989916,1,0.0
91,13,40.56,21.505000000000003,0.18535238071875,0.316922630103,1,0.0
91,14,52.31,22.485,1.20565445371875,0.288513569985,1,0.0
91,15,64.87,22.1,2.27553600841875,0.31300870693288,1,0.0
91,16,67.49,21.4125,3.1411161171,0.432342757561,0,0.46179
91,17,55.37,20.6175,3.7554420642187503,0.5042149119026,0,0.421185
91,18,53.71,20.1725,4.0782605787,0.5889034559114,1,0.0
91,19,47.02,20.1475,4.1342777304750005,0.865094986563,0,0.38576
91,20,77.11,22.3725,3.4942073779687504,0.9377439524554,0,0.48122
91,21,33.1,19.8575,3.06621477871875,0.911737480631,1,0.0
91,22,21.51,17.6675,1.7773652592,0.848172500614,1,0.0
91,23,20.09,13.61,1.568756736,0.6475656966998,1,0.0
91,24,17.46,12.1125,0.6848736666749999,0.4091834471192,1,0.0
92,1,14.38,10.27,0.073602252675,0.0738643461563,1,0.0
92,2,12.71,7.6775,0.0,0.0634219739103,1,0.0
92,3,11.48,4.28,0.0,0.0666488641611,1,0.0
92,4,11.6,4.405,0.0,0.0986049852584,1,0.0
92,5,11.62,5.8475,0.0,0.238441817984,1,0.0
92,6,13.45,7.75,0.0,0.499794853197,1,0.0
92,7,13.24,9.18,0.0,0.570417050322,1,0.0
92,8,15.38,10.42,0.0,0.552709441628,1,0.0
92,9,15.85,11.5975,0.0,0.493863504465,0,0.475755
92,10,15.53,9.6375,0.0,0.424522744143,0,0.878065
92,11,14.38,5.95,0.0,0.42946770392048,0,0.85296
92,12,13.14,3.3425,0.0,0.4850804777735999,1,0.0
92,13,15.79,11.7775,0.15377285941875,0.6507984951248,1,0.0
92,14,17.3,13.3675,0.59663160421875,0.7950032616656,1,0.0
92,15,17.81,14.9325,0.56970800296875,0.953529580572,1,0.0
92,16,21.0,14.5975,1.29750278641875,1.205257932556,1,0.0
92,17,27.1,14.7175,1.82066545546875,1.4981663740959998,1,0.0
92,18,29.55,16.75,2.35055548096875,1.652927899673,1,0.0
92,19,29.75,17.055,2.36458540501875,1.4789998173070005,1,0.0
92,20,57.95,31.2725,2.14617800446875,1.3122321809228,0,0.38147
92,21,37.18,21.185,2.07085954696875,1.1192388299782,1,0.0
92,22,25.11,19.675,2.15087515036875,0.8116382678756,1,0.0
92,23,22.14,18.0,1.6527003696,0.4795961605614,1,0.0
92,24,19.39,17.0475,0.91759630471875,0.16904581631306,1,0.0
93,1,13.15,13.56,0.06792841501875,0.0712909053322,1,0.0
93,2,11.33,11.455,0.0,0.0622706045009,1,0.0
93,3,10.84,9.185,0.0,0.065252115456,1,0.0
93,4,10.18,8.945,0.0,0.0942624509244,1,0.0
93,5,13.17,9.3825,0.0,0.222374116146,1,0.0
93,6,14.95,12.925,0.0,0.461056851532,1,0.0
93,7,16.52,17.7575,0.0,0.524207933409,1,0.0
93,8,18.28,16.825,0.0,0.50446575149,0,0.46106
93,9,16.03,14.53,0.0,0.449968641077,0,0.50437
93,10,15.2,16.86,0.0,0.38736292898,0,0.4149
93,11,18.59,18.9625,0.0,0.332161574466,1,0.0
93,12,20.34,19.095,0.0,0.289159474816,0,0.3907949999999999
93,13,28.89,20.4175,0.198576661275,0.264604476794,1,0.0
93,14,56.09,20.735,1.1869286354999995,0.239198574928,1,0.0
93,15,63.3,21.9175,1.2292781662687498,0.242787518982,1,0.0
93,16,77.55,31.5875,1.6223050023187495,0.3829018923032999,1,0.0
93,17,85.08,63.5375,2.7918281359687502,0.339624998429,0,0.443555
93,18,61.82,72.085,3.038337342,0.405181433858897,0,0.545225
93,19,44.0,76.2575,3.27033527641875,0.414643871208,0,0.941395
93,20,58.22,91.2475,2.98867220611875,0.377291823973,0,0.854665
93,21,47.86,50.56,2.608990272,0.33214423686,0,0.632945
93,22,32.05,25.585,1.6022338818750002,0.26287356611,0,0.690565
93,23,23.46,18.7375,1.3612903119,0.188184331377,0,0.4693099999999999
93,24,19.03,16.5225,0.69605756026875,0.10802068393,1,0.0
94,1,16.74,15.9875,0.0781463134687499,0.0712525829761,1,0.0
94,2,15.09,11.3425,0.0,0.0622646914319,1,0.0
94,3,12.33,8.5425,0.0,0.0653458151682,1,0.0
94,4,11.56,2.2225,0.0,0.0939853832927,1,0.0
94,5,13.55,7.6525,0.0,0.221772681805,1,0.0
94,6,17.18,13.03,0.0,0.459158872174,1,0.0
94,7,18.1,19.98,0.0,0.521434196923,1,0.0
94,8,17.28,17.9075,0.0,0.502165313377,1,0.0
94,9,15.09,16.73,0.0,0.447964145447,1,0.0
94,10,16.98,19.2275,0.0,0.385357929219,1,0.0
94,11,18.88,18.3625,0.0,0.330368850605,1,0.0
94,12,19.82,18.285,0.0,0.287512475811,1,0.0
94,13,30.2,19.08,0.135913889475,0.262806812734,1,0.0
94,14,39.78,19.36,0.33656086546875,0.23743451995,0,0.3817399999999999
94,15,51.15,19.05,0.7883721222187501,0.4464121116056,0,0.461395
94,16,60.32,19.5825,1.95064596,0.6385523951262,0,0.494885
94,17,62.42,20.655,2.3458103628750004,0.879087506688,1,0.0
94,18,52.6,20.565,2.29251858766875,1.0377095185434,1,0.0
94,19,43.08,19.08,1.8727727352750003,1.0458551761364,1,0.0
94,20,45.03,22.475,1.6432618608000005,0.9724538597672,0,0.5030100000000001
94,21,43.28,24.8375,1.3787402095687498,0.860357541288,0,0.46988
94,22,27.46,17.915,1.2148831431,0.6141118176144,0,0.543715
94,23,26.77,16.41,1.00993063426875,0.3611385000424,0,0.43905
94,24,19.46,15.0425,0.339372952875,0.1410682751555,1,0.0
95,1,16.42,17.6875,0.0623748410999999,0.07002310064,1,0.0
95,2,13.71,12.4775,0.0,0.0608620948593,1,0.0
95,3,9.48,10.845,0.0,0.0636749504724,1,0.0
95,4,6.7,8.795,0.0,0.0925154284028,1,0.0
95,5,7.63,11.36,0.0,0.219700395958,1,0.0
95,6,12.84,12.2725,0.0,0.456241468204,1,0.0
95,7,18.44,14.87,0.0,0.518219403107,1,0.0
95,8,20.14,14.9025,0.0,0.499022454861,1,0.0
95,9,18.13,14.7975,0.0,0.44506232056,1,0.0
95,10,16.88,17.355,0.0,0.383022523888,1,0.0
95,11,18.1,20.7175,0.0,0.331116844566374,0,0.392495
95,12,20.27,31.87,0.0,0.285343457412,1,0.0
95,13,21.78,20.57,0.13058767546875,0.4530837525315,1,0.0
95,14,23.93,18.7,0.3054764445187499,0.640324563357,1,0.0
95,15,24.51,16.572499999999998,0.5922307935,0.8751873623584001,1,0.0
95,16,28.01,17.525,1.4212972513687498,1.1370251176548,1,0.0
95,17,30.85,18.79,0.7166204322749999,1.370880682848,1,0.0
95,18,33.16,21.1775,1.57474944,1.414282761186,1,0.0
95,19,44.72,22.935,1.1018239155,0.6722288682305,1,0.0
95,20,93.5,19.7725,0.49680275326875,1.158684100967,1,0.0
95,21,56.06,17.295,1.317615295275,1.1084138095807998,1,0.0
95,22,29.5,15.875,0.7019006579999999,0.9013236293872,1,0.0
95,23,17.96,15.32,0.419718168,0.666664087309,1,0.0
95,24,14.97,9.6025,0.24980945236875,0.434057226847,1,0.0
96,1,12.31,10.85,0.03765628636875,0.2888590939238,1,0.0
96,2,11.04,2.58,0.0,0.1985197667654999,1,0.0
96,3,10.79,0.8025,0.0,0.14984452136534,1,0.0
96,4,10.69,7.9225,0.0,0.0915601308937,1,0.0
96,5,10.99,9.6475,0.0,0.218175054146,1,0.0
96,6,15.75,14.97,0.0,0.453838883875,1,0.0
96,7,21.82,20.505,0.0,0.515932368568,1,0.0
96,8,20.93,22.175,0.0,0.496141365178,1,0.0
96,9,20.01,18.285,0.0,0.4428110296,1,0.0
96,10,15.22,18.32,0.0,0.381244536591,1,0.0
96,11,16.99,23.567500000000003,0.0,0.327436847914,0,0.430565
96,12,16.1,19.925,0.0,0.285350770425,0,0.6803199999999999
96,13,16.34,18.5825,0.076256833275,0.26139648913,0,0.404205
96,14,16.4,18.54,0.3769417968749999,0.23674045012,1,0.0
96,15,14.57,16.7925,0.4440187095187499,0.240431922676,0,0.41174
96,16,15.1,17.5625,0.6659597148749999,0.270831187082,1,0.0
96,17,16.16,17.387500000000003,0.52196495731875,0.337382866933,1,0.0
96,18,16.36,16.2925,1.5965839896749998,0.399884611459,1,0.0
96,19,16.64,17.0075,1.52559514051875,0.410786537686,0,0.38531
96,20,25.67,34.175,1.1635061102999995,0.373835934478,0,0.51725
96,21,35.99,43.89,0.49359233896875,0.329334907513,0,0.61758
96,22,24.3,19.6475,0.8104431678187501,0.260983496497,1,0.0
96,23,18.63,18.345,0.7742042151187499,0.187696676579,1,0.0
96,24,17.32,14.725,0.19666933171875,0.108677071795,1,0.0
97,1,16.01,14.12,0.02686954921875,0.0727129290467,1,0.0
97,2,14.18,12.6475,0.0,0.0635138589698,1,0.0
97,3,13.78,13.15,0.0,0.0664895298053,1,0.0
97,4,12.98,18.2825,0.0,0.095303708088,1,0.0
97,5,13.09,19.075,0.0,0.221669502994,1,0.0
97,6,15.65,19.7625,0.0,0.456837302961,1,0.0
97,7,18.31,22.1975,0.0,0.518548746047,1,0.0
97,8,19.08,22.3075,0.0,0.4990547716,1,0.0
97,9,22.84,26.0675,0.0,0.445444644555,1,0.0
97,10,24.25,28.9775,0.0,0.383910017472,1,0.0
97,11,24.2,19.5825,0.0,0.329609765674,1,0.0
97,12,20.59,18.6775,0.0,0.287181220133,1,0.0
97,13,20.22,15.5925,0.0327447042749999,0.262950332411,1,0.0
97,14,19.05,12.545,0.0870523488,0.237990950986,1,0.0
97,15,18.23,11.935,0.248727582675,0.241411812079,0,0.542165
97,16,16.94,13.345,0.4722989435999999,0.271328133311,0,0.825655
97,17,18.0,19.4625,0.4292690400000001,0.33717090506,0,0.683175
97,18,20.26,36.2325,1.3986843687,0.399030240724,1,0.0
97,19,24.27,21.225,1.3056938718750002,0.409879386034,0,0.5405300000000001
97,20,37.85,23.0625,0.6213525486187501,0.373380045742,0,0.584925
97,21,44.49,25.845,0.40025610421875,0.328752789767,0,0.59301
97,22,38.65,23.25,0.1932342722999999,0.260472574325,1,0.0
97,23,27.63,31.78,0.18830191471875,0.187429998662,0,0.395545
97,24,23.14,22.5325,0.0973176504749999,0.108730478443,1,0.0
98,1,21.84,23.7725,0.0325621140749999,0.0762173946599,1,0.0
98,2,20.87,22.955,0.0,0.0661841501334,1,0.0
98,3,20.85,24.8425,0.0,0.0692459519182,1,0.0
98,4,20.3,47.8825,0.0,0.100530479671,1,0.0
98,5,20.68,30.065,0.0,0.23731556946,1,0.0
98,6,21.25,40.8525,0.0,0.492877993678,1,0.0
98,7,25.96,25.55,0.0,0.561756742924,1,0.0
98,8,33.71,60.1925,0.0,0.544202744093,0,0.521045
98,9,35.47,37.9725,0.0,0.486662891637,0,0.83092
98,10,27.25,28.42,0.0,0.418962483991,0,0.77239
98,11,23.54,24.5375,0.0,0.358547036647,0,0.58748
98,12,21.75,21.0625,0.0,0.312117736737,0,0.42343
98,13,20.34,17.810000000000002,0.28866332041875,0.284543997575,1,0.0
98,14,19.1,16.935,0.99359440351875,0.257756038733,1,0.0
98,15,18.72,16.34,2.3979245190750005,0.261247865966,0,0.48217
98,16,18.4,16.2925,1.26013968151875,0.296111310605,0,0.55891
98,17,19.61,18.09,1.46966960896875,0.367418912379,0,0.53067
98,18,21.1,20.0725,1.3888382831999997,0.438797506071,0,0.42161
98,19,24.73,32.35,1.6344421299000005,0.454776475786,1,0.0
98,20,55.0,39.595,4.157982317868751,0.415529672379,0,0.3829849999999999
98,21,41.49,29.8025,3.730186890675,0.363777731667,1,0.0
98,22,21.03,17.875,3.0439736277187497,0.288086007831,1,0.0
98,23,19.22,12.21,2.1225083355,0.204291306845,1,0.0
98,24,18.55,10.86,0.6824011398187501,0.114189997038,1,0.0
99,1,12.89,10.3325,0.1172829264749999,0.0748052045054,1,0.0
99,2,12.72,8.4275,0.0,0.0648428792455,1,0.0
99,3,12.85,7.875,0.0,0.0678907368563,1,0.0
99,4,13.07,10.5,0.0,0.0988940426761,1,0.0
99,5,15.88,11.8375,0.0,0.235060742331,1,0.0
99,6,17.17,13.1475,0.0,0.489433070277,1,0.0
99,7,20.2,15.822500000000002,0.0,0.557881082324,1,0.0
99,8,24.99,19.8475,0.0,0.540248951633,1,0.0
99,9,24.5,17.845,0.0,0.482744202123,1,0.0
99,10,21.51,19.61,0.0,0.414990022641,1,0.0
99,11,18.68,17.4875,0.0,0.354864021291,1,0.0
99,12,18.83,17.095,0.0,0.308782838618,1,0.0
99,13,19.99,17.2,0.311203082475,0.281352972834,1,0.0
99,14,19.09,16.6975,1.3382614968187498,0.254680812949,0,0.425015
99,15,19.28,15.0275,2.0021023720687503,0.258201089947,0,0.50451
99,16,19.77,16.447499999999998,3.13236132991875,0.292910306963,0,0.589045
99,17,23.68,18.28,3.92895802546875,0.363859321259,0,0.458495
99,18,26.4,16.009999999999998,1.96012080151875,0.51175977424528,0,0.481055
99,19,29.24,15.905,2.377927510875,0.6206887329568,0,0.543295
99,20,58.88,17.945,1.96469136,0.6520789111206,0,0.494515
99,21,46.95,20.0225,2.5217752794187502,0.6375493323707999,1,0.0
99,22,26.86,17.125,1.904398294275,0.4928491773151,1,0.0
99,23,19.76,13.045,1.1963203263,0.3024919976393,1,0.0
99,24,16.68,14.2825,0.7403083732687501,0.112086182997,1,0.0
100,1,13.93,12.395,0.13257744046875,0.0692711040362,1,0.0
100,2,12.5,11.375,0.0,0.060117457137,1,0.0
100,3,12.36,7.7125,0.0,0.0629134175016,1,0.0
100,4,13.52,11.6,0.0,0.0909090533941,1,0.0
100,5,17.84,17.447499999999998,0.0,0.215611356431,1,0.0
100,6,23.54,17.5675,0.0,0.447428001974,1,0.0
100,7,34.06,25.495,0.0,0.507984713004,1,0.0
100,8,43.03,38.2325,0.0,0.4890462121,1,0.0
100,9,28.59,28.59,0.0,0.436152295397,1,0.0
100,10,27.66,26.025,0.0,0.375360085638,1,0.0
100,11,24.92,20.61,0.0,0.321914845937,1,0.0
100,12,24.1,24.425,0.0,0.3764574091771999,1,0.0
100,13,24.43,24.2125,0.3326290800749999,0.5507520896156,1,0.0
100,14,22.07,32.47,0.2561007024,0.5814956295038,1,0.0
100,15,22.69,23.96,0.7114515299999999,0.4960234884294,0,0.522575
100,16,20.79,23.915,2.90216788801875,0.5671113513322,0,0.46244
100,17,27.59,22.395,2.6541519552,0.5446439957691,0,0.50165
100,18,35.07,21.665,0.70728217576875,0.7866549950828,0,0.614175
100,19,44.6,21.335,0.90695132206875,0.7677293397068,1,0.0
100,20,69.94,84.6225,1.53355276996875,0.7063622477047999,1,0.0
100,21,58.59,54.2075,1.02686938666875,0.6019809507406999,1,0.0
100,22,25.55,22.7275,1.505463156675,0.3879152991951999,1,0.0
100,23,19.78,16.8,1.17380234761875,0.183410899321,1,0.0
100,24,16.23,8.205,0.20642139106875,0.1061732518,1,0.0
101,1,11.84,9.575,0.0640602890999999,0.0705298781984,1,0.0
101,2,11.05,5.1325,0.0,0.0612790159543,1,0.0
101,3,11.41,8.7,0.0,0.0643604004867,1,0.0
101,4,12.06,11.7325,0.0,0.0924603661824,1,0.0
101,5,13.62,13.2425,0.0,0.216673740572,1,0.0
101,6,20.51,19.5875,0.0,0.448190761814,1,0.0
101,7,34.27,38.3575,0.0,0.509256562377,1,0.0
101,8,31.84,30.2775,0.0,0.489977690483,0,0.453965
101,9,22.35,21.9075,0.0,0.436971485118,0,0.55688
101,10,20.36,20.445,0.0,0.376275435958,0,0.695985
101,11,17.4,20.275,0.0,0.322880630159,0,0.594715
101,12,17.18,22.5075,0.0,0.281055680062,1,0.0
101,13,16.99,26.6425,0.3212846235,0.257182581452,1,0.0
101,14,17.32,25.8,1.36996157446875,0.23253080113,1,0.0
101,15,17.53,31.24,2.4364421916187498,0.235801412698,1,0.0
101,16,17.99,29.77,3.31573065946875,0.265340923378,0,0.51868
101,17,21.32,23.355,3.92895802546875,0.330070605223,0,0.66771
101,18,22.63,22.495,3.98072832946875,0.6327456004756999,0,0.911255
101,19,28.07,22.2075,3.3906155302687497,0.6197046993671,0,0.55322
101,20,47.42,23.665,3.51697185016875,0.4869616032022,0,0.4637
101,21,24.8,22.24,3.496285203075,0.40457964115098,1,0.0
101,22,17.75,17.6725,2.79718658611875,0.255101202844,1,0.0
101,23,15.95,13.65,1.7633300518687498,0.183221429098,1,0.0
101,24,14.74,15.5675,1.07434465936875,0.105572160901,1,0.0
102,1,12.67,14.97,0.138348425475,0.0703075679645,1,0.0
102,2,10.17,13.4625,0.0,0.0613088604652,1,0.0
102,3,10.62,12.635,0.0,0.0642226797528,1,0.0
102,4,10.65,12.1,0.0,0.0924872197132,1,0.0
102,5,11.93,14.2625,0.0,0.216338097875,1,0.0
102,6,15.33,13.5275,0.0,0.446884802459,1,0.0
102,7,19.38,19.5425,0.0,0.507695819231,1,0.0
102,8,20.38,18.395,0.0,0.488330573789,1,0.0
102,9,16.13,10.805,0.0,0.435340151511,1,0.0
102,10,15.44,10.1825,0.0,0.374829166411,0,0.495395
102,11,15.84,10.8875,0.0,0.321662131124,0,0.41384
102,12,16.88,14.525,0.0,0.280132450536,0,0.542165
102,13,17.98,16.28,0.3756308928749999,0.256530982706,1,0.0
102,14,17.85,19.7625,1.46718370321875,0.232488725667,1,0.0
102,15,19.7,19.9025,2.529892496475,0.236137040955,1,0.0
102,16,21.11,21.3025,3.39236561311875,0.265622424196,0,0.463145
102,17,24.22,19.4125,3.50519491231875,0.330358220354,0,0.57741
102,18,23.32,19.715,3.4805684004750006,0.391132353511,0,0.611395
102,19,24.32,19.51,3.8515018060687503,0.402225554552,0,0.50383
102,20,41.23,47.83,2.433876955368751,0.366062584286,0,0.564515
102,21,26.14,26.435,0.97002479176875,0.321860149324,0,0.7077899999999999
102,22,17.93,20.57,1.087241083875,0.254792414136,0,0.797775
102,23,15.59,19.4075,0.8831682494999998,0.183141438401,1,0.0
102,24,15.73,38.015,0.3519942891187499,0.10585219808,1,0.0
103,1,16.97,20.3825,0.1066969215,0.0706191782137,1,0.0
103,2,12.69,17.81,0.0,0.0616179995818,1,0.0
103,3,11.3,12.375,0.0,0.064525669694,1,0.0
103,4,10.3,9.84,0.0,0.092190074039,1,0.0
103,5,11.01,11.785,0.0,0.215390260035,1,0.0
103,6,14.56,16.985,0.0,0.444470398852,1,0.0
103,7,18.19,21.845,0.0,0.50428798499,1,0.0
103,8,18.46,18.465,0.0,0.485457953996,1,0.0
103,9,16.47,14.685,0.0,0.43314551899,1,0.0
103,10,16.52,13.365,0.0,0.372759641614,1,0.0
103,11,16.14,14.295,0.0,0.319915930576,1,0.0
103,12,17.91,17.545,0.0,0.27875356468,0,0.47933
103,13,18.72,17.9875,0.397052208675,0.255258742321,1,0.0
103,14,20.6,19.130000000000003,1.4826698784,0.231160364386,1,0.0
103,15,23.04,26.495,2.5377735915,0.234515370639,0,0.3854599999999999
103,16,23.87,20.09,3.39572701546875,0.264007694288,0,0.595185
103,17,26.44,19.3675,3.996229460399999,0.328423821129,1,0.0
103,18,25.73,21.03,4.336450843218749,0.388944016013,1,0.0
103,19,25.48,30.765,4.18277791096875,0.399752287753,1,0.0
103,20,28.46,143.415,3.993153712875,0.363552526542,1,0.0
103,21,29.17,22.675,2.7016391112187503,0.31990518154,1,0.0
103,22,19.82,19.75,1.8339117795,0.253272758759,1,0.0
103,23,15.89,17.805,1.4236841402999998,0.181856896082,1,0.0
103,24,15.22,12.9,0.6464277492187501,0.10460640688,1,0.0
104,1,11.95,3.985,0.16396968976875,0.0691572099546,1,0.0
104,2,9.59,0.8875,0.0,0.0602955858764,1,0.0
104,3,8.18,-0.175,0.0,0.0631117331221,1,0.0
104,4,7.43,-0.055,0.0,0.0906350304809,1,0.0
104,5,9.08,1.92,0.0,0.213385043864,1,0.0
104,6,13.11,7.325,0.0,0.441492204685,1,0.0
104,7,17.77,10.8525,0.0,0.500939800067,1,0.0
104,8,17.29,11.4375,0.0,0.482593379919,1,0.0
104,9,13.98,13.2175,0.0,0.430541194117,1,0.0
104,10,14.36,13.9775,0.0,0.371184531747,1,0.0
104,11,14.31,17.09,0.0,0.318701167296,0,0.426505
104,12,17.63,18.7325,0.0,0.277467030211,0,0.38305
104,13,19.95,18.145,0.3810329748,0.253863920249,1,0.0
104,14,21.46,18.2625,1.2440133027000002,0.229931004624,1,0.0
104,15,21.95,17.2575,2.1336106227187503,0.233359973816,1,0.0
104,16,24.47,17.75,3.244859538075,0.33402112495902,1,0.0
104,17,25.75,19.655,1.4395735680187502,0.5780530961115,1,0.0
104,18,25.21,17.495,0.8250067683,0.6247956546566,0,0.424515
104,19,24.52,17.015,1.499570136,0.7075293484488001,1,0.0
104,20,37.29,53.47,0.96152966566875,0.6571239942227001,1,0.0
104,21,49.56,58.295,1.4776853707687498,0.5833146526278,1,0.0
104,22,30.79,40.12,1.0312421391,0.369700490913,1,0.0
104,23,27.58,22.725,0.544929462675,0.181097841703,1,0.0
104,24,22.77,21.0525,0.301699028475,0.104374779176,1,0.0
105,1,18.58,21.6275,0.0631332927,0.0727591420071,1,0.0
105,2,15.53,16.6225,0.0,0.0632745105322,1,0.0
105,3,12.63,17.0675,0.0,0.0663197873942,1,0.0
105,4,11.94,16.1525,0.0,0.0967222136904,1,0.0
105,5,11.5,15.09,0.0,0.229757639978,1,0.0
105,6,13.26,29.095,0.0,0.478532918568,1,0.0
105,7,13.42,21.555,0.0,0.545261509792,1,0.0
105,8,14.37,16.3025,0.0,0.527558107763,1,0.0
105,9,13.89,14.405,0.0,0.471048157411,1,0.0
105,10,13.66,11.785,0.0,0.404812327571,1,0.0
105,11,15.42,15.2175,0.0,0.346108803821,0,0.476825
105,12,19.32,23.4025,0.0,0.301138776303,0,0.49871
105,13,23.17,21.2875,0.1471799259,0.274302514292,1,0.0
105,14,35.0,30.0075,0.47094556201875,0.253494315150828,1,0.0
105,15,50.89,24.485,1.4401965888,0.4229329832496999,1,0.0
105,16,58.94,26.5775,3.24089208646875,0.662169672787,0,0.587065
105,17,76.03,47.195,3.720185005275,1.0244861347388,0,0.7150399999999999
105,18,67.8,52.83,3.171643468875,1.1626875728578,0,0.70099
105,19,50.75,24.495,3.9507047263687496,1.126873334608,1,0.0
105,20,65.08,41.495000000000005,3.60709103806875,1.0382814567541998,1,0.0
105,21,33.15,21.915,3.6006643572187502,0.9298666764268,1,0.0
105,22,24.1,19.2925,2.946651051600001,0.6841642959956,1,0.0
105,23,21.33,16.5775,1.730775822075,0.4023314885315,1,0.0
105,24,18.41,14.61,1.06011419821875,0.1569363311724,1,0.0
106,1,15.24,11.33,0.1452791151,0.0718146372061,1,0.0
106,2,13.51,8.995,0.0,0.0620362462852,1,0.0
106,3,13.51,9.2625,0.0,0.0651670514987,1,0.0
106,4,13.35,7.865,0.0,0.0953598789586,1,0.0
106,5,12.98,9.9225,0.0,0.227813567848,1,0.0
106,6,15.52,12.765,0.0,0.475083710313,1,0.0
106,7,15.71,19.07,0.0,0.541327747426,1,0.0
106,8,16.0,17.4775,0.0,0.524019853411,1,0.0
106,9,13.57,10.89,0.0,0.467806654946,1,0.0
106,10,10.71,8.4375,0.0,0.401796675302,1,0.0
106,11,11.74,9.8525,0.0,0.37483848445482,1,0.0
106,12,14.53,9.025,0.0,0.5293755144847,1,0.0
106,13,15.41,9.94,0.45857312521875,0.7236922267829999,1,0.0
106,14,15.84,13.2475,1.6175462939999998,0.8575519505926,1,0.0
106,15,17.08,14.1225,2.72537453671875,1.198437569098,1,0.0
106,16,18.82,15.38,3.61928738716875,1.367038218854,0,0.4884199999999999
106,17,19.96,15.875,4.24026157156875,1.7339281057320002,0,0.5285799999999999
106,18,25.76,18.755,4.5668926968750005,1.780462512404,0,0.6624099999999999
106,19,36.3,23.9275,4.6328502204,1.549059649269,0,0.723
106,20,129.8,139.33499999999998,4.44121197046875,1.3946080888710002,0,0.60399
106,21,100.98,99.4025,3.990778479675,1.244363134911,0,0.42269
106,22,33.67,22.035,3.2750176128750006,0.9665752910148,1,0.0
106,23,18.15,16.24,2.336897256075,0.6619051069522,1,0.0
106,24,14.9,10.715,1.2433508767687502,0.3597365827979,1,0.0
107,1,12.91,14.6625,0.1988346642187499,0.2053245351329,1,0.0
107,2,8.9,6.42,0.0,0.11245341414866,1,0.0
107,3,7.67,3.1125,0.0,0.0618080723401,1,0.0
107,4,8.24,3.625,0.0,0.0889190471547,1,0.0
107,5,9.34,4.555,0.0,0.21013208404,1,0.0
107,6,13.51,8.5725,0.0,0.435406566448,1,0.0
107,7,18.89,10.8325,0.0,0.494046438953,1,0.0
107,8,19.06,10.48,0.0,0.480910214617384,1,0.0
107,9,14.38,5.9175,0.0,0.423981673187,1,0.0
107,10,12.5,5.2625,0.0,0.364772630325,1,0.0
107,11,12.31,6.362500000000001,0.0,0.4677141123133,0,0.398465
107,12,12.84,10.315,0.0,0.5734208282066,1,0.0
107,13,14.75,7.7325,0.3470108543999999,0.715681852915,0,0.6229750000000001
107,14,18.31,8.145,1.58915369671875,0.9439911062656,1,0.0
107,15,18.59,6.529999999999999,2.653687091475,1.305211256604,1,0.0
107,16,22.08,8.485,3.509944988568749,1.550803407887,1,0.0
