day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
106,13,12.24,8.7875,0.093988890675,0.6190670552278,1,0.0
106,14,12.95,13.12,0.15031066831875,0.6117213276478001,1,0.0
106,15,13.87,14.12,0.5906015271,0.6463185938018,1,0.0
106,16,16.0,14.07,1.74716704771875,0.7443115318774,0,0.4884199999999999
106,17,16.6,13.1175,2.73870388141875,0.8402148710969999,0,0.5285799999999999
106,18,23.49,16.0425,2.723124948075,0.9036194438174,0,0.6624099999999999
106,19,35.0,21.35,3.6092089836000008,0.844869150263,0,0.723
106,20,128.78,135.7775,3.5008364979,0.7767418583604,0,0.60399
106,21,100.72,99.4025,3.52187733616875,0.6990726119418,0,0.42269
106,22,33.47,22.035,3.10874333956875,0.5787211774506,1,0.0
106,23,18.64,16.24,2.292370542,0.4382875293682,1,0.0
106,24,15.82,10.715,1.244060575875,0.2885779679856,1,0.0
107,1,14.5,14.6625,0.23587420471875,0.2084015326291,1,0.0
107,2,10.55,6.37,0.0,0.1631961349718,1,0.0
107,3,9.01,2.74,0.0,0.15517169630526,1,0.0
107,4,9.07,3.3325,0.0,0.15263435306924,1,0.0
107,5,10.27,3.5725,0.0,0.2839151239162,1,0.0
107,6,14.34,8.265,0.0,0.5335040127314999,1,0.0
107,7,20.87,10.8125,0.0,0.5589568015531,1,0.0
107,8,19.59,9.5925,0.0,0.5813889508348999,1,0.0
107,9,15.18,4.025,0.0,0.6144014022313999,1,0.0
107,10,12.25,0.4075,0.0,0.6819789794138,1,0.0
107,11,10.37,-0.6825,0.0,0.6858238363820001,0,0.398465
107,12,9.41,-0.0675,0.0,0.7032368162522,1,0.0
107,13,9.05,0.7675000000000001,0.26924919631875,0.7362122240659998,0,0.6229750000000001
107,14,11.93,1.2225,1.3188869079187495,0.7672261730532,1,0.0
107,15,11.95,1.0825,2.390111635275,0.8270689612428,1,0.0
107,16,12.96,2.61,3.2732815104,0.984479828376,1,0.0
107,17,15.08,4.0225,3.909321467099999,1.0756676819172,1,0.0
107,18,15.76,6.56,4.278168691875,1.0408741161432,1,0.0
107,19,16.05,9.68,4.203135157668751,0.9110048032426,0,0.45665
107,20,26.74,11.775,4.216533835275,0.8044493814798,0,0.67559
107,21,25.92,14.9175,3.5577193275000005,0.7136419705912,1,0.0
107,22,17.52,12.9475,3.1822920278999995,0.5756416212666,1,0.0
107,23,13.31,9.1325,2.28691603366875,0.4365010518984,1,0.0
107,24,11.15,6.6225000000000005,1.2291626331000003,0.2899017204447,1,0.0
108,1,7.49,4.7325,0.23450477821875,0.210906120054,1,0.0
108,2,6.86,6.855,0.0,0.1578756095012,1,0.0
108,3,4.67,5.7275,0.0,0.0956883639518799,1,0.0
108,4,4.99,10.7625,0.0,0.069686403999598,1,0.0
108,5,6.7,9.0825,0.0,0.16844324283097,1,0.0
108,6,9.45,18.945,0.0,0.343982525413,1,0.0
108,7,17.52,41.635000000000005,0.0,0.47563817321886,1,0.0
108,8,17.27,29.9225,0.0,0.43957620932952,1,0.0
108,9,11.09,63.8675,0.0,0.4834695983804,0,0.4644
108,10,10.17,21.1225,0.0,0.558128161802,0,0.387675
108,11,9.39,18.52,0.0,0.5699425577112001,1,0.0
108,12,9.42,15.1075,0.0,0.5719319834986,1,0.0
108,13,9.5,11.2125,0.21349194946875,0.6061927397224,1,0.0
108,14,13.79,10.7275,1.175568963075,0.6174644037298,1,0.0
108,15,15.22,10.18,2.2065523026750005,0.7147543256836,1,0.0
108,16,16.36,12.185,1.572813970875,0.8020366359041999,0,0.47541
108,17,16.56,10.5925,0.492447004875,0.885639519943,0,0.7201900000000001
108,18,16.29,10.92,0.8871869733187498,0.9079700275106,0,0.6439
108,19,18.97,12.285,1.7557028306999998,0.8237515224102,1,0.0
108,20,24.38,15.755,1.1112947254687502,0.7526391599926,1,0.0
108,21,25.69,23.0675,0.81513511171875,0.6710438217292,1,0.0
108,22,17.18,17.9575,1.84163848891875,0.5466500822598,1,0.0
108,23,13.61,16.5575,0.8850641184,0.4003485559032,1,0.0
108,24,11.51,14.56,0.6314778026999999,0.2576095331719999,1,0.0
109,1,9.02,10.7275,0.18133773721875,0.1924095634108,1,0.0
109,2,7.05,9.84,0.0,0.15613058412862,1,0.0
109,3,7.32,8.035,0.0,0.14473847861526,1,0.0
109,4,6.34,7.285,0.0,0.15092839526486,1,0.0
109,5,8.55,11.46,0.0,0.2638886523922,1,0.0
109,6,11.47,14.7325,0.0,0.5178161902492999,1,0.0
109,7,18.34,22.355,0.0,0.6007090927466,1,0.0
109,8,22.0,20.4125,0.0,0.5619086033906,1,0.0
109,9,17.98,17.6825,0.0,0.5722509154262,1,0.0
109,10,13.95,16.427500000000002,0.0,0.5819319682728,1,0.0
109,11,16.32,13.44,0.0,0.6175874760878,1,0.0
109,12,18.21,14.935,0.0,0.6070172016722,1,0.0
109,13,19.18,15.295,0.2130120649687499,0.6512428880012,1,0.0
109,14,22.92,13.5625,0.8994447222750002,0.680173212815,1,0.0
109,15,20.81,13.2525,1.7375332850999998,0.7981811176704001,1,0.0
109,16,22.16,13.9025,1.77709948576875,0.9884017182676,1,0.0
109,17,24.24,17.9775,2.2217271219000003,1.0518738000678,0,0.428415
109,18,26.64,19.8225,0.8477363058187499,1.0197091747622,1,0.0
109,19,22.25,15.6425,1.339640043075,0.912741397017,0,0.55274
109,20,38.72,17.9525,1.8110092429687497,0.8377979307784,0,0.706025
109,21,42.95,23.4375,1.518372439875,0.7752344473507999,1,0.0
109,22,23.64,18.985,2.25028472011875,0.6759805463826001,1,0.0
109,23,19.36,16.165,1.6697886795,0.527822809172,1,0.0
109,24,17.41,12.8475,1.0800853264687498,0.3844927938371,1,0.0
110,1,13.9,9.2075,0.19147253371875,0.3073273038231,1,0.0
110,2,9.87,7.71,0.0,0.2688463944094,1,0.0
110,3,9.18,6.9625,0.0,0.2513233992234,1,0.0
110,4,9.35,7.32,0.0,0.2459930366667,1,0.0
110,5,9.83,9.9025,0.0,0.3468933003649,1,0.0
110,6,16.72,17.55,0.0,0.5435652592908999,1,0.0
110,7,24.38,32.7125,0.0,0.6221766707514,1,0.0
110,8,24.1,24.7325,0.0,0.6432567700624,1,0.0
110,9,17.97,15.76,0.0,0.687021237864,1,0.0
110,10,14.14,13.5975,0.0,0.7275550119442,1,0.0
110,11,13.97,12.135,0.0,0.7421883888482,1,0.0
110,12,17.77,12.7575,0.0,0.7544068888704,0,0.446505
110,13,19.36,17.4625,0.237959442675,0.790934881469,1,0.0
110,14,24.3,28.975,1.20442405066875,0.8462672398368,1,0.0
110,15,35.42,42.370000000000005,1.144301821875,0.9413089415472,0,0.45634
110,16,42.03,30.48,1.1824700500687502,0.986976651627,0,0.6422
110,17,68.54,30.2225,0.98759506696875,1.12859026002,1,0.0
110,18,79.42,25.665,1.3230296506687502,1.0874613723842002,1,0.0
110,19,84.01,25.145,1.9938576735,1.0068909938888,1,0.0
110,20,181.22,63.88,1.64603171446875,0.8931556893207999,1,0.0
110,21,149.08,55.825,1.44730269961875,0.8010289309426,1,0.0
110,22,58.57,24.4925,2.3026788252,0.6777130061172001,1,0.0
110,23,39.46,19.96,2.09747974156875,0.5192041096966,1,0.0
110,24,24.82,18.335,1.045411801875,0.3704009967395,1,0.0
111,1,16.97,16.612499999999997,0.2260297611,0.2882736003031,1,0.0
111,2,16.35,16.03,0.0,0.2169639429220999,1,0.0
111,3,17.36,18.8225,0.0,0.1772991819977,1,0.0
111,4,17.57,20.6325,0.0,0.1882826280072,1,0.0
111,5,17.08,19.6925,0.0,0.2931860690733,1,0.0
111,6,17.42,16.955000000000002,0.0,0.4647736119678,1,0.0
111,7,20.96,20.7575,0.0,0.6054840996397001,1,0.0
111,8,18.11,20.8925,0.0,0.5938960862987,1,0.0
111,9,17.27,18.97,0.0,0.628513128059,1,0.0
111,10,19.4,21.655,0.0,0.6795753611878,0,0.48172
111,11,20.91,20.745,0.0,0.6473895974364,0,0.47056
111,12,22.34,20.82,0.0,0.6938739268288,1,0.0
111,13,21.88,23.525,0.18141966871875,0.6928105168990001,0,0.41268
111,14,24.34,22.385,1.16362502476875,0.747247602038,1,0.0
111,15,26.27,21.955,2.082289527675,0.876143614448,0,0.480385
111,16,28.56,19.52,1.6752705471,0.9941994472452,1,0.0
111,17,43.64,20.465,1.9077884214187495,1.1508424888604,1,0.0
111,18,49.6,25.4475,3.6448538679,1.0869087761992,1,0.0
111,19,102.48,38.795,3.5934625296,0.9422220519772,0,0.713765
111,20,249.99,196.8475,3.5304054949687496,0.8485036091452001,0,1.02276
111,21,232.38,232.7275,3.0532175817187497,0.7747605388672,0,0.87018
111,22,50.74,40.4975,2.27369267971875,0.655373575312,0,0.56107
111,23,21.02,25.505000000000003,0.1214490132,0.5037065305448001,1,0.0
111,24,17.46,16.8625,0.153013903875,0.3559401318175,1,0.0
112,1,17.16,19.3825,0.14922449071875,0.2594643041214,1,0.0
112,2,12.27,16.7925,0.0,0.2004329693322,1,0.0
112,3,10.37,16.4425,0.0,0.1750425534527,1,0.0
112,4,9.03,14.385,0.0,0.18182164765668,1,0.0
112,5,9.95,11.92,0.0,0.3050330144876,1,0.0
112,6,12.33,14.41,0.0,0.5732683985057,1,0.0
112,7,14.28,17.9425,0.0,0.6497731491594,1,0.0
112,8,13.74,16.015,0.0,0.6225440655501,1,0.0
112,9,12.93,6.2325,0.0,0.635065524749,1,0.0
112,10,11.79,3.4025,0.0,0.638483444391,1,0.0
112,11,12.37,2.5725,0.0,0.6530103400062,1,0.0
112,12,13.72,9.255,0.0,0.7022583939556,0,0.42612
112,13,17.23,10.09,0.28569961096875,0.7843542513702,1,0.0
112,14,17.72,11.345,1.2626791191,0.7888532366754,1,0.0
112,15,18.98,11.41,2.2847764023,0.8852130992106,0,0.6653249999999999
112,16,18.93,12.0175,2.794603029075,0.9635002859486,0,0.7464399999999999
112,17,19.13,9.3275,3.063663994275,1.0781365021358,0,0.7124250000000001
112,18,18.48,8.85,3.05840787721875,1.0546390195274,1,0.0
112,19,18.43,9.8125,2.8867104864,0.9766515919446,0,0.634325
112,20,25.57,11.7125,3.42379700746875,0.8741435809994,0,0.54776
112,21,24.04,12.42,3.0626056311187493,0.7990930701579999,1,0.0
112,22,16.17,13.375,2.02570787761875,0.677272274765,1,0.0
112,23,15.82,10.505,1.24610078401875,0.5150255509644,1,0.0
112,24,14.26,14.345,0.297218545875,0.3615545258868999,1,0.0
113,1,16.77,12.5525,0.17048311396875,0.2810820081543,1,0.0
113,2,15.5,10.335,0.0,0.2403685670357,1,0.0
113,3,14.92,12.58,0.0,0.2077952619182,1,0.0
113,4,14.92,11.9275,0.0,0.2154724484337,1,0.0
113,5,15.12,11.03,0.0,0.3412410542553,1,0.0
113,6,15.41,12.645,0.0,0.5584099730011,1,0.0
113,7,13.16,13.3725,0.0,0.6877241256438,1,0.0
113,8,14.95,13.9925,0.0,0.6600540305958,1,0.0
113,9,16.1,15.2675,0.0,0.6975718936902,1,0.0
113,10,18.16,17.795,0.0,0.7096525306972,0,0.4312899999999999
113,11,20.0,16.34,0.0,0.7112721399608,1,0.0
113,12,21.56,15.945,0.0,0.7020461474582,1,0.0
113,13,23.3,31.525,0.1866610251,0.7378221939686,1,0.0
113,14,23.11,21.7625,0.7748418502687501,0.7878540906637999,1,0.0
113,15,22.09,16.5025,1.0720326304687502,0.9526095968952,0,0.6510250000000001
113,16,21.86,14.88,2.226004661475,1.0827028862376,0,0.52293
113,17,21.12,15.3925,2.64476694571875,1.2191546122466,0,0.4013049999999999
113,18,28.59,16.2275,3.7455171846749993,1.1274273814784,0,0.3927799999999999
113,19,28.95,23.235,0.68162591176875,1.0136325799532,1,0.0
113,20,50.34,35.8925,0.371934351675,0.946107244854,1,0.0
113,21,68.22,65.22,0.806460532875,0.8555238707844,1,0.0
113,22,36.22,37.61,2.152213056,0.7326996062215999,1,0.0
113,23,28.93,24.4175,2.198174481675,0.5904975845632001,1,0.0
113,24,26.26,21.8975,1.19455858771875,0.4371252731454,1,0.0
114,1,24.09,23.3225,0.24474842656875,0.3537637692553,1,0.0
114,2,22.86,21.6475,0.0,0.2997919916147,1,0.0
114,3,22.07,21.74,0.0,0.2774184163215999,1,0.0
114,4,22.89,21.3825,0.0,0.2803320575451999,1,0.0
114,5,23.36,22.4175,0.0,0.3965220006646,1,0.0
114,6,28.79,20.425,0.0,0.6509883025651999,1,0.0
114,7,64.56,44.21,0.0,0.6850932033364,1,0.0
114,8,65.16,37.7875,0.0,0.688733213383,1,0.0
114,9,39.2,19.9375,0.0,0.7291831114173999,1,0.0
114,10,31.82,20.6225,0.0,0.7884122093108,0,0.625
114,11,28.85,20.62,0.0,0.7872111730578,0,0.938425
114,12,24.19,17.4875,0.0,0.7980975288198,0,0.8450650000000001
114,13,20.12,13.875,0.1489496463,0.8296058254616,1,0.0
114,14,17.17,13.5775,1.1552851296000002,0.8558903701085999,1,0.0
114,15,16.98,14.095,2.1378370038750005,0.8926006450606,1,0.0
114,16,17.92,15.315,2.63314580776875,0.963150822762,0,0.423295
114,17,18.24,21.1075,3.1516366419,1.1630324138654,0,0.78267
114,18,19.18,21.7475,4.0947883731,1.1048723897988,0,0.781995
114,19,20.45,24.7475,3.65222016,0.9911165107538,0,0.44936
114,20,27.6,36.8625,1.2347873443687498,0.9076954055786,0,0.472675
114,21,31.1,24.0625,0.8927778390750001,0.8439765151608,1,0.0
114,22,22.61,22.97,0.70341253801875,0.7499367094922,1,0.0
114,23,20.71,28.7625,1.135643092875,0.6165767440948,1,0.0
114,24,20.48,47.5125,0.58086577276875,0.4720072743803,1,0.0
115,1,22.7,20.8525,0.198576661275,0.3938671862101,1,0.0
115,2,20.78,21.78,0.0,0.337483769675,1,0.0
115,3,21.0,20.6675,0.0,0.3002530075756,1,0.0
115,4,19.1,22.5925,0.0,0.3024216597698,1,0.0
115,5,19.16,19.4625,0.0,0.407456500346,1,0.0
115,6,22.15,44.345,0.0,0.6252694862679999,1,0.0
115,7,39.04,42.557500000000005,0.0,0.7486935193042,1,0.0
115,8,34.89,32.542500000000004,0.0,0.7208718741788,0,0.65605
115,9,21.38,24.2175,0.0,0.779691812293,0,0.79363
115,10,19.04,18.3075,0.0,0.8014654238142,0,0.3834
115,11,18.9,14.15,0.0,0.8539065198914,1,0.0
115,12,17.85,14.2425,0.0,0.8298030812028001,1,0.0
115,13,17.81,17.325,0.33853892596875,0.8653354398884,1,0.0
115,14,17.39,19.1925,1.3572863812687503,0.9569098227142,1,0.0
115,15,17.79,22.57,1.91852209816875,0.9933529981068,1,0.0
115,16,20.18,33.89,1.410528737475,1.0685261642697998,0,0.48854
115,17,20.23,27.59,0.945515194875,1.2076027526764002,0,0.678655
115,18,21.53,23.06,0.94677497296875,1.1660091557328,0,0.56113
115,19,21.99,21.8125,1.112365183275,1.0523486072994,1,0.0
115,20,37.12,24.3025,1.61295076591875,0.9950483816752,1,0.0
115,21,35.02,24.005,0.90861882316875,0.9356136046716,1,0.0
115,22,19.28,17.745,2.1637581147,0.7973057387796,1,0.0
115,23,16.93,17.7125,1.9667187744750003,0.6561155148937999,1,0.0
115,24,15.29,18.2925,1.2165966819000005,0.4787827532002,1,0.0
116,1,16.35,19.335,0.25291218526875,0.394935517397,1,0.0
116,2,14.78,18.52,0.0,0.3511398124634,1,0.0
116,3,12.94,20.6575,0.0,0.3047216345055999,1,0.0
116,4,14.51,19.3575,0.0,0.3047736351093,1,0.0
116,5,17.4,18.1675,0.0,0.4233626194844,1,0.0
116,6,20.23,20.2425,0.0,0.6786348854906,1,0.0
116,7,28.67,98.6575,0.0,0.7650588982222,1,0.0
116,8,29.38,46.55,0.0,0.7541995002208,1,0.0
116,9,18.39,20.9675,0.0,0.7772504531203999,1,0.0
116,10,18.12,17.725,0.0,0.8251505670829999,0,0.4054149999999999
116,11,18.83,25.5325,0.0,0.848138140408,0,0.4347999999999999
116,12,21.04,47.4775,0.0,0.895324850907,0,0.581895
116,13,23.1,30.2,0.30644323621875,0.9873002495578,0,0.6161449999999999
116,14,23.53,26.3975,1.2675046731187498,0.9038488362576,0,0.421445
116,15,23.81,31.54,2.187546795675,0.6025960099226,0,0.462155
116,16,25.95,28.385,3.1034464030687503,0.5717883515864,1,0.0
116,17,23.99,40.5175,3.643010734275,0.4509679388087,1,0.0
116,18,22.81,22.475,2.7637831135687496,0.7081441118876,1,0.0
116,19,23.66,24.0725,3.80915102356875,0.7174597935167999,1,0.0
116,20,38.66,22.5725,3.3640305792187504,0.7223450119038,1,0.0
116,21,39.16,20.0175,3.1042922482687496,0.6576822165756,0,0.39999
116,22,26.3,23.3475,2.751001945875,0.5096564346742,0,0.4504199999999999
116,23,19.89,20.765,1.7684841447,0.3760627835003,0,0.4257849999999999
116,24,18.85,23.6775,0.9920470848750002,0.22987931875,1,0.0
117,1,18.55,24.65,0.20112627526875,0.12194179104352,1,0.0
117,2,17.52,23.6025,0.0,0.05609826792373,1,0.0
117,3,15.99,23.2675,0.0,0.0403777437671,1,0.0
117,4,15.39,23.405,0.0,0.0612239038269,1,0.0
117,5,15.12,21.5025,0.0,0.156073616016,1,0.0
117,6,17.99,28.525,0.0,0.331972494169,1,0.0
117,7,29.0,26.1175,0.0,0.42520069717402,1,0.0
117,8,25.65,22.79,0.0,0.41003087188478,1,0.0
117,9,14.8,15.2575,0.0,0.5244268907816,1,0.0
117,10,13.22,9.7375,0.0,0.5704444505408,1,0.0
117,11,13.95,12.505,0.0,0.5857244472406,0,0.560835
117,12,15.92,15.6175,0.0,0.6630828232970001,0,0.90063
117,13,16.45,17.6375,0.1401735309187499,0.7318162512236001,0,0.74017
117,14,18.86,16.41,0.578717493075,0.818306192435,1,0.0
117,15,21.53,15.5425,0.85374071431875,0.987677556378,1,0.0
117,16,24.2,18.9175,1.4011421023687498,1.1930727074726,1,0.0
117,17,25.21,21.035,1.95258817546875,1.4559256504078,1,0.0
117,18,31.09,18.53,0.8777773518750001,1.2728930661776,0,0.39098
117,19,48.79,23.1725,1.404968839875,1.0672962045372,0,0.449945
117,20,191.98,44.08,0.33599657851875,0.9304853298174,0,0.4498099999999999
117,21,196.76,29.2,1.853797399875,0.8472451569216001,0,0.546965
117,22,35.96,21.075,2.1783697524,0.7072700487032,0,0.42216
117,23,24.08,17.6325,1.94114871736875,0.566091645825,1,0.0
117,24,20.23,15.43,0.6194720418749999,0.3992598487092,1,0.0
118,1,18.81,14.5775,0.2685259395,0.3004401192332,1,0.0
118,2,15.86,13.29,0.0,0.2267377782815,1,0.0
118,3,13.58,6.12,0.0,0.2188613899388999,1,0.0
118,4,12.54,2.0125,0.0,0.2127758065288,1,0.0
118,5,13.96,10.185,0.0,0.3360807486718999,1,0.0
118,6,16.99,16.915,0.0,0.5757340380857999,1,0.0
118,7,22.47,22.2675,0.0,0.6502353698900001,1,0.0
118,8,22.1,19.3675,0.0,0.6411143415792,1,0.0
118,9,19.28,16.3775,0.0,0.708263402153,1,0.0
118,10,19.44,15.6075,0.0,0.7867170424578,0,0.49077
118,11,19.53,12.615,0.0,0.8553926725532002,0,0.53614
118,12,20.22,12.485,0.0,0.8920396796869999,0,0.420065
118,13,22.24,12.995,0.3543329295,0.9403426577608,1,0.0
118,14,25.54,14.915,1.36626477316875,1.0725418801200002,1,0.0
118,15,31.33,23.1975,2.3746797072,1.1824675267366,1,0.0
118,16,34.81,19.72,3.1994266356,1.4264464891148,0,0.45134
118,17,32.47,46.4075,3.791387965500001,1.689666461634,0,0.680455
118,18,33.83,18.7,4.124705530275,1.4327264843664,0,0.8377
118,19,25.5,18.295,4.208205498299999,1.1533612393918,0,0.60017
118,20,26.43,21.015,4.0622998023,1.0026310170238,0,0.45235
118,21,28.18,24.26,3.6739675599187502,0.8887881456651999,0,0.5788150000000001
118,22,20.64,55.557500000000005,3.0546859275,0.738519676376,0,0.6331450000000001
118,23,18.06,25.205,2.210732629875,0.5894401410664001,0,0.562235
118,24,18.54,22.645,1.214691644475,0.4159029103671,1,0.0
119,1,15.71,13.6825,0.26125034101875,0.3319091496317999,1,0.0
119,2,13.51,9.5975,0.0,0.2813759999445,1,0.0
119,3,11.24,8.835,0.0,0.2680766070666,1,0.0
119,4,7.39,3.515,0.0,0.2715108603142,1,0.0
119,5,5.29,-3.8075,0.0,0.3769684774671,1,0.0
119,6,6.42,-4.23,0.0,0.645900490167,1,0.0
119,7,7.01,-2.3925,0.0,0.7315383088848,1,0.0
119,8,7.67,2.595,0.0,0.7171635371672,1,0.0
119,9,7.55,-1.04,0.0,0.8264266582198001,1,0.0
119,10,5.88,-1.9275,0.0,0.8971765817774,1,0.0
119,11,3.65,-3.37,0.0,0.9338962665636,1,0.0
119,12,2.43,-4.6425,0.0,0.9719065961028,1,0.0
119,13,2.93,-4.5075,0.4104564459187499,0.9779775852046,1,0.0
119,14,5.58,-3.23,1.5432188175,1.0464479997162,1,0.0
119,15,5.0,-3.275,2.691229925475,1.2163820165228,1,0.0
119,16,7.86,-3.2375000000000003,3.63614472826875,1.3564088153472,0,0.44323
119,17,6.98,-3.3075,4.290227952018751,1.5004048552186,0,0.493175
119,18,10.41,-3.4125,4.64934112936875,1.3320890551942,0,0.57981
119,19,13.36,-0.1425,4.74677419921875,1.1394183807992,1,0.0
119,20,35.66,37.3125,4.593284897568751,1.0029819102088,0,0.4238349999999999
119,21,84.38,109.8325,4.1632477822687495,0.9143906608622,1,0.0
119,22,57.26,144.6325,3.4735751568000004,0.7840352265308,1,0.0
119,23,34.29,42.73,2.5636684159687504,0.6347672038494,1,0.0
119,24,29.48,25.095,1.46824361071875,0.4567912872067999,1,0.0
120,1,25.62,29.265,0.366782290875,0.3707347071395999,1,0.0
120,2,23.41,20.865,0.0,0.3132305214038999,1,0.0
120,3,18.43,16.5075,0.0,0.2878891683853,1,0.0
120,4,16.12,14.765,0.0,0.2902575750744,1,0.0
120,5,14.11,12.635,0.0,0.4137470348577,1,0.0
120,6,14.08,13.485,0.0,0.6936805334272,1,0.0
120,7,15.91,17.52,0.0,0.7820293275874,1,0.0
120,8,14.68,15.6425,0.0,0.7488503868542,1,0.0
120,9,12.01,5.4475,0.0,0.7627995830923999,1,0.0
120,10,12.87,11.4975,0.0,0.9008389680694,1,0.0
120,11,13.38,10.8625,0.0,0.9902213741918,1,0.0
120,12,14.13,9.7575,0.0,1.0786396032408,1,0.0
120,13,15.16,11.0125,0.4606841130749999,1.1025462652688,1,0.0
120,14,17.32,12.6825,1.60345152376875,1.1967540969342,0,0.391895
120,15,22.57,15.335,2.68018203166875,1.3072264412262002,0,0.748825
120,16,25.59,17.6275,3.5115671835,1.403816947866,0,0.640385
120,17,29.3,20.15,4.113723067875,1.636432133991,0,0.4609499999999999
120,18,31.85,20.69,4.4540803692,1.431104984652,1,0.0
120,19,28.35,19.6225,4.530883477500001,1.2670401777988,1,0.0
120,20,32.14,21.0925,4.38135970921875,1.1617135757630002,1,0.0
120,21,23.87,13.7675,3.976793422875,1.0790947929492,1,0.0
120,22,17.7,13.9325,3.326631336675,0.9323095388418,0,0.403795
120,23,15.36,12.2375,2.45199070951875,0.759268804427,0,0.391175
120,24,14.09,11.5925,1.4085202452750003,0.5771380010418,1,0.0
121,1,12.32,10.9425,0.3513084866999999,0.4705232378342,1,0.0
121,2,11.05,11.3125,0.0,0.4114645233014,1,0.0
121,3,10.45,8.625,0.0,0.3731485936404,1,0.0
121,4,9.55,3.8625,0.0,0.3645269231772,1,0.0
121,5,11.15,8.129999999999999,0.0,0.4631833643304,1,0.0
121,6,13.5,10.25,0.0,0.6442103633902,1,0.0
121,7,20.46,14.3875,0.0,0.7223588099076,1,0.0
121,8,14.41,11.8075,0.0,0.7135648985530001,1,0.0
121,9,9.68,7.715,0.0,0.7485452383048001,0,0.534525
121,10,10.06,9.7325,0.0,0.9209708207802,1,0.0
121,11,11.77,14.57,0.0,1.026253874585,1,0.0
121,12,13.63,17.22,0.0,1.0322770546234,1,0.0
121,13,17.14,21.02,0.4377053835,1.0875918511928,1,0.0
121,14,20.85,25.5875,1.5316611927187498,1.177309183199,1,0.0
121,15,22.63,27.045,2.583017401275,1.302062785813,0,0.3937449999999999
121,16,25.28,28.775,3.424541543718749,1.3795664690039997,0,0.38694
121,17,29.77,27.0775,4.003212625200001,1.5761187230529998,0,0.517255
121,18,31.86,78.5025,4.176420806868751,1.3988303835846,0,0.538605
121,19,30.6,77.0975,4.478300035875001,1.2169665441678,1,0.0
121,20,62.75,410.9,4.3588886298187495,1.080420229562,0,0.71387
121,21,42.23,246.5525,3.95486684656875,1.004971461476,1,0.0
121,22,24.32,42.275,3.31603198531875,0.8581575773182,1,0.0
121,23,20.0,24.355,2.42850419971875,0.7110114653806,1,0.0
121,24,15.59,20.78,1.37072171671875,0.5573684782495,1,0.0
122,1,13.22,13.1175,0.32629731946875,0.4684673845344,1,0.0
122,2,11.69,10.325,0.0,0.4209095592572,1,0.0
122,3,11.37,10.7,0.0,0.3941372526519,1,0.0
122,4,12.39,10.4675,0.0,0.3795974917723,1,0.0
122,5,14.79,11.655,0.0,0.4904885690798,1,0.0
122,6,20.52,24.4675,0.0,0.7371057810618,1,0.0
122,7,24.85,45.825,0.0,0.7729576903286,1,0.0
122,8,24.05,30.575,0.0,0.7531708101796,1,0.0
122,9,23.69,50.0325,0.0,0.7239456760838,1,0.0
122,10,22.55,38.98,0.0,0.7442590769966,0,0.6212449999999999
122,11,19.32,21.5375,0.0,0.8487156289738,1,0.0
122,12,18.46,22.86,0.0,0.9231598074352,1,0.0
122,13,18.68,22.5,0.36698398216875,0.969288376073,1,0.0
122,14,21.89,23.915,1.3557285936,0.985945690148,1,0.0
122,15,23.09,23.335,1.94139113056875,1.0528064672836,1,0.0
122,16,26.1,30.4075,1.6114821112687503,1.0405384076948,0,0.525305
122,17,31.77,25.4225,1.7492609339999998,1.249458837588,0,0.63645
122,18,28.71,30.99,2.446207402275,1.1717272605570002,0,0.40194
122,19,28.93,33.835,2.68198660546875,1.0606827841966,1,0.0
122,20,42.93,60.8425,2.49633385801875,0.9541086142848,1,0.0
122,21,52.63,102.3775,2.6698178269687496,0.8956774801529999,1,0.0
122,22,40.75,29.0625,2.3279569525687496,0.7861013225942,1,0.0
122,23,24.77,22.5175,1.4436234062999995,0.6536499242475999,0,0.8638899999999999
122,24,22.72,43.75,1.04013838816875,0.5099017171543,0,1.0565
123,1,20.15,32.035000000000004,0.24276802516875,0.4308388623348,0,0.457845
123,2,19.09,27.06,0.0,0.3695692675647,1,0.0
123,3,18.31,22.98,0.0,0.3452468502821,1,0.0
123,4,18.27,23.3225,0.0,0.3374778356459,1,0.0
123,5,19.01,22.15,0.0,0.4499527150736,1,0.0
123,6,25.14,21.9125,0.0,0.696671556595,1,0.0
123,7,35.43,39.4675,0.0,0.6941250081270001,1,0.0
123,8,33.35,23.385,0.0,0.6859163266162001,1,0.0
123,9,25.01,17.89,0.0,0.6350115088994,1,0.0
123,10,18.04,11.9375,0.0,0.5047029867643,1,0.0
123,11,17.93,17.455,0.0,0.5307336896842,1,0.0
123,12,19.17,19.9325,0.0,0.6603261482198,0,0.41074
123,13,20.6,21.3475,0.2029521772687499,0.6709749000116001,1,0.0
123,14,25.47,32.61,0.97583360506875,0.6953730801968001,1,0.0
123,15,29.07,25.7025,1.901993929875,0.5579684899138,1,0.0
123,16,36.56,26.8675,2.8666544355000005,0.4912753795196,1,0.0
123,17,49.37,46.135,2.09572419661875,0.29584128229334,1,0.0
123,18,48.9,54.34,3.9805006119187496,0.5926338735942001,1,0.0
123,19,49.62,28.7925,3.57879957091875,0.5952866562874,0,0.4095499999999999
123,20,73.66,18.97,3.628261503675,0.5461651664954,1,0.0
123,21,51.21,20.15,3.20841066841875,0.5221554031078001,1,0.0
123,22,26.73,17.035,2.24926967986875,0.4265269938893999,1,0.0
