day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
62,24,20.72,14.1375,1.1763794346749998,0.0616114013835,1,0.0
63,1,20.1,20.03,0.130044798,0.0815880359631,1,0.0
63,2,19.01,2.91,0.0,0.0988074414216,1,0.0
63,3,22.48,8.1825,0.0,0.1042317594903,1,0.0
63,4,27.05,22.6525,0.0,0.117666465513,1,0.0
63,5,31.16,24.4,0.0,0.1251179013672,1,0.0
63,6,34.07,26.6525,0.0,0.1232701659194999,1,0.0
63,7,39.2,25.6875,0.0,0.1184593654538999,1,0.0
63,8,38.11,24.005,0.0,0.1070561445747,1,0.0
63,9,16.39,13.5875,0.0,0.0892148812986,0,0.4457049999999999
63,10,18.13,16.7825,0.0,0.0634936426236,0,0.72675
63,11,17.71,14.89,0.0,0.0434960525256,0,0.63819
63,12,17.32,14.4075,0.0,0.02812235611314,0,0.43132
63,13,17.85,17.3475,0.0,0.01410926689248,1,0.0
63,14,18.32,18.8475,0.3309759495,0.00606237208827,1,0.0
63,15,19.17,20.1475,1.46756331916875,0.0,0,0.4108
63,16,17.34,18.575000000000003,2.5162146828,0.0,0,0.607985
63,17,17.89,18.82,3.30720289081875,0.0,0,0.603695
63,18,36.99,49.23,3.81692645296875,0.0,0,0.5838300000000001
63,19,91.7,149.55,4.0443524308687495,0.0,0,0.6388050000000001
63,20,50.84,46.1725,3.99661497736875,0.0,0,0.716595
63,21,39.85,31.285,3.67094736,0.0,0,0.41113
63,22,27.39,28.8675,3.0781319104687506,8.6376397821e-05,1,0.0
63,23,26.39,36.955,2.2264050204,0.01014566658939,1,0.0
63,24,18.11,24.2025,1.1612259924187502,0.0270408308500499,1,0.0
64,1,17.55,30.1825,0.1272918995999999,0.0398279838453,1,0.0
64,2,7.92,16.5625,0.0,0.0494739613976999,1,0.0
64,3,4.91,2.9875,0.0,0.06612235536,1,0.0
64,4,2.39,-0.3725,0.0,0.0744741225399,1,0.0
64,5,1.02,-1.445,0.0,0.0865344706185,1,0.0
64,6,2.76,-3.5725,0.0,0.0871970664684,1,0.0
64,7,3.5,-3.795,0.0,0.1139741927426999,1,0.0
64,8,2.5,-4.185,0.0,0.0813670813323,1,0.0
64,9,-1.23,-3.9375,0.0,0.0617558576832,1,0.0
64,10,-1.46,-3.5725,0.0,0.0410478408198,1,0.0
64,11,-1.77,-4.26,0.0,0.02281019186748,0,0.42945
64,12,-1.53,-4.44,0.0,0.00924995169897,0,0.43437
64,13,-0.8,-3.67,0.0,0.0,1,0.0
64,14,-0.89,-2.985,0.3273241455,0.0,1,0.0
64,15,-0.44,-1.7425000000000002,1.43252147671875,0.0,0,0.508725
64,16,-0.1,-0.63,2.465130197475,0.0,0,0.53879
64,17,1.15,-0.3399999999999999,3.24256648021875,0.0,0,0.72116
64,18,10.78,3.8325,3.7407072691687504,0.0,0,0.6841849999999999
64,19,42.22,37.03,3.4027084896187496,0.0,0,0.61066
64,20,29.26,30.325,3.499715401875,0.0,0,0.618435
64,21,12.88,5.4625,3.5637723747,0.0,1,0.0
64,22,6.77,-0.5525,2.976555984075,0.0,0,0.870705
64,23,6.64,-3.17,2.150565777675,0.0,0,0.652145
64,24,6.37,-4.5875,1.010587012875,0.0,1,0.0
65,1,2.82,-1.5575,0.13275300796875,0.0,1,0.0
65,2,2.68,-1.4925,0.0,0.0,1,0.0
65,3,5.1,-1.0175,0.0,0.002996559593979,1,0.0
65,4,8.46,1.1375,0.0,0.0087758516733,1,0.0
65,5,15.21,5.61,0.0,0.0120605621337,1,0.0
65,6,23.69,15.9625,0.0,0.01309216830462,1,0.0
65,7,29.18,23.375,0.0,0.02485163144604,1,0.0
65,8,26.97,26.405,0.0,0.0248490870753299,1,0.0
65,9,18.95,18.9675,0.0,0.00845665441821,0,0.448675
65,10,20.68,21.0725,0.0,0.0,0,0.95972
65,11,22.9,19.455,0.0,0.0,0,0.919575
65,12,24.51,18.525,0.0,0.0,0,0.467925
65,13,24.02,21.8025,0.0,0.0,1,0.0
65,14,25.28,22.54,0.32845107751875,0.0,1,0.0
65,15,26.29,27.805,1.34699175331875,0.0,0,0.382445
65,16,25.3,26.8475,1.9955933695687504,0.0,0,0.416715
65,17,30.45,24.2825,3.19533557146875,0.0,0,0.550585
65,18,66.53,36.205,3.58803442141875,0.0,0,0.57446
65,19,112.41,174.04000000000002,3.70300642441875,0.0,0,0.50144
65,20,58.59,89.23,3.5519269492687493,0.0,0,0.53369
65,21,39.51,37.1375,3.4525292140687496,0.0,0,0.7176650000000001
65,22,28.81,41.9775,2.9382560639999995,0.0,0,0.431795
65,23,27.84,38.932500000000005,2.128640908275,0.0,1,0.0
65,24,27.26,27.4375,1.1259208800000005,0.0,1,0.0
66,1,21.63,31.0025,0.1418800470187499,0.0,1,0.0
66,2,19.33,21.295,0.0,0.0,1,0.0
66,3,20.11,22.0825,0.0,0.0,1,0.0
66,4,21.31,23.7225,0.0,0.0,1,0.0
66,5,25.89,24.380000000000003,0.0,0.0,1,0.0
66,6,34.09,27.8925,0.0,0.0,1,0.0
66,7,35.38,36.3425,0.0,0.0,1,0.0
66,8,32.98,33.6825,0.0,0.0,1,0.0
66,9,25.77,24.6475,0.0,0.0,1,0.0
66,10,23.62,23.66,0.0,0.0,1,0.0
66,11,25.06,23.75,0.0,0.0,0,0.54303
66,12,26.86,26.27,0.0,0.0,0,0.452905
66,13,25.76,27.4525,0.0,0.0,1,0.0
66,14,28.85,25.6075,0.30414460246875,0.0,1,0.0
66,15,31.46,25.4225,1.0062019707187502,0.0,1,0.0
66,16,33.55,25.1825,0.60135892171875,0.0,0,0.407765
66,17,33.03,23.665,1.3499980703999996,0.0,0,0.4734649999999999
66,18,59.02,49.370000000000005,2.5835501511,0.0,0,0.445
66,19,70.88,39.88,3.04976670496875,0.0,1,0.0
66,20,48.51,26.44,3.1425198768,0.0,0,0.461155
66,21,39.73,27.8325,3.01428490336875,0.0,1,0.0
66,22,30.97,29.8475,2.44028421,0.0,1,0.0
66,23,31.15,31.53,1.5103899708749997,0.0,1,0.0
66,24,29.98,31.905,0.77305106176875,0.0,1,0.0
67,1,34.75,28.8875,0.072946800675,0.0,1,0.0
67,2,32.34,25.817500000000003,0.0,0.0,1,0.0
67,3,33.95,25.335,0.0,0.0,1,0.0
67,4,34.76,28.21,0.0,0.0,1,0.0
67,5,37.35,26.0325,0.0,0.0,1,0.0
67,6,41.44,26.365,0.0,0.0,1,0.0
67,7,45.64,27.7925,0.0,0.0,1,0.0
67,8,38.95,40.8,0.0,0.0,1,0.0
67,9,28.35,14.28,0.0,0.0,1,0.0
67,10,26.1,23.045,0.0,0.0,1,0.0
67,11,26.33,20.865,0.0,0.0,1,0.0
67,12,26.68,25.975,0.0,0.0,1,0.0
67,13,25.73,25.0625,0.0,0.0,1,0.0
67,14,26.72,34.52,0.1028437188187499,0.0,1,0.0
67,15,30.58,41.525,0.1836630474749999,0.0,1,0.0
67,16,30.49,44.4425,0.48798731401875,0.0,1,0.0
67,17,37.32,44.635,0.503648471475,0.0,1,0.0
67,18,60.94,68.1125,1.8913611556687504,0.0,0,0.386615
67,19,79.1,69.4325,3.86245617766875,0.0,0,0.47702
67,20,60.83,48.07,1.857595900275,0.0,0,0.538595
67,21,50.44,46.79,1.441031184675,0.0,1,0.0
67,22,46.19,64.33,1.5693102288,0.0,1,0.0
67,23,46.08,46.1425,1.1699672544,0.0,1,0.0
67,24,40.28,39.4125,0.215055882,0.0,1,0.0
68,1,39.88,62.0725,0.075929107275,0.0,1,0.0
68,2,35.62,46.1525,0.0,0.0,1,0.0
68,3,32.5,59.7075,0.0,0.0,1,0.0
68,4,32.52,72.34,0.0,0.0,1,0.0
68,5,35.07,83.64750000000001,0.0,0.0,1,0.0
68,6,37.73,68.44,0.0,0.0,1,0.0
68,7,44.49,252.16000000000005,0.0,0.01331824513608,1,0.0
68,8,38.87,292.4725,0.0,0.0,1,0.0
68,9,27.71,62.945,0.0,0.002133991378902,1,0.0
68,10,25.28,51.9075,0.0,5.85440545731e-05,1,0.0
68,11,25.51,43.9675,0.0,0.0,1,0.0
68,12,23.91,41.0275,0.0,0.0,0,0.57936
68,13,26.06,31.96,0.0,0.0,0,0.563395
68,14,29.04,31.955,0.0922021174687499,0.0,0,0.442115
68,15,39.74,54.8175,0.214119522,0.0,0,0.565275
68,16,47.75,32.705,0.2857273278749999,0.0,0,0.4411549999999999
68,17,52.61,42.255,0.470049793875,0.0,1,0.0
68,18,57.92,30.735,0.39024875671875,0.0,0,0.393725
68,19,72.88,31.31,0.969088057875,0.0,0,0.5896349999999999
68,20,49.4,31.7925,0.848036997675,0.0,0,0.51908
68,21,39.61,32.2325,1.1772607672687498,0.0,0,0.5745600000000001
68,22,33.64,27.4375,1.76033591071875,0.0,1,0.0
68,23,35.38,28.5075,0.48028913431875,0.0,1,0.0
68,24,31.1,31.6025,0.2988073504687499,0.001671489288351,1,0.0
69,1,36.89,31.3,0.06923697811875,0.01362097688988,1,0.0
69,2,32.09,31.2575,0.0,0.02499584768391,1,0.0
69,3,34.41,27.2075,0.0,0.0371621072774999,1,0.0
69,4,33.52,27.380000000000003,0.0,0.0457042763721,1,0.0
69,5,36.0,27.395,0.0,0.0545889773705999,1,0.0
69,6,46.86,37.055,0.0,0.0594172882679999,1,0.0
69,7,55.49,46.2425,0.0,0.0950584237806,1,0.0
69,8,56.85,128.675,0.0,0.0646576807917,1,0.0
69,9,49.17,75.3725,0.0,0.0508581413718,0,0.57381
69,10,46.0,41.8675,0.0,0.0361494047586,0,0.7751699999999999
69,11,39.94,41.595,0.0,0.02151410575788,0,0.56176
69,12,37.13,28.815,0.0,0.00925875742548,0,0.42577
69,13,30.44,24.56,0.0,0.00480892593168,0,0.67003
69,14,34.23,19.15,0.363165860475,0.0,0,0.6823299999999999
69,15,28.57,10.595,1.394893086075,0.0,0,0.395705
69,16,25.5,6.5225,1.60209432196875,0.0,1,0.0
69,17,24.25,8.145,1.5442958916000002,0.0,1,0.0
69,18,29.52,26.4475,2.08949558191875,0.0,1,0.0
69,19,40.6,44.8675,1.5242980380749998,0.0,1,0.0
69,20,35.63,20.6375,3.07623682186875,0.0,1,0.0
69,21,24.79,4.24,1.648583701875,0.0,1,0.0
69,22,20.17,0.3699999999999999,2.1685949343,0.0,1,0.0
69,23,19.63,-2.835,1.37715919171875,0.0,1,0.0
69,24,12.41,-4.38,0.5807887344000001,0.0,1,0.0
70,1,3.63,-4.9775,0.159404560875,0.0,1,0.0
70,2,6.04,-4.54,0.0,0.0,1,0.0
70,3,6.38,-4.33,0.0,0.00555281799621,1,0.0
70,4,4.13,-3.3200000000000003,0.0,0.01287560010525,1,0.0
70,5,5.46,-1.325,0.0,0.01841410268259,1,0.0
70,6,9.11,-1.225,0.0,0.01986320657889,1,0.0
70,7,8.63,-1.6625,0.0,0.01523659943682,1,0.0
70,8,8.1,-1.3,0.0,0.01616777304975,0,0.39424
70,9,2.47,-1.76,0.0,0.01612391877951,1,0.0
70,10,-0.18,-1.5925,0.0,0.0026776903927589,1,0.0
70,11,0.0,-1.9225,0.0,0.0,0,0.40728
70,12,0.15,-2.4525,0.0,0.0,1,0.0
70,13,0.79,-1.125,0.0,0.0,1,0.0
70,14,0.42,0.4725,0.26151499276875,0.0,1,0.0
70,15,1.18,2.3225,0.981986416875,0.0,1,0.0
70,16,0.74,1.4925000000000002,1.7265924387,0.0,0,0.51512
70,17,3.9,3.7775,2.578754362275,0.0,0,0.4185199999999999
70,18,22.73,18.3125,3.06850274836875,0.0,0,0.747085
70,19,55.25,47.0825,3.57976532221875,0.0,0,0.953915
70,20,41.41,26.17,3.417430686075,0.0,0,0.860785
70,21,26.34,26.265,3.539646994275,0.0,1,0.0
70,22,20.93,25.475,2.961152341875,0.0,1,0.0
70,23,18.05,17.2975,2.014583742,0.0,1,0.0
70,24,16.26,10.615,0.9878756010750002,0.0,1,0.0
72,1,22.59,14.29,0.13462572796875,0.0,1,0.0
72,2,25.93,18.18,0.0,0.0,1,0.0
72,3,30.29,18.865,0.0,0.0,1,0.0
72,4,35.92,19.89,0.0,0.0,1,0.0
72,5,38.2,21.9425,0.0,0.0,1,0.0
72,6,37.88,18.2875,0.0,0.0,1,0.0
72,7,56.31,25.0075,0.0,0.0,1,0.0
72,8,64.19,34.057500000000005,0.0,0.0,1,0.0
72,9,42.97,21.775,0.0,0.0,0,0.486805
72,10,20.23,13.79,0.0,0.0,1,0.0
72,11,12.97,11.25,0.0,0.0,1,0.0
72,12,11.84,14.35,0.0,0.0,1,0.0
72,13,12.45,13.0325,0.0,0.0,1,0.0
72,14,13.28,12.855,0.4858948908,0.0,0,0.45675
72,15,14.39,10.685,1.6373913225187495,0.0,0,0.50906
72,16,14.51,10.0525,2.6858392066687498,0.0,0,0.382125
72,17,15.03,10.1675,3.4796500524,0.0,0,0.492675
72,18,16.17,13.23,3.987223758,0.0,0,0.4999149999999999
72,19,24.96,24.665,4.1988138075,0.0,1,0.0
72,20,51.49,35.8225,4.1298376284,0.0,0,0.5402049999999999
72,21,37.08,27.3725,3.7274395681687498,0.0,1,0.0
72,22,26.13,19.35,3.1705913481187498,0.0,1,0.0
72,23,23.89,20.29,2.0455314804,0.0,1,0.0
72,24,24.72,21.485,1.235081403675,0.0,1,0.0
73,1,26.94,21.8425,0.183583456875,0.0,1,0.0
73,2,24.22,22.39,0.0,0.0,1,0.0
73,3,26.96,33.6125,0.0,0.0,1,0.0
73,4,27.94,20.5775,0.0,0.0,1,0.0
73,5,30.18,19.04,0.0,0.0,1,0.0
73,6,33.2,26.7875,0.0,0.0,1,0.0
73,7,45.33,35.8025,0.0,0.0,1,0.0
73,8,62.73,39.4175,0.0,0.0,0,0.49189
73,9,43.29,62.755,0.0,0.0,0,0.56592
73,10,25.68,23.56,0.0,0.0,1,0.0
73,11,22.15,17.115,0.0,0.0,1,0.0
73,12,19.45,13.135,0.0,0.0,1,0.0
73,13,16.91,12.8875,0.0,0.0,1,0.0
73,14,16.7,13.2025,0.1789737696,0.0,0,0.613375
73,15,16.2,15.845,1.115313676875,0.0,0,0.426535
73,16,16.66,16.265,0.7568740935,0.0,0,0.5259900000000001
73,17,18.31,16.835,0.8275587882187502,0.0,0,0.504455
73,18,18.42,16.1775,1.3459661952749995,0.0175682933787,0,0.604895
73,19,27.57,16.8075,2.0770334268750004,0.0,0,0.617795
73,20,43.12,25.6175,4.118460122868751,0.005488970446186,0,0.95408
73,21,32.39,19.7925,3.767547654675,0.0,0,0.7466499999999999
73,22,16.83,15.21,3.1448303451000004,0.0,0,0.7730799999999999
73,23,17.44,16.9325,2.280529424475,0.0,1,0.0
73,24,14.4,13.67,1.22057899171875,0.0,1,0.0
74,1,11.62,9.765,0.1942455410999999,0.0,1,0.0
74,2,10.62,4.535,0.0,0.0,1,0.0
74,3,9.12,0.7575,0.0,0.0,1,0.0
74,4,9.77,-0.7825,0.0,0.0,1,0.0
74,5,10.01,0.9675,0.0,0.0,1,0.0
74,6,15.66,2.8375,0.0,0.0,1,0.0
74,7,20.85,2.17,0.0,0.0,1,0.0
74,8,17.58,-0.69,0.0,0.0,1,0.0
74,9,5.97,-0.8825000000000001,0.0,0.0,1,0.0
74,10,-0.36,-1.8525,0.0,0.0,1,0.0
74,11,-0.88,-1.4125,0.0,0.0,1,0.0
74,12,-1.86,-5.905,0.0,0.0,1,0.0
74,13,-2.93,-21.130000000000003,0.0,0.0,1,0.0
74,14,-3.39,-20.6375,0.229876575075,0.0,0,0.5653199999999999
74,15,-4.7,-21.5,0.30828097276875,0.0,0,0.6362749999999999
74,16,-4.51,-22.0775,1.32609961096875,0.0,1,0.0
74,17,-3.53,-22.205,2.9472427791,0.0,0,0.41045
74,18,-3.7,-25.14,3.868110637875,0.0,1,0.0
74,19,-0.61,-11.325,4.098595245468751,0.0,1,0.0
74,20,4.95,-11.845,3.7397924487000007,0.0,0,0.476385
74,21,5.23,-9.2475,1.9977771204,0.0,1,0.0
74,22,0.39,-17.305,2.1696342939,0.0,1,0.0
74,23,1.42,-16.6825,1.5903644622187496,0.0,1,0.0
74,24,1.94,-21.795,0.57932207926875,0.0,1,0.0
75,1,-2.94,-18.8925,0.12254330266875,0.0,1,0.0
75,2,-3.02,-17.9075,0.0,0.0,1,0.0
75,3,-3.26,-26.04,0.0,0.0,1,0.0
75,4,-3.25,-27.45,0.0,0.0,1,0.0
75,5,-1.92,-6.8875,0.0,0.0,1,0.0
75,6,0.23,-3.3875,0.0,0.0006734468670599,1,0.0
75,7,1.76,-2.31,0.0,0.01730542521285,1,0.0
75,8,3.65,-0.91,0.0,0.0,1,0.0
75,9,0.92,-0.1975,0.0,0.001293015697848,1,0.0
75,10,-0.58,-3.1925,0.0,0.00574971044982,1,0.0
75,11,-2.27,-7.2075,0.0,0.00474264150033,1,0.0
75,12,-3.35,-6.21,0.0,0.00321944785203,1,0.0
75,13,-4.25,-6.7525,0.0,0.0,1,0.0
75,14,-4.09,-10.89,0.50226537346875,0.0,1,0.0
75,15,-5.33,-10.1775,1.5548322174749998,0.0,1,0.0
75,16,-6.0,-9.755,2.2984150059000004,0.0,0,0.7583550000000001
75,17,-5.18,-3.115,3.3212977911,0.0,0,0.57509
75,18,-4.17,-0.66,3.44211272926875,0.0,0,0.47783
75,19,-0.19,-1.53,3.093035071500001,0.0,0,0.395245
75,20,1.81,-1.995,3.11870490946875,0.0,0,0.529315
75,21,0.0,-3.115,2.71712962681875,0.0,1,0.0
75,22,-0.32,-3.51,2.132835606,0.0,1,0.0
75,23,0.01,-2.7925,1.1583007777687502,0.0,1,0.0
75,24,-0.84,-1.1975,0.71349947611875,0.0,1,0.0
76,1,1.4,-0.08,0.1425120900187499,0.0,1,0.0
76,2,0.86,2.035,0.0,0.0,1,0.0
76,3,0.82,1.2825,0.0,0.0,1,0.0
76,4,2.06,-0.7275,0.0,0.0,1,0.0
76,5,4.17,-1.3575,0.0,0.002457039442911,1,0.0
76,6,9.97,2.7925,0.0,0.00110311105053,1,0.0
76,7,20.89,16.695,0.0,0.0,1,0.0
76,8,25.57,25.995,0.0,0.0,0,0.49049
76,9,22.56,27.5025,0.0,0.0,0,0.530315
76,10,15.96,13.4775,0.0,0.0,0,0.69685
76,11,13.71,16.3425,0.0,0.0,1,0.0
76,12,16.55,16.1475,0.0,0.0,1,0.0
76,13,18.36,16.2325,0.0,0.0,0,0.46341
76,14,18.93,15.055,0.5548733295187501,0.0,0,0.409095
76,15,18.84,14.1725,1.3982310144,0.0,0,0.508615
76,16,19.14,13.9525,2.4550027488,0.0,1,0.0
76,17,20.79,10.9675,3.6121878438750006,0.0,1,0.0
76,18,24.14,14.735,4.184285596875,0.0,1,0.0
76,19,43.1,50.0075,4.482417418875001,0.0,0,0.489485
76,20,82.0,44.8925,4.408548043500001,0.0,0,0.5947
76,21,82.39,46.235,4.04796105826875,0.0,0,0.431365
76,22,60.6,51.7775,2.9668980159,0.0,1,0.0
76,23,61.03,43.0375,2.0473184161687503,0.0,1,0.0
76,24,53.84,37.2875,1.2331389768750003,0.0,1,0.0
77,1,56.39,35.3275,0.16062935551875,0.0,1,0.0
77,2,50.33,30.715,0.0,0.0,1,0.0
77,3,52.99,36.165,0.0,0.0,1,0.0
77,4,52.51,32.735,0.0,0.0,1,0.0
77,5,54.66,31.92,0.0,0.0,1,0.0
77,6,62.66,59.445,0.0,0.0,1,0.0
77,7,72.89,43.4475,0.0,0.0,1,0.0
77,8,91.75,50.8725,0.0,0.0,1,0.0
77,9,91.17,49.13,0.0,0.0,1,0.0
77,10,54.83,51.0425,0.0,0.0,1,0.0
77,11,35.82,20.6425,0.0,0.0,1,0.0
77,12,28.92,17.105,0.0,0.0,1,0.0
77,13,21.99,13.66,0.0,0.0,1,0.0
77,14,20.54,11.7125,0.38614437871875,0.0,0,0.417385
77,15,20.37,11.9575,0.4658242742999999,0.0,0,0.607175
77,16,20.8,12.245,0.817915336875,0.0,0,0.63488
77,17,22.78,14.79,2.39589624301875,0.0,0,0.40469
77,18,27.5,17.325,2.9743985196,0.0,1,0.0
77,19,38.52,20.2575,2.93359694146875,0.0,1,0.0
77,20,78.73,81.175,1.733558371875,0.0,1,0.0
77,21,73.25,103.8975,2.8762841665687504,0.0,1,0.0
77,22,47.72,49.355,2.63329393471875,0.0,1,0.0
77,23,45.55,42.17,1.595482206075,0.0,1,0.0
77,24,44.19,47.2175,0.88496181781875,0.0,1,0.0
78,1,47.73,55.975,0.2455996850999999,0.0,1,0.0
78,2,46.61,146.075,0.0,0.0,1,0.0
78,3,44.2,171.41,0.0,0.0,1,0.0
78,4,47.05,174.9025,0.0,0.0,1,0.0
78,5,48.28,158.35,0.0,0.0,1,0.0
78,6,54.91,301.37,0.0,0.0,1,0.0
78,7,74.5,426.44,0.0,0.0,0,0.427095
78,8,93.22,257.6225,0.0,0.0,0,0.52576
78,9,88.86,88.69749999999999,0.0,0.0,1,0.0
78,10,56.04,18.515,0.0,0.0,1,0.0
78,11,32.92,16.73,0.0,0.0,1,0.0
78,12,25.22,14.9675,0.0,0.0,1,0.0
78,13,23.14,12.9425,0.0,0.0,1,0.0
78,14,20.03,10.465,0.436910452875,0.0,1,0.0
78,15,17.22,7.0075,1.79858270536875,0.0,1,0.0
78,16,16.49,6.815,2.94698441851875,0.0,1,0.0
78,17,16.19,6.0475,3.758125272075,0.0,1,0.0
78,18,17.48,4.859999999999999,4.27513551946875,0.0,1,0.0
78,19,25.94,6.522500000000001,4.49522888821875,0.0,0,0.444135
78,20,42.48,21.6825,4.419534667500001,0.0,1,0.0
78,21,40.67,19.935,3.879253955868749,0.0,1,0.0
78,22,25.46,6.29,3.3823120491000003,0.0,1,0.0
78,23,20.09,0.31,2.33137531681875,0.0,0,0.392835
78,24,21.41,2.0825,1.14249372046875,0.0,1,0.0
79,1,19.04,3.3400000000000003,0.2148205402687499,0.0,1,0.0
79,2,18.92,2.4825,0.0,0.0,1,0.0
79,3,18.28,5.23,0.0,0.0,1,0.0
79,4,18.38,11.4175,0.0,0.0,1,0.0
79,5,19.15,9.98,0.0,0.0,1,0.0
79,6,25.75,15.79,0.0,0.0,1,0.0
79,7,34.42,18.955,0.0,0.0,1,0.0
79,8,37.09,4.7825,0.0,0.0,1,0.0
79,9,14.0,14.06,0.0,0.0,0,0.419685
79,10,3.97,1.64,0.0,0.0,0,0.467315
79,11,-1.28,-0.6499999999999999,0.0,0.0,1,0.0
79,12,-1.86,-2.5125,0.0,0.0,1,0.0
79,13,-3.11,-3.31,0.0,0.0,1,0.0
79,14,-3.75,-3.85,0.447247152,0.0,1,0.0
79,15,-4.46,-3.99,1.1586039243187505,0.0,0,0.525235
79,16,-4.19,-4.12,1.0431508663687503,0.0,0,0.5037999999999999
79,17,-3.82,-4.1575,1.2937011648187495,0.0,1,0.0
79,18,-2.29,-9.4775,1.3688009595,0.0,0,0.6506700000000001
79,19,-1.7,-5.6925,1.60267109371875,0.0,0,0.4858599999999999
79,20,0.79,-2.1950000000000003,1.69157834566875,0.0,1,0.0
79,21,2.51,-1.045,2.625876012768749,0.0,1,0.0
79,22,-0.82,-1.665,3.1448760576749994,0.0,1,0.0
79,23,3.36,-1.43,2.3630519367,0.0,1,0.0
79,24,5.28,-2.135,1.19523458761875,0.0,1,0.0
80,1,0.51,-2.7275,0.1853344500749999,0.002332184629821,1,0.0
80,2,-0.04,-2.5175,0.0,0.0118181545541699,1,0.0
80,3,-0.34,-2.485,0.0,0.0222721760938199,1,0.0
80,4,-0.23,-1.9175,0.0,0.0316862430345,1,0.0
80,5,1.43,-0.365,0.0,0.0375597481932,1,0.0
80,6,5.36,5.010000000000001,0.0,0.0446183242911,1,0.0
80,7,8.3,95.825,0.0,0.0711303153729,1,0.0
80,8,12.73,113.7075,0.0,0.0421465392006,1,0.0
80,9,7.32,35.185,0.0,0.02523222159126,1,0.0
80,10,1.9,6.4875,0.0,0.00535422039558,1,0.0
80,11,0.36,0.0875,0.0,0.0,1,0.0
80,12,0.56,-0.285,0.0,0.0,1,0.0
80,13,1.18,-0.035,0.0,0.0,1,0.0
80,14,0.18,0.3625,0.119806416675,0.0,0,0.38816
80,15,-0.36,0.5325,0.61116859321875,0.0,0,0.6172
80,16,-1.11,0.3974999999999999,1.9439073379687497,0.0,0,0.4296
80,17,-1.69,-0.2024999999999999,3.410035848,0.0,1,0.0
80,18,-0.27,-1.3,3.91294236796875,0.02018914563408,0,0.48253
80,19,4.39,0.3574999999999999,3.92574748111875,0.0,0,0.49802
80,20,19.3,47.07,4.040415427218751,0.0,0,0.4696349999999999
80,21,22.81,11.165,3.5453783627999997,0.0,1,0.0
80,22,5.59,1.2875,2.856813552,0.00417972052761,1,0.0
80,23,6.61,4.055,1.6347740174999996,0.01879801165653,1,0.0
80,24,8.91,-3.2375,0.727257481875,0.0292138084509899,1,0.0
81,1,6.94,-3.5225,0.1477042875,0.0434284493307,1,0.0
81,2,4.97,-6.2675,0.0,0.0525979862117999,1,0.0
81,3,3.81,-6.9125,0.0,0.0642274010357999,1,0.0
81,4,3.74,-7.195,0.0,0.070439867085,1,0.0
81,5,5.48,-7.885,0.0,0.0787256680782,1,0.0
81,6,15.3,1.4549999999999998,0.0,0.0816084739365,1,0.0
81,7,19.77,7.705,0.0,0.1142823183393,1,0.0
81,8,21.7,25.6575,0.0,0.0830826983556,1,0.0
81,9,18.27,23.325,0.0,0.069865921008,1,0.0
81,10,9.88,4.7575,0.0,0.0608454618174,0,0.4424499999999999
81,11,4.45,0.1725,0.0,0.054059427123,0,0.5561499999999999
81,12,2.07,-0.0024999999999999,0.0,0.0486438038367,0,0.55801
81,13,0.66,0.415,0.0,0.0378569447097,0,0.6103999999999999
81,14,0.1,0.4275,0.24187861321875,0.027792503118,0,0.6777600000000001
81,15,-0.22,0.4649999999999999,0.8276065165687501,0.01486671968097,0,0.4902749999999999
81,16,-0.31,1.485,2.0306243691,0.01034553988584,1,0.0
81,17,0.1,2.2675,2.771103514275,0.00496869406029,1,0.0
81,18,2.39,2.8200000000000003,3.2589136351687498,0.0336480921009,1,0.0
81,19,10.22,16.1125,3.90517929331875,0.00050245957719,0,0.38675
81,20,24.18,129.39,3.832109221500001,0.0,1,0.0
81,21,21.64,82.2075,3.5407889470687497,0.0,1,0.0
81,22,10.0,39.4575,2.9476076181187505,0.002149824383196,1,0.0
81,23,10.56,31.685,1.851990225075,0.01044295795473,1,0.0
81,24,11.53,22.1025,1.26461587246875,0.01999857417906,1,0.0
82,1,10.7,15.185,0.2282957523,0.0330976759281,1,0.0
82,2,10.78,11.19,0.0,0.0472011274632,1,0.0
82,3,11.2,2.4,0.0,0.053420265657,1,0.0
82,4,13.53,3.995,0.0,0.0561822535442999,1,0.0
82,5,21.85,12.4675,0.0,0.0552605717988,1,0.0
82,6,33.39,14.815,0.0,0.0535532522292,1,0.0
82,7,40.61,23.73,0.0,0.0473883712692,1,0.0
82,8,46.61,38.8675,0.0,0.0385972545933,1,0.0
82,9,33.08,30.85,0.0,0.0258762374169,1,0.0
82,10,20.42,24.635,0.0,0.0111769550811,1,0.0
82,11,18.51,23.5475,0.0,0.001147606141323,1,0.0
82,12,19.6,22.9475,0.0,0.0,0,0.45531
82,13,22.83,34.315000000000005,0.0,0.0,0,0.7028650000000001
82,14,26.28,27.33,0.1274604444,0.0,0,0.765895
82,15,26.8,28.9075,0.32939433016875,0.0,0,0.473905
82,16,26.5,24.6225,0.3978389949187499,0.0,0,0.423605
82,17,27.03,37.9825,0.4801036992750001,0.0,1,0.0
82,18,29.35,24.5925,1.1336174991,0.0,1,0.0
82,19,35.65,46.625,2.81294058301875,0.0,1,0.0
82,20,66.02,136.95,3.21154838476875,0.0,1,0.0
82,21,58.7,65.53999999999999,3.0224966505187494,0.0,1,0.0
